pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.667415,2.1576412,2.9143434,2.1139436
2.537822,1.8569124,2.954725,2.0644581
2.6322224,2.9866529,2.5024273,2.9100907
2.839463,3.14667,2.8382192,3.2052045
2.9119275,3.2126844,2.8155777,3.1900516
2.4916945,2.8628507,2.571709,2.9278836
1.8078647,2.1164365,2.378398,1.4771214
2.3559556,1.885145,2.6766937,1.90309
2.8473456,2.6690319,2.8413596,2.6190934
2.9964018,2.9973776,2.8609366,2.8122447
2.5570087,2.7609637,2.428135,2.6263404
2.4585464,1.9694552,2.4533184,1.819544
2.0919359,2.1953995,2.130334,2.1931248
2.5960515,2.7710114,2.622214,2.093422
2.5841959,2.8641665,2.6866362,2.9232442
2.9894001,3.1069107,2.9938772,3.0888448
2.6423395,2.5564816,2.7058637,2.7767012
2.5778158,2.7581131,2.5477748,2.6424646
2.3095076,1.6763219,2.367356,1.7403628
2.0437398,1.2692502,2.3729122,1.2552725
2.0973873,2.0207727,2.4393327,1.6334685
2.5661614,2.8421605,2.6304278,3.2869055
2.559065,2.9589236,2.8842287,3.298635
2.5798914,3.0398433,2.8773713,3.3193145
2.5269077,3.0039346,2.6599162,3.2909248
1.99101,2.3541038,1.9542426,2.209515
2.3801353,2.2777717,2.8475728,2.4727566
2.2266493,2.3817341,2.389166,1.9190781
2.091377,1.9496832,2.1958997,1.7323937
2.774176,3.0392962,2.9216866,3.0153599
2.729709,3.1477637,2.9561687,3.2224565
2.6427352,3.1614518,2.845098,3.1956232
2.7925534,2.6139305,2.7347999,2.6580114
2.7103379,2.796349,2.751279,3.3745651
2.7147725,2.845774,2.8169038,3.2317245
1.8987281,2.1648927,1.94939,1.9822714
2.2085714,1.9461942,2.4048338,2.4969296
2.2799623,2.5704298,2.6263404,2.7781513
2.0969336,2.428568,2.651278,2.7497363
1.9571657,2.203854,2.0644581,2.1492193
1.9134715,2.1226258,1.986772,1.8864907
2.1839342,2.1238065,1.986772,1.908485
2.1828597,2.3159103,1.9242793,2.0086005
2.079284,2.1752422,1.9956354,2.227887
2.3553352,2.317059,2.1818438,1.9956354
2.4984543,2.718335,2.3729122,2.187521
2.088361,2.3202631,2.38739,2.264818
2.3908894,2.747483,2.4638932,2.5820634
2.070501,2.1797774,2.130334,2.1461282
2.5428596,2.6642852,2.264818,2.6589649
2.2311509,2.4487271,2.575188,2.806858
1.9532034,2.2319877,1.9138138,2.0827856
2.0582454,2.0613952,2.2013974,2.1172714
2.1740077,2.4250042,2.0492182,2.2253094
2.0161865,2.0831525,2.025306,2.2329962
2.5654306,2.402231,2.647383,2.1238518
2.2194378,2.2049186,2.3443923,2.0492182
2.5590792,2.0984707,2.854306,2.1238518
2.4673243,2.7607255,2.209515,1.8692317
2.2153633,2.3203685,2.4166405,2.1398792
2.0566742,2.1687102,2.0791814,1.9294189
2.7880845,3.0116687,2.8102326,2.9370162
2.7369556,3.0158072,2.8305888,3.1708484
1.9974247,2.0087671,2.2121878,2.0453231
2.5044868,2.2872803,2.2855575,2.0718822
2.436892,2.3223426,2.454845,2.1367207
2.67919,3.2558568,2.608526,2.7853298
2.401411,1.8909274,2.6532125,1.8976271
2.6150599,2.388852,2.8976274,2.190332
2.6963906,3.0968535,2.687529,2.292256
2.8043725,3.2037618,2.7767012,2.3304138
2.7952178,3.1886742,2.8129134,2.2855575
2.8117468,3.2199996,2.7331972,1.9542426
2.2668893,2.365793,2.3521826,2.209515
2.234911,2.2432516,2.3729122,2.25042
2.3089826,2.444117,2.307496,2.245513
2.0439615,1.5045601,2.2810335,1.6989701
2.1766834,1.6745735,2.6532125,1.8388491
2.1837363,1.577369,2.4800072,1.9444827
2.3881223,2.7229476,2.5899496,2.902547
2.3230293,2.649495,2.664642,2.9434948
2.1128983,2.4936316,2.544068,3.0060382
1.8984127,2.1697316,2.2355287,2.690196
1.8554878,2.242205,1.8808136,2.1702619
1.87717,2.225794,2.2600715,2.7250946
1.9042346,2.2027216,1.8260748,2.0453231
2.0987852,2.3184829,2.1461282,2.0969102
1.857841,2.201087,2.0755472,1.94939
2.5412908,2.9020092,2.61595,3.0788193
2.477023,2.9079792,2.5403297,3.0228407
2.8122742,3.2172132,2.878522,3.311754
2.850635,3.2269464,2.947924,3.3186893
2.7172983,3.075462,2.7824726,3.1956232
1.9815265,2.2766635,2.1702619,2.1335392
2.07113,1.9525746,2.1931248,1.5440681
2.3145614,2.4686306,2.5502284,2.4014006
2.2547388,2.4147217,2.4800072,2.3729122
2.8735502,3.1395977,2.8162413,3.1696746
2.9534295,3.2930703,2.9258277,3.33686
2.9561536,3.256831,2.8853614,3.3479154
2.1014688,2.4520285,2.2944663,3.2195847
2.4557586,2.6267762,2.4377506,3.2571986
1.9219071,2.1363637,1.8692317,2.1238518
2.0707548,2.2633104,2.0413928,2.11059
2.1517124,2.3561003,1.9731278,2.0453231
2.259851,1.6988754,2.2718418,1.968483
2.6881566,2.6519988,2.4099333,2.4377506
2.675418,2.6925032,2.3820171,2.3909352
2.5232065,2.8161447,2.5658479,3.1436393
2.7755964,2.8919744,2.9781806,3.2464988
2.7006738,2.9128833,2.9633157,3.202216
2.3886387,1.7594233,2.4424798,1.8129134
2.250733,1.5973384,2.4048338,1.6434528
2.5512683,2.7162707,2.8976274,2.4800072
2.5886106,2.8129668,2.9425044,2.620136
2.5411358,2.9473808,2.6766937,2.9876664
2.1914885,2.3345282,2.672098,2.4756713
2.5563169,2.803418,2.4638932,2.4800072
2.327254,2.5384564,2.460898,2.447158
1.910622,2.2286775,2.507856,2.665581
2.7130315,2.8922274,2.9978232,2.8796692
2.0862086,2.3449187,2.143015,2.1986573
2.0847638,2.3482974,2.346353,2.462398
1.8740046,2.2559993,1.986772,2.544068
2.4400613,1.914218,2.682145,1.9912263
2.5783112,2.0001578,2.7781513,2.025306
2.4275062,1.8226955,2.6095943,2.0000002
2.9213746,2.9754012,3.0755472,3.2398
3.0501447,3.0941582,3.1408224,3.2501762
3.0208085,2.897299,3.0580463,3.056905
2.331318,1.7076495,2.5092027,2.029384
2.605432,3.0659406,2.6294096,3.3705132
2.640839,3.040335,2.665581,3.3334475
2.4831626,2.6995034,2.4533184,2.6972294
1.8420205,2.177464,1.7853298,2.5010593
2.246046,2.4348485,2.11059,2.2787538
2.3547747,2.4976084,2.399674,2.2695131
2.808717,2.8297465,2.9299297,3.1383028
2.8783925,2.9117606,3.0827856,3.3508294
2.7708864,2.845976,2.9670799,3.3694015
2.1541462,2.4235096,2.52763,3.0228407
1.8500717,2.1157415,1.8864907,2.1238518
2.0267158,2.246236,1.9956354,2.4031205
2.683692,2.7776878,2.741939,3.1866739
2.8119433,3.0416467,2.8109043,3.200577
2.0604923,2.2265587,2.1038039,2.2966652
2.035156,2.134545,1.8325089,2.11059
2.7304437,3.0265439,2.805501,3.2966654
2.7711942,3.1443577,2.7626786,3.2530956
1.9916048,2.1675513,2.0492182,2.3344538
2.7633488,2.9668715,2.781037,3.068186
2.8873785,3.1124606,2.7781513,3.0674431
2.4818504,2.2878063,2.6273658,2.4668677
2.848034,3.206723,2.7379873,3.153815
2.8396373,3.0477235,3.01368,3.3544927
2.762255,3.0022087,3.0149405,3.3723598
2.5337365,2.460872,2.5954962,2.8000295
1.9430816,2.0343444,1.8388491,1.7323937
2.0968914,2.1795342,2.056905,1.8512584
2.3979533,2.3464658,2.5132177,2.4785666
2.1713424,2.1857958,2.1789773,1.7781513
2.4578216,2.1235657,2.348305,1.8692317
2.734639,2.8352954,2.9169803,3.0523093
2.777208,2.9467108,2.9036326,3.0640836
2.651926,2.3817909,2.7185018,2.2810335
2.394975,2.4641035,2.6106603,2.2810335
2.3855708,2.414678,2.214844,2.0791814
2.1515326,2.209475,2.1335392,1.9242793
2.5072315,2.9790432,2.0170336,1.7323937
2.599907,2.746191,2.3138673,2.6963565
2.7976618,3.0266197,3.098644,3.2312148
2.9028285,3.3450491,3.1287224,3.2545483
2.4755652,2.6290848,2.510545,2.932981
2.5977948,2.0040762,2.4785666,1.9590415
2.0295727,2.1253412,2.4313638,2.5490034
2.8398154,2.8791132,2.8887413,3.295787
2.836285,2.9117606,2.929419,3.022016
2.404765,2.6969187,2.562293,2.8175654
2.3187563,2.2288816,2.3031962,1.6127839
2.325541,1.8615522,2.392697,2.056905
2.4740455,2.6271112,2.1702619,2.1931248
1.8702843,2.185441,1.9138138,2.2304492
1.8281895,2.161305,1.7160034,2.1731865
1.7741051,2.1770844,2.0453231,2.667453
2.2313883,2.6428573,2.5728717,2.307496
2.170329,2.615195,2.571709,2.4014006
1.9622874,2.2754786,2.2695131,2.2041202
2.1325445,2.3313549,2.274158,1.9294189
2.126316,1.8138218,2.3159704,2.206826
2.8540132,3.270565,2.7581546,3.323046
2.4906607,2.8548012,2.419956,3.250908
2.8495462,3.1717901,2.9122221,3.1589656
2.7802007,3.178818,2.7923918,3.2552726
2.4484446,2.4628527,2.127105,2.0413928
2.234083,1.70461,2.245513,1.6812413
2.8471859,3.1364264,2.9063354,3.1975563
2.8290718,2.8254383,2.8876176,2.9111578
1.9778898,2.1918495,2.1398792,2.2810335
2.6267545,2.884527,2.6599162,3.013259
2.3160791,2.5956917,2.1038039,2.0755472
2.93959,3.2754977,2.806858,3.3453739
3.0425756,3.1431434,2.9122221,3.3888116
3.0588768,2.8840964,2.8802419,3.3951516
2.4610035,2.5814004,2.447158,3.237041
2.8162937,3.1976304,2.8041394,3.2070956
2.8220537,3.2364278,2.7965744,3.1634598
1.8967593,2.0946724,1.94939,2.1003706
1.9269664,2.1598678,2.1461282,2.1846917
1.8144984,2.157114,2.1818438,2.3364599
2.3316813,2.2525408,2.4857216,2.6434526
2.2653403,2.5718963,2.587711,3.0362298
1.9008226,2.2293353,2.1818438,3.1156106
1.8319457,2.1932616,1.9590415,2.2810335
1.9930371,2.2886567,1.9912263,2.1038039
1.881843,2.2274003,1.7923917,2.2405493
1.802289,2.259896,2.033424,2.4393327
1.8215456,2.1382167,1.968483,2.2878017
2.232289,2.457203,1.8750613,2.1003706
1.8746758,2.1856508,1.8750613,2.0530787
1.7902589,2.1459856,1.9590415,2.214844
1.8748899,2.2629023,1.9344984,2.3961995
1.9800849,2.1345615,1.80618,2.357935
2.061032,2.2569358,1.8692317,2.130334
2.174475,2.5467844,2.0000002,2.575188
2.0496,2.2461207,1.9395193,2.4983106
2.3456428,2.3794248,2.5843313,2.9469435
2.4258208,2.5356505,2.5910647,3.0064662
2.3392363,2.446904,2.4099333,3.0289779
2.1212924,2.3953078,2.4099333,2.931458
2.2233076,2.3567548,2.5763414,2.8692317
1.8568203,2.1745026,1.9731278,2.2355287
1.9772716,2.190007,2.0718822,2.4065404
1.783836,2.1489246,2.056905,2.276462
1.7866936,2.1935394,1.9344984,2.1172714
2.0004034,2.2126496,2.5740314,3.0064662
2.150396,2.388666,2.447158,3.0637088
2.2323327,1.7283802,2.5037909,2.6503077
2.4386234,2.514137,2.669317,3.1682029
2.7171822,3.0571158,3.0178678,3.1801262
2.6817074,3.0183141,3.0038915,3.1519825
1.9412906,2.1865242,1.8976271,2.2355287
1.8964005,2.1050189,1.7923917,1.8512584
2.0878632,2.116509,2.1846917,1.9777236
2.0695837,2.2302296,2.068186,2.1335392
2.0142765,2.194091,2.0043216,2.1958997
1.9516858,2.1091344,2.029384,2.1583626
2.050023,2.2533758,2.093422,2.828015
1.8729548,2.1993778,2.2671719,2.3304138
2.0266683,2.2581952,2.093422,2.5327544
2.6712663,2.98791,2.7331972,3.202761
2.6009507,3.1495292,2.8686445,3.4183013
2.559419,3.0691404,2.7067177,3.5206146
2.1728873,2.3624616,2.4517865,3.3142889
2.1964912,2.523677,2.3909352,3.137987
1.9609791,2.2224362,2.4248817,2.9768085
2.0752962,2.0437374,2.2944663,2.9370162
2.6513593,2.8440778,2.563481,2.7723217
2.0320938,2.1466942,2.1789773,2.2988532
1.8510983,2.113484,2.0530787,2.206826
1.8517072,2.1484604,2.0492182,2.3053515
2.2008734,2.330248,2.1492193,2.4756713
1.9106913,2.13665,1.7781513,2.1205742
1.915126,2.228791,1.8325089,2.1139436
2.0277932,2.1855996,1.9242793,2.1205742
2.126478,2.3008208,1.8692317,2.1398792
1.8671753,2.145009,1.7708521,2.1673176
1.8814123,2.1993215,1.9956354,2.2227166
1.9988229,2.2961206,2.0755472,2.2624512
2.3513978,2.5411546,1.8864907,2.25042
1.8986847,2.1563902,1.6989701,2.1238518
2.114969,2.1881874,1.7323937,2.1986573
1.7946098,2.2248108,1.90309,2.457882
1.989399,2.207352,1.9637878,2.11059
2.066407,2.3182762,2.1172714,2.6253126
1.9794111,2.290161,1.9777236,2.3424227
2.2332108,2.4931824,2.245513,2.6884198
2.0189805,2.2830343,1.9242793,2.7611759
1.9436888,2.0732841,1.8260748,2.3242826
2.0508409,2.0707476,2.4166405,2.9464524
2.0095844,2.418629,2.507856,3.086004
1.9525342,2.1845396,2.2833014,3.1348145
2.1029365,2.293412,2.1643531,2.3909352
1.877128,2.1266444,1.8920946,2.1335392
1.8126564,2.160737,1.90309,2.1072102
1.9213767,2.1476204,2.0043216,2.2430382
2.0005784,2.0774872,2.0374267,2.209515
2.263363,2.6364172,2.1846917,2.5943925
1.9347019,2.2119415,2.1731865,2.346353
2.0209746,2.1198015,2.1673176,2.1367207
2.322139,2.2626266,2.3180635,2.206826
1.923934,2.262746,2.025306,2.2329962
2.022455,2.2152474,2.1643531,2.41162
1.9042714,2.1568818,1.9344984,2.2718418
2.0736008,2.3465135,2.2787538,2.6998377
2.4351497,1.9580148,2.6618128,2.9395194
2.5368202,2.3885055,2.8419847,3.0199468
2.0746315,2.1755767,1.90309,2.1958997
2.0756578,1.7243658,2.127105,1.724276
2.4755378,1.8862475,2.4785666,1.845098
1.9369875,1.7111859,1.968483,1.1760913
2.1953816,1.5434191,2.1760914,1.3424227
2.489065,2.555927,2.127105,1.462398
2.4686031,2.4769487,2.1553361,1.531479
1.9174325,0.77236867,1.8129134,0.4771213
2.0067606,1.1983693,1.845098,0.69897
2.1302469,1.5638459,1.8808136,1.3222194
2.0489342,1.5281633,2.3802114,1.5682018
2.0253847,1.2567625,2.1172714,1.7160034
1.8691788,2.1736004,1.7323937,2.0718822
1.7222848,2.1196556,1.7853298,2.0211895
2.0604472,1.5419925,2.264818,2.8536983
1.8697009,2.206488,2.2201083,3.1838393
2.1346018,2.2372305,2.4814427,3.1417634
1.9186088,2.1368377,2.127105,2.720986
1.6774081,2.1469455,1.6334685,2.4456043
1.8107042,2.1298974,1.6127839,2.2624512
1.7727203,2.223116,1.6720979,2.206826
1.8492172,2.1119175,1.6720979,1.9242793
1.7228456,2.1582403,1.724276,2.0211895
1.6985226,2.143722,1.6812413,1.9542426
2.1042175,2.2446444,1.8920946,2.1003706
1.7806215,2.189255,1.6627579,1.8750613
1.7554519,2.2245407,1.6334685,1.9444827
1.7032802,2.1255689,1.6127839,2.2528532
1.9846697,2.35967,2.060698,2.828015
1.7212651,2.1670983,1.6532127,2.1702619
1.7474599,2.1864574,1.5563025,2.130334
1.9773117,2.3676083,1.7558749,2.3222194
1.9035982,2.301099,2.130334,2.7315888
1.6663635,2.1355822,1.7923917,2.2430382
1.9583701,2.2975514,1.986772,2.5340261
1.8942714,2.3175375,1.819544,2.2878017
1.9645045,1.8525438,1.6720979,2.2988532
1.7351147,2.1550424,1.6334685,1.9956354
1.6941738,2.1833723,1.6901962,2.0000002
1.782105,2.146506,1.5910647,2.2201083
1.6623563,2.153466,1.6334685,2.1139436
1.819257,2.1230445,1.5440681,2.3159704
2.0977905,2.4048417,2.4313638,3.206556
2.203557,2.573252,2.4297523,3.1861086
1.7933936,2.1759257,1.7853298,3.1112628
2.2282276,2.3324568,2.7604225,3.195346
2.165493,2.515733,2.8149133,3.3062105
2.2263908,2.4852836,2.5118835,3.4418523
2.2445624,2.6081913,2.419956,3.477266
1.7154768,2.1419692,1.7853298,2.447158
2.2006707,2.377341,1.748188,2.5453072
1.767245,2.207832,1.6127839,2.025306
1.8326077,2.1781576,1.6532127,2.1931248
1.7454218,2.1701694,1.6334685,2.2833014
1.6778582,2.158939,2.1238518,3.1122699
2.3077729,2.2744658,2.7101173,3.0762765
1.6408423,2.149937,1.7323937,2.61595
1.721812,2.1476705,1.819544,2.3324385
1.881284,2.1345212,1.748188,2.0374267
1.9277472,2.3540418,1.7708521,2.2013974
1.8046378,2.2649662,1.908485,2.2810335
1.9854913,2.1268165,1.7403628,1.986772
1.7989461,2.2064874,1.7781513,2.4517865
2.012603,2.2043803,1.6627579,1.8864907
1.8714168,2.1657133,1.6532127,1.9444827
1.945917,2.1565578,1.8750613,2.08636
1.8339037,2.1847684,1.819544,2.0170336
1.829783,2.117739,1.9138138,2.1335392
1.6592051,2.1579704,1.6989701,1.9542426
2.223014,2.453142,1.6720979,1.9777236
1.8275492,2.1656892,1.6334685,1.8692317
1.9393477,2.166314,1.8129134,1.968483
1.7890232,2.1560686,1.6020601,2.0170336
1.7920994,2.2306685,1.6232494,2.0086005
1.899013,1.989533,1.7403628,1.8864907
1.8129659,2.157806,1.5563025,2.08636
1.6976758,2.163931,1.5682018,2.11059
1.690415,2.1216016,1.6532127,1.9344984
1.629232,2.1693013,1.5797837,2.2624512
1.7667226,2.1767755,1.7853298,2.3979402
1.9475496,2.3679779,2.326336,3.0962148
2.2519405,2.3854525,2.60206,3.0273497
1.8036357,2.1823547,2.2878017,2.996512
1.8987743,2.185493,1.80618,2.3180635
1.8898118,2.2335532,1.7853298,2.3010302
1.9785638,2.3746183,1.7708521,2.4756713
1.8374338,2.1636944,1.6989701,2.2552726
1.9036156,2.3409324,1.518514,2.214844
1.894187,2.3795776,1.3979402,2.0644581
1.9769291,1.5603883,1.4149735,1.9294189
1.7066499,2.1467154,1.3617278,1.763428
2.129374,2.286094,1.7323937,1.9542426
2.0664585,2.4559762,1.7708521,2.1846917
1.7978097,2.2097607,1.8920946,2.1553361
1.8841599,2.1684716,1.7923917,2.056905
1.7685174,2.1473107,1.6812413,1.9822714
2.161748,1.9730716,2.1789773,2.2355287
1.7888505,2.1038086,1.8808136,1.8633229
1.8045723,2.238071,1.8573325,1.8976271
1.888749,2.1038861,1.7708521,1.8976271
1.9817419,2.3256905,1.8750613,2.1789773
1.7628735,2.1764722,1.6232494,1.9637878
1.7962853,2.1850579,1.518514,1.9590415
1.8008894,2.1108212,2.0413928,2.029384
1.7659949,2.1399553,1.8129134,1.6532127
2.1325994,2.332507,1.90309,1.9731278
1.8264233,2.2735946,1.9637878,1.8976271
2.2785337,2.5757573,1.8750613,2.0000002
2.1995747,2.263974,1.986772,1.9395193
1.9229488,2.128995,1.8976271,2.2201083
2.1484394,2.174673,2.0211895,1.8692317
2.4232526,2.3254876,2.0211895,1.9590415
1.9895759,2.0605876,2.033424,1.6901962
2.1280887,2.1290207,1.9542426,2.2380464
2.0236475,2.1288598,2.2878017,2.4771214
2.0569818,2.1772892,2.2624512,2.4941547
1.8333979,2.1455007,1.845098,1.9777236
2.2744784,2.5102198,2.206826,2.4996872
2.1532261,2.3938038,2.227887,2.4785666
1.8651309,2.0858524,1.8750613,1.9242793
2.0627482,2.3079448,1.6989701,1.8573325
2.137187,2.3396397,1.7781513,1.8512584
2.421344,2.5419042,1.6720979,1.845098
1.8716499,2.1447945,2.0530787,2.187521
1.9462975,2.1689076,1.7781513,2.1818438
1.9209125,2.2661197,1.7853298,2.214844
2.3811975,1.7011251,2.5910647,3.0178678
2.7086906,2.4274917,2.6464038,2.960471
2.3002288,1.7073569,2.2810335,2.7450747
2.5276709,2.3962939,2.7626786,2.954725
2.5728328,2.3663123,2.7535832,2.9698818
2.125052,2.3369544,1.8633229,1.9777236
1.7938095,2.091785,1.9242793,1.8512584
2.1695225,2.2601955,1.9956354,1.9731278
1.9747488,1.9991055,2.0453231,1.9956354
2.9237957,3.1038501,3.0610754,3.11294
2.983384,3.1761477,3.0488303,3.116608
2.0689266,2.2209673,2.056905,2.093422
2.7089121,2.7670946,2.9493902,3.0086005
2.8367336,3.0536518,3.1658378,3.0546134
2.7981436,2.93619,3.1461282,3.0588057
2.3807735,2.3308227,2.510545,3.06558
2.3841922,2.6561737,2.6618128,3.3445888
2.6697183,2.9060838,2.9898949,3.4388587
2.7582269,2.9904854,3.0004344,3.4459155
2.2916775,2.4382608,2.7450747,3.2129862
2.5153668,2.894697,2.8369567,3.3394516
2.530008,3.0911508,2.8419847,3.318272
2.6332982,2.3589795,2.677607,2.4149735
2.0717444,1.9916042,2.1461282,2.209515
2.7289507,2.6028857,2.5132177,2.419956
2.1905797,2.342904,2.0413928,1.908485
1.9479511,2.121342,1.986772,2.0128374
2.0248365,2.1739235,2.1205742,2.766413
2.089724,2.1837451,1.7558749,2.029384
2.0325415,2.2499979,1.5910647,1.90309
2.2512007,2.3177807,2.3424227,2.1583626
2.5321052,2.5547192,2.130334,2.2430382
2.1729152,2.3929012,1.6989701,2.2528532
2.709838,3.1458783,1.763428,2.3598356
1.9031202,2.1113527,1.8129134,2.276462
2.4320433,2.8219588,2.4983106,2.7363966
2.2391765,2.6105545,2.4913619,2.708421
2.1742554,2.4680388,2.2405493,2.6570559
2.1845036,2.5572343,2.515874,2.672098
1.8478663,2.158723,1.8633229,2.0211895
2.111056,2.315264,1.9542426,2.187521
1.9385448,2.0893877,1.80618,2.0211895
1.9175146,2.0848272,2.0413928,2.0086005
2.5249116,1.9292543,2.6711729,2.6599162
2.804486,3.1342733,2.7347999,2.905796
2.0316577,2.0733812,2.0899053,1.9444827
2.5309913,2.8233097,2.5289168,2.41162
2.1350427,2.2304723,2.3909352,2.0899053
1.9840703,2.0859752,2.1760914,1.8633229
2.5476658,2.4190118,2.8698182,2.033424
2.4104776,1.7286088,2.8561244,2.0453231
2.6933014,2.993677,2.5763414,2.6138418
1.9986999,2.0942423,2.2787538,2.651278
2.7564795,2.597664,2.8825245,2.672098
2.5718744,2.7289124,2.5526683,2.6884198
2.446594,2.3199632,2.663701,2.7363966
2.2934577,1.7431133,2.3242826,1.90309
2.8955362,2.978976,2.9041746,2.971276
2.8815126,2.9914773,2.9633157,2.928396
2.783415,2.8549564,2.954725,2.70927
2.4228213,2.047568,2.3765771,1.7323937
2.7119586,2.8195975,2.7259116,3.0791814
2.7025416,2.69858,2.7795966,3.0390174
2.4256094,2.6445615,2.3242826,2.350248
2.6704392,2.6156397,2.9969494,3.316809
2.3004606,1.6904684,2.5728717,2.025306
2.426422,1.8587292,2.669317,2.068186
2.6266968,2.6434083,2.6117234,2.3283796
2.9238212,2.8552,2.9090211,2.8027737
2.7996395,2.7762628,2.9116905,2.8762178
2.710953,2.8653717,2.9444828,3.0799046
2.993673,3.1717334,3.2242742,3.2442772
3.1211286,3.2482219,3.2718418,3.3827374
2.870475,3.1046216,2.8627276,3.3535316
3.096838,3.027635,2.9263427,3.0394144
3.181403,3.20065,3.0207758,3.131298
2.79236,2.9929092,2.8000295,3.1248302
2.8892534,3.1828902,2.932474,3.1373544
2.8299177,3.2581613,2.9493902,3.2309597
2.4888241,2.3311942,2.3636122,2.1038039
2.0088859,2.2193725,2.0530787,2.0043216
2.4089828,2.0821066,2.9395194,2.9786372
2.3049474,2.4381242,2.9074116,3.0530787
2.023099,2.3009474,2.2718418,2.7723217
1.9583532,2.31034,2.5390763,2.40824
2.075253,2.0592365,2.553883,2.4345691
1.8319663,2.1861668,1.9190781,2.130334
2.1180868,2.3926144,2.7986507,3.1693807
1.9979033,2.3034174,2.7951846,3.1586642
1.9721272,2.1566563,2.2833014,3.0394144
2.062631,2.3012364,1.8388491,2.4048338
1.8400893,2.2005863,1.7993406,2.2855575
1.8624696,2.187542,2.08636,2.2430382
2.4114203,2.2804112,2.1461282,2.2966652
2.13387,2.4008124,2.3031962,2.5550945
1.9703043,2.1989982,2.2855575,2.5340261
2.462732,2.392833,2.663701,2.4683475
2.4138024,2.0588782,2.6866362,2.428135
2.4296355,2.411044,2.1818438,2.029384
2.3098545,2.626203,2.276462,1.6334685
2.011555,2.2671278,2.0969102,2.1522884
2.024355,1.5413591,1.9294189,0.8450981
2.137037,1.5539987,2.1139436,1.5440681
2.2814007,1.8387077,2.5843313,2.0170336
2.2773776,1.8059084,2.5987906,1.9590415
1.7765491,2.177302,1.986772,2.2900348
1.8336582,2.1467772,2.130334,2.460898
2.0582073,1.9697223,1.763428,2.5065053
2.2544744,1.6418345,2.1760914,1.7558749
2.0424857,2.354179,2.2380464,2.64836
2.970013,3.0683622,2.7474117,3.2496877
3.0855048,3.2866278,2.8656962,3.385249
2.9556134,3.2006848,2.7193313,3.3895206
2.7428558,3.1449103,2.519828,3.3201463
2.689136,2.8769126,2.4857216,3.099681
2.3501549,1.9099178,2.276462,1.763428
2.3464682,1.737866,2.3944519,1.518514
2.3940852,1.872531,2.4638932,1.4913617
2.3030708,1.781083,1.9822714,1.4313638
2.4934266,1.9499981,2.3222194,1.5051501
2.6784549,2.338548,2.5118835,2.1643531
2.6955345,2.167286,2.544068,2.11059
2.5648503,2.0789506,2.5092027,1.7853298
2.6532145,2.371775,2.4785666,2.0899053
2.8356671,2.3096993,2.962843,2.819544
2.8247688,2.2679603,2.9590416,2.806858
2.5912755,2.3334634,2.454845,1.90309
2.8547978,2.9848387,2.8169038,2.8536983
2.9451506,3.0308263,2.8615344,2.870404
2.580336,2.6719565,2.689309,2.8674676
2.579832,2.6722274,2.689309,2.8674676
2.200736,1.4938709,2.4424798,1.531479
2.6436796,2.3689525,2.7619278,2.6424646
2.753044,3.0048034,2.7737865,2.9370162
2.6298053,2.9195907,2.667453,2.9175057
2.4190273,1.7223254,2.274158,1.6434528
2.331076,1.591574,2.2787538,1.4471581
2.2179708,1.8215966,2.1846917,1.5797837
2.0269923,2.2611444,1.7923917,1.8808136
2.225386,1.6485151,2.2174842,1.5440681
2.0608585,1.4151816,2.0899053,1.1760913
1.8443774,2.1823077,2.1613681,2.4345691
2.5250275,2.3861053,2.6314437,3.1461282
2.687298,2.9382348,2.6253126,3.2180102
2.5611272,2.560592,2.683947,3.2944663
2.5287755,2.5012798,2.6785185,3.298635
2.4942286,2.7693532,2.7339993,3.0350294
2.5856616,2.811023,2.60206,2.936011
2.3859036,2.578031,2.7291648,2.9951966
2.4775002,2.5876586,2.7275412,2.9444828
2.4792082,2.6960492,2.5550945,2.7979596
2.5174239,2.6980984,2.544068,2.6263404
2.734715,2.7431161,2.763428,3.0289779
2.674332,2.65811,2.7067177,3.0166159
2.6739097,3.0631387,2.763428,2.9809122
1.8776047,2.173038,1.9731278,2.2253094
2.0703232,2.356537,1.9190781,2.1958997
3.0024097,3.2487323,3.0644581,3.083861
3.2201288,3.1980088,3.2046626,2.9956355
2.7939374,2.477941,2.8363242,2.7520485
2.9726155,3.3238251,3.0891986,3.2984166
2.940928,3.317262,3.0755472,3.3176458
2.2520928,2.2323205,2.4361627,2.2528532
1.8908864,2.1792881,1.8864907,1.748188
1.842099,2.176063,1.8325089,2.0211895
1.8220243,2.187158,2.0170336,2.460898
1.8777151,2.2030842,1.80618,2.2201083
2.2238479,2.4079897,2.544068,2.9854267
2.0082345,2.3047698,2.3856063,3.0257156
1.9242748,2.2386386,1.8573325,1.9912263
2.58222,2.4647799,2.6857417,2.454845
2.6137927,2.7782907,2.7979596,2.9777238
2.6829312,3.043383,2.7909884,3.11294
2.7810633,3.2522955,2.6998377,3.0429692
2.1694546,2.0705886,2.3159704,2.3180635
2.5370436,2.6275442,2.7881684,2.1553361
2.2662508,2.3785727,2.1461282,1.908485
2.3943384,2.5710862,2.4857216,2.093422
2.4855976,2.6605356,2.5658479,2.1003706
2.7384796,3.1515262,2.69897,2.9781806
2.0649931,1.4110773,2.1731865,1.4471581
2.334417,2.618166,2.214844,1.9294189
