pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.038242,1.155569,3.3062105,0.9542425
3.0160766,0.7035263,2.9566488,0.60206
3.3031373,0.79818153,3.7532,1.1139435
3.3372023,0.7707672,2.6560981,0.0
3.3252397,0.85026646,3.9258792,1.4149735
2.5089312,1.4344835,3.2787538,1.230449
3.627033,1.4374877,2.7041504,0.0
3.970424,1.5481725,3.9359105,1.8920946
3.8621526,1.2958044,3.9361117,2.0086005
3.926731,1.6311172,3.9207494,1.9956354
3.1752627,1.8269324,3.3641758,2.276462
3.1259232,1.5892719,3.4557583,2.3404443
3.2783282,1.4519802,3.3378584,1.7853298
3.276507,1.4247373,3.2538226,1.819544
3.2860103,1.076558,3.2929204,1.4149735
3.083705,0.7967668,3.4146392,1.30103
3.9215002,1.9060259,3.7679718,2.0530787
3.6264408,1.3471199,4.000391,1.8976271
4.013496,1.9312268,4.025511,1.9637878
3.333118,1.5623622,3.350248,1.4149735
3.3931217,1.4357241,3.4321673,2.130334
3.359033,1.5232674,4.0430875,2.4742165
3.40533,1.2492265,4.1365623,2.3765771
3.3630888,0.9299834,3.5273721,1.968483
3.7999673,1.8780136,3.5531547,1.9912263
3.7979593,2.0244627,3.9597569,2.2430382
3.4784784,1.2774664,3.9117436,2.1986573
3.76516,1.6498083,3.89993,1.8129134
3.3640013,1.0515568,3.6576295,1.968483
3.4483156,1.2653524,3.6303263,1.9395193
3.2424822,1.2269732,3.5628874,2.517196
3.5033731,1.8277537,3.8998754,2.4756713
3.8137438,1.7744769,3.1970048,1.5797837
3.3734782,1.7764105,3.2579186,2.2810335
3.133871,1.2367269,3.4845846,2.2787538
2.7571435,1.4857928,2.5118835,1.8808136
3.422082,1.7264956,3.4517865,1.9242793
3.5423417,1.5400006,3.4405944,1.9138138
3.6826212,1.7153295,3.6208646,1.8573325
3.2846522,0.93696344,3.533899,1.7403628
3.6780329,2.072521,3.770631,2.274158
3.5082507,1.601858,3.6639836,1.9344984
2.9599214,1.0466247,2.9052563,1.20412
3.5072296,1.4372655,3.6142642,1.8750613
3.744804,1.9313831,3.595055,1.7160034
3.0754097,0.8122207,3.6215918,1.908485
3.4536123,1.4784406,3.6150026,1.7923917
3.5477538,1.7354473,3.0870714,1.3979402
3.5059915,1.6999972,3.0870714,1.30103
3.291609,1.1507286,3.4504032,0.60206
3.168263,1.5909544,3.4393327,1.7323937
3.1048265,1.0858456,3.263636,0.30103
3.8435428,1.8369228,3.640978,1.6720979
3.5552745,1.554885,3.6650178,1.8129134
3.1852021,0.8441925,3.4046628,1.3424227
3.6132274,1.6211442,3.9689965,1.908485
3.6880946,1.8496975,3.973359,1.8388491
3.3649645,1.1586841,3.8257508,1.6232494
3.7315168,1.7272028,3.8216448,1.5051501
3.3218112,1.8183507,3.3925211,1.4149735
3.060153,1.1463178,3.3888116,1.4471581
3.1505966,0.942381,2.9666111,0.4771213
3.4557672,1.8579856,3.4781337,1.5563025
3.4637995,1.6569088,3.4350479,1.5051501
3.1105187,0.8522458,3.325926,0.8450981
3.4047098,1.7304096,3.4698222,2.3180635
3.65928,1.8625507,3.6460114,2.38739
3.430358,1.3078202,3.18327,1.3979402
3.0384831,0.9484145,3.1354508,1.2552725
3.4503396,1.7549804,3.9366648,2.447158
3.2642605,1.4522293,3.9422565,2.4345691
3.4329062,1.5691478,2.0791814,1.7075702
3.9787056,1.834273,4.024034,2.0530787
3.8582344,1.6696539,4.0458317,2.0492182
3.913938,1.7922808,3.9935687,1.8976271
3.2653131,0.8189664,3.9023294,1.7853298
3.4139771,1.6403278,3.5242662,2.0530787
3.5586147,1.7191038,3.391817,1.4313638
3.58196,1.648929,3.804889,1.9637878
3.5901048,1.670307,4.2374687,2.0453231
3.8550043,2.0570793,3.5983527,1.8808136
3.088622,1.6047972,2.5340261,1.6127839
3.237695,1.2097844,3.5816085,2.1760914
3.4281793,1.6118246,3.5664375,2.1038039
3.5577116,1.6548072,3.794558,1.8260748
3.5593445,1.6936953,3.8001673,1.8633229
3.1058764,1.4686451,3.275081,1.8325089
3.096612,1.8117257,3.1254814,2.068186
2.9314284,0.97633755,3.237795,1.8325089
3.2967067,1.6618242,3.3130233,1.6434528
3.3972158,0.7567276,4.143889,1.5910647
3.7102015,1.5414572,4.1422334,1.6232494
3.365983,1.5828773,2.8609366,1.3617278
3.522748,1.6622049,3.641375,2.1072102
3.278336,1.3202032,3.4692328,2.068186
3.6268883,1.284046,4.085362,1.9912263
3.847721,1.9138526,4.2296567,1.6627579
3.670396,1.6322104,4.2461295,1.9956354
3.792258,1.8141559,4.2406993,1.9542426
3.355225,1.2078904,3.7679718,1.20412
3.6129339,1.9635944,3.5211382,1.986772
2.9326553,1.081129,3.1439514,1.2552725
3.493387,1.5973703,3.4466927,1.8260748
3.350323,0.78010035,3.5666733,1.3617278
2.9180279,0.55534166,2.980458,0.90309
3.56188,1.6545054,3.2472367,1.462398
3.5670867,1.6926155,3.2489538,1.4313638
3.2675095,1.3958491,3.416807,1.4471581
3.1107626,0.93066263,3.2420444,1.2787536
3.3342915,1.3889065,3.2736957,1.2552725
3.3734055,0.9051203,2.7626786,0.0
3.6944344,1.314801,3.7854722,1.1139435
3.5051703,1.6634513,3.2390492,1.4149735
3.00206,1.0670862,3.7411516,1.6020601
3.1515503,1.6143545,3.733358,1.5797837
3.589095,1.7600724,3.3306167,1.3617278
3.1329594,1.3234016,3.2828488,1.6812413
3.562697,1.2913018,3.6061664,2.0453231
3.7116332,1.6975402,3.8214483,2.0644581
3.378024,1.2957109,3.722634,2.033424
3.250216,1.001013,3.049993,0.7781513
3.1458907,1.5689182,3.1261315,1.2787536
3.1439745,1.4455823,3.0094512,1.1760913
3.4089208,1.6327034,3.0820673,0.90309
3.1100626,0.8748138,3.5148134,1.4913617
3.3960333,1.7577752,3.5170639,1.462398
2.6997998,1.6051682,2.8859265,1.4471581
3.1656394,1.6326231,3.2457595,1.5682018
2.9558272,0.88580173,3.5175917,1.0791813
3.473018,1.683047,3.438226,1.4771214
3.2007427,1.0304084,3.3424227,1.4313638
3.7151484,1.9998733,3.6930232,1.3979402
3.6956272,1.8962563,3.7559512,1.531479
3.6957028,2.0344117,3.673666,1.3222194
3.4759383,1.7056901,2.9595187,1.3424227
3.1817625,1.4643983,3.3283796,1.7403628
3.198573,1.7693348,3.309843,1.6627579
3.6004148,1.7945477,3.1749318,1.5797837
3.0863938,0.9446363,3.4712918,1.2552725
3.7327108,1.8318,3.919967,2.08636
3.3294258,1.4169089,3.674218,2.1492193
3.357109,1.5296532,3.079543,1.3424227
3.488409,1.2486898,3.4583356,0.30103
3.0752487,1.1984307,3.0310044,1.4313638
3.810575,1.8849379,4.090752,2.127105
3.9245915,1.8685077,4.085897,2.1931248
3.1042976,1.6724212,2.705008,1.462398
3.0725353,1.6861241,3.1264563,1.3424227
3.2615092,0.81680894,3.6792462,1.0
3.389158,1.4062042,3.2387986,1.0
3.6682012,1.4652917,3.5748413,1.20412
3.39576,0.99226516,3.407221,1.0791813
3.1620855,1.2954874,3.0813475,1.3222194
3.1203804,1.1151143,2.9813657,0.4771213
2.8220022,0.40991408,2.9552066,0.69897
3.7112582,1.8021095,3.5310955,1.5910647
3.4697125,1.2124141,3.5845573,0.60206
3.4184687,1.1854647,3.2886963,0.4771213
3.4792466,1.5898727,3.8875613,1.9190781
3.3045683,0.91741776,3.905904,1.94939
3.385069,1.7651997,3.7738595,2.1003706
3.4048223,1.5979346,3.7868223,2.1986573
3.2550182,1.1211153,3.306425,2.1931248
3.4293704,1.5424887,3.6964438,1.8260748
3.4453878,1.6908998,2.876795,1.4149735
3.8032596,1.7893324,4.0478587,1.7403628
3.9593594,2.08635,4.043323,1.7853298
3.6872137,1.9084961,3.7310245,1.5682018
3.1581526,0.99453604,3.331225,0.60206
4.118177,1.9406799,4.344864,1.9444827
4.0651846,1.923201,4.3681197,2.1335392
4.048488,1.9633613,4.3611994,2.0453231
3.4530692,1.6078563,3.6616235,1.6627579
3.3587055,1.5662196,3.571476,1.6532127
3.7085564,1.6254928,3.5552154,1.5797837
3.2780795,1.7023014,3.2224565,1.7075702
3.4104533,1.5782324,3.3053515,1.9731278
3.2669115,0.94294745,3.2237556,0.60206
3.2796452,1.5943319,3.1501424,1.3802114
3.0743754,1.0550649,3.158061,1.3617278
3.3333468,1.3753897,3.4701164,1.1760913
3.025313,1.0708091,2.9973867,1.0791813
3.314269,1.5675447,2.9708118,1.2787536
3.4704573,1.6124722,3.4625478,1.4313638
2.7725859,0.53173137,2.683947,0.30103
2.9049544,0.65061814,3.0342274,0.4771213
3.2076538,0.8576757,2.6866362,0.4771213
2.9442046,0.61343986,3.335859,0.0
3.2500374,0.83521855,2.9614213,0.4771213
3.3834631,1.0558163,2.9400184,0.4771213
3.2863708,1.0668031,3.2312148,1.8864907
3.614152,1.7118593,3.273233,1.9344984
3.3499656,1.3904682,3.1917305,1.845098
3.2215865,1.2461184,3.1498349,1.3617278
3.0592787,1.0735493,2.6464038,0.60206
3.4910421,1.0451478,3.0289779,0.4771213
3.570185,1.0873697,2.6541765,0.4771213
2.8279538,1.42576,3.1109264,1.3424227
3.2180805,0.8630033,3.4026053,1.3802114
3.824479,1.646401,3.4148064,1.146128
3.1812778,1.0882614,3.259355,1.2787536
2.6262538,1.319181,2.0755472,1.4313638
2.9702883,1.0530095,2.55145,0.4771213
2.9675293,0.6033832,2.6599162,0.30103
3.2792144,0.85084665,2.800717,0.30103
3.227406,0.5536113,2.7824726,0.0
2.7145028,0.3424883,2.6551385,0.4771213
3.2779129,1.4767216,2.819544,0.30103
3.2988167,1.1282635,2.7118073,0.4771213
3.5482564,1.3181146,3.274158,1.0
3.4402623,0.91915536,2.5599067,0.0
3.1851387,1.1348498,3.2387986,0.7781513
3.1174011,0.73041904,2.4771214,0.7781513
3.4945488,1.5284287,3.7014816,1.763428
3.5757794,1.8865217,3.604226,1.8750613
3.3166316,0.84990394,2.9614213,0.4771213
3.59404,1.8734838,3.4196255,1.8633229
3.5605702,1.9697523,3.0610754,1.230449
3.0092506,1.7142448,3.0492182,1.20412
3.4407153,1.2746419,3.1601684,0.30103
3.0601194,0.8366548,2.7234557,0.30103
3.298275,0.9615227,3.2753115,0.8450981
3.0119452,1.2708095,2.9339933,1.4149735
2.9709516,1.0052434,2.8188856,0.4771213
3.3012323,0.8473702,2.781037,0.69897
3.639913,1.6056203,3.054996,0.7781513
3.5907493,1.7696143,2.4857216,0.60206
3.3243213,1.712407,3.2309597,1.6812413
4.148564,1.5587744,4.102091,1.6334685
4.22337,1.7480732,4.1119013,2.0170336
3.6892357,1.4458655,3.1889286,1.0791813
3.0281448,1.2808882,2.980458,1.8692317
3.6104774,1.669648,3.62798,1.9590415
3.380322,0.89885056,3.7319915,1.9822714
2.887652,1.2083687,3.2041202,1.0
3.238745,1.3389102,2.8621314,1.0
3.5063531,1.2440875,3.630733,1.7923917
3.123641,1.5343417,3.2697465,2.1238518
3.1722767,1.0709974,2.5378191,1.7075702
3.9229913,1.9191295,4.1852307,1.4313638
3.8945308,1.8590544,4.18455,1.3802114
2.8058064,0.502573,2.9758914,0.4771213
3.046553,0.8155579,3.1992066,0.69897
3.5543914,1.5636219,3.6063814,1.518514
3.689211,1.6800011,3.5985718,1.5051501
4.344408,2.2658238,4.469616,2.0170336
4.25999,2.0606499,4.440374,1.819544
3.7531497,2.2049086,3.4331295,1.4913617
3.6781456,1.6068207,3.383636,1.3979402
3.6986399,1.8510877,3.8443532,1.3424227
3.096824,1.219411,3.6243854,1.3424227
3.2455902,1.0982677,3.2871296,0.60206
3.2296903,0.8809717,3.4775555,0.7781513
3.4003992,1.0323762,3.6790643,1.0791813
3.061587,0.64872384,3.2521248,0.4771213
3.4194455,1.1304492,2.9532766,0.4771213
3.640364,1.7047219,3.5631251,1.2552725
2.861192,0.56838465,3.062206,0.30103
3.1681876,1.100972,3.225051,0.60206
2.7407098,0.41783983,2.7944882,0.4771213
3.2843597,1.3439803,3.2782962,1.0791813
3.328805,1.5254995,3.2869055,1.0413927
3.1844049,1.5197667,2.8202014,1.20412
3.341044,0.8971528,3.2038486,0.30103
3.0721786,1.1093448,2.766413,0.90309
3.4352636,1.6902305,3.38739,1.3979402
3.2051997,0.8328678,3.3222194,1.0413927
3.3469253,1.068481,3.387034,1.0
3.053986,1.4006337,2.893207,1.3424227
3.7684302,2.0815537,3.8621316,2.1398792
3.0013292,1.7628249,3.4046628,2.068186
3.6194952,1.6836754,3.9757078,1.8388491
3.4398766,1.4211601,3.447933,1.20412
3.5476189,1.4955071,3.2003033,1.0
3.3385534,1.5083019,3.0051806,0.4771213
3.3894768,0.8797536,2.8904212,0.4771213
3.5725954,1.4279495,3.0417876,0.69897
3.4284675,1.1752881,3.0948205,0.0
3.1243062,1.3338507,2.6232493,0.7781513
3.1045675,0.9801578,2.8965263,0.4771213
3.1647615,1.1302353,3.0737185,0.8450981
3.7397223,1.6820649,3.7405996,1.3222194
3.1368175,0.7625153,3.2087102,1.0791813
3.4111533,1.6250002,3.5706596,1.6901962
3.4668932,1.6976184,3.5986812,1.7708521
3.1585212,1.1275824,3.687083,2.5010593
3.5048459,1.7528135,3.904337,2.6803355
3.408033,1.3805829,4.0074067,2.6608655
3.810545,1.2540996,4.270656,2.292256
3.1767967,1.3276657,3.441538,1.6434528
2.732615,1.3269391,2.663701,1.6434528
2.750986,1.3415575,2.8674676,1.6434528
3.776855,1.9905949,3.9490974,2.0530787
3.671418,1.7544421,3.9840322,1.845098
3.2648427,1.052317,3.8927069,2.2355287
3.8322437,1.8489351,3.9383698,2.2405493
3.204401,1.4234797,3.216166,1.3979402
3.31865,1.6787211,2.7656686,1.5910647
3.1106408,1.6733137,3.0955184,1.6232494
3.5376391,1.2650445,3.8621316,1.8920946
3.4621143,1.7887791,3.7411516,2.0043216
3.4240375,1.5699966,3.7304592,1.9242793
3.4683232,1.6867423,3.726075,1.7781513
2.8272057,1.4233471,2.462398,1.2552725
3.106126,1.6274136,3.037028,1.4913617
3.6936886,1.6751809,3.8787518,1.6627579
3.9660196,2.0884945,3.8876739,1.531479
3.623003,1.7661196,3.6206565,2.1003706
3.6949816,1.610762,3.5908418,1.3802114
3.0306041,0.90771383,2.69897,0.4771213
3.2381,1.4115568,3.143015,0.90309
3.2357008,0.9358934,2.950365,0.4771213
3.657146,1.7755283,3.2484639,0.60206
3.2172816,1.0460365,3.3886342,0.69897
3.8496985,1.7384685,3.8637393,1.6434528
3.171474,0.8745713,2.7678976,0.4771213
3.3974395,1.75725,3.3780344,1.6434528
3.2660544,1.3417243,3.379487,1.7853298
4.023695,1.8737094,4.105238,1.6989701
3.892341,1.9058715,4.1088023,1.6434528
2.971435,0.79312646,2.8382192,0.90309
2.9304745,1.3836023,2.9232442,0.4771213
2.992899,0.6948315,3.0595636,0.4771213
2.9023664,0.5035225,2.8202014,0.60206
3.0292325,0.50458515,2.8981767,0.0
3.4299078,1.2113987,3.181558,0.8450981
3.5732207,1.5495704,3.6732974,1.3222194
3.225877,0.9503485,3.582745,0.90309
3.1360095,0.9872001,2.8981767,0.4771213
3.3375287,1.0759121,3.4442012,0.9542425
3.1168475,1.1113919,3.2415466,1.1139435
3.8045652,1.7341777,3.9974303,1.5051501
3.904255,1.9645702,3.989361,1.4471581
3.359334,1.4012252,3.3406425,1.146128
3.23494,0.74053943,3.6026025,0.4771213
3.326017,0.9959802,3.2968845,0.8450981
3.0937066,1.5565268,3.098644,1.6434528
3.5198631,1.6022543,3.6967058,1.6812413
3.4500623,1.6835486,3.6903734,1.4771214
3.2472973,0.908412,3.21643,0.8450981
3.4121249,1.1215173,3.1958997,1.0413927
3.2994385,1.2147775,3.2730014,1.0791813
3.384186,1.1635102,3.4299138,0.7781513
3.8494499,1.9937302,3.769599,2.0530787
3.463646,0.99507344,3.4723177,1.0413927
3.206824,0.91289425,2.893207,0.69897
2.9087286,1.0775148,2.9795487,0.8450981
3.522377,1.134471,2.7041504,0.60206
3.0525577,0.77169377,3.3449814,0.30103
3.615911,1.5462991,2.914872,0.60206
2.8724933,0.5758143,2.6972294,0.30103
3.4001827,1.0451636,3.7995474,0.9542425
3.611911,1.4385672,3.7431962,1.6989701
3.8441923,1.8657392,3.7347999,1.6334685
3.2065153,1.2618593,2.7543483,0.30103
3.3614712,0.94889486,3.3778524,0.90309
3.291166,0.9957663,3.1479855,0.30103
3.257393,0.861003,2.8674676,0.69897
3.2851272,0.74819976,2.5899496,0.30103
3.3727021,0.9827033,2.9484131,0.69897
3.1611304,0.68342733,3.2435343,0.8450981
2.9841266,0.9021733,3.015779,0.60206
3.3519793,0.983257,2.8926513,0.7781513
3.4182818,1.1414006,3.43361,1.4771214
3.3043032,1.5930905,3.4629967,1.6812413
3.0861998,0.8224497,3.18327,0.60206
4.000453,1.5200132,4.3156977,1.6334685
4.0534983,1.7034708,4.123362,1.845098
3.7908192,1.371883,3.7709258,1.3222194
3.3973641,1.321945,3.2496877,1.0791813
3.279744,1.7084439,3.2523677,0.8450981
3.3048325,1.4621854,3.3109057,1.1760913
3.8908052,1.9987546,4.1300445,1.8692317
3.2520652,1.1055459,2.8992734,1.230449
2.9239466,0.63754034,3.0457144,0.9542425
3.1950052,0.7132206,2.8109043,0.0
2.877836,1.3721691,3.3896978,1.8129134
3.0555372,1.2830416,3.4875627,1.9590415
3.0519662,0.5488491,2.7299743,0.4771213
2.8588572,0.482006,2.9532766,0.9542425
3.4214692,1.6119589,3.602711,2.2304492
3.2395592,1.536827,3.4388587,1.9956354
3.3877423,1.5470997,3.522705,1.531479
2.7913384,1.2323691,2.7831888,1.3802114
3.4982963,1.7196764,3.2523677,1.5563025
3.2738476,1.4589846,3.0038915,1.4913617
3.1407714,1.341447,3.7784407,1.462398
3.0037966,1.3408412,3.913867,1.4471581
2.9241085,1.2902882,3.83187,1.146128
3.098701,1.3476397,2.87564,0.60206
3.53132,1.6752006,2.9956355,0.30103
3.249025,1.054406,3.0591848,0.4771213
3.2702775,1.4294819,2.9921117,1.30103
3.4102354,1.5315934,3.4313638,1.7558749
3.8046243,1.7567749,3.8500335,2.1583626
3.5820296,1.8008202,3.982633,2.608526
3.6525002,2.0506206,3.9751103,2.6946054
3.312295,1.8097118,3.06558,1.8129134
2.8653533,1.3795456,3.056905,1.3424227
3.0612593,1.6257919,2.9469435,1.763428
3.62008,1.5616426,2.97359,1.230449
3.8320942,1.7470886,3.599228,1.9777236
3.8640556,1.8811702,3.703893,2.3404443
3.5132756,1.5243114,3.8633826,2.2576787
3.4122007,1.6305109,3.829754,2.2988532
3.5077221,1.5119869,3.571476,2.0128374
3.2927551,1.6118134,3.2208924,1.8388491
3.3805976,1.3532028,3.2405493,1.2787536
3.655078,1.8387216,3.7091002,2.0413928
3.536213,1.5081321,3.6893978,2.0128374
3.629693,1.8042971,3.6087399,1.748188
3.54078,1.5698646,3.2626884,0.30103
3.2188559,0.7527837,3.320562,1.3979402
3.4449377,1.5750673,3.7391768,2.367356
3.537742,1.8285443,3.7427251,2.4031205
3.5703733,1.6831509,3.7315083,1.7923917
3.4542758,1.1585811,3.9319155,1.9444827
3.7425804,1.6861955,3.8994925,1.8512584
2.968297,1.2545639,3.2828488,1.1760913
3.2392972,0.9640721,3.246991,1.0413927
3.5692837,1.5746809,3.6160553,1.8129134
3.4422102,1.4746054,3.333649,1.5051501
3.174276,1.4560333,2.9921117,1.4313638
3.373733,1.3330544,3.2833014,1.2787536
3.6581116,1.7451183,3.4959605,1.5051501
3.5497339,1.5125943,3.5254335,1.8325089
3.2812285,0.9704836,3.8330836,1.7853298
3.2960424,1.5519379,3.7717345,1.2552725
3.2497523,1.568158,3.4844422,1.7853298
3.6073346,1.6139605,3.4709983,1.7160034
3.5864363,1.6063842,3.4699693,1.6532127
3.2216825,1.2172178,2.6232493,1.0413927
3.6384487,2.2250593,3.6137362,2.4345691
3.3637476,1.48444,3.3481102,2.371068
2.6910982,1.38713,3.1875207,1.5563025
3.2299755,1.1565865,4.2217274,2.2600715
3.035387,0.87514526,3.415641,1.5797837
3.8418484,1.7062316,3.8648672,2.1172714
3.4876623,1.1091888,3.86368,1.9731278
3.7401278,1.5624015,3.9813204,1.9956354
3.3516107,0.9195312,3.992377,2.025306
3.448958,1.5479808,3.9219987,2.1958997
2.9858637,1.4967953,2.5587087,1.462398
3.55399,1.7443404,3.116608,1.7160034
3.7785254,1.5398344,3.6427612,1.531479
3.8735747,1.9625384,4.0703707,2.3053515
3.6851797,1.6498549,4.171639,2.367356
3.8379025,2.2509196,4.193153,2.4031205
3.2636626,1.3063495,3.6452258,1.7403628
3.3016682,1.4889103,3.6426623,1.6532127
3.268795,0.6037132,3.4927604,0.7781513
2.9133675,0.6103935,2.9253123,1.0
3.080512,0.5420879,3.2835274,0.7781513
3.4559712,1.6524333,3.206016,1.30103
3.7283268,1.6096394,3.5277588,1.763428
3.0769293,0.9239876,3.0141006,0.9542425
2.7940032,0.48185343,2.8438554,0.69897
3.0373232,0.93297154,3.0595636,0.4771213
3.438209,0.98596776,3.8137145,1.230449
3.2238064,1.7170533,3.145818,1.1139435
2.8209686,1.2258816,3.086716,1.146128
3.7629135,1.747577,3.9578948,1.6434528
3.5329158,1.4569486,3.9512405,1.6720979
3.7759626,1.7407247,3.944088,1.3617278
3.146192,1.5577543,3.3972447,1.0413927
3.1885867,1.0986165,3.1667264,1.0
2.9834442,0.93435514,2.666518,0.7781513
3.3007748,0.8346021,3.6955693,1.230449
3.01483,0.9077807,3.2748504,1.0
3.0741336,1.5171952,2.8027737,1.30103
3.015304,0.5955865,3.3432117,1.0413927
3.586392,1.597967,3.7684162,1.230449
4.029267,2.0267313,4.1679673,2.1172714
3.8974597,1.8085065,4.159838,2.11059
3.0979934,0.9698402,3.5145478,1.30103
3.2015433,1.4655414,3.5063698,1.30103
3.3561237,0.97816825,3.7937207,1.6812413
3.6016645,1.6539837,3.7953935,1.80618
3.6837785,1.6516159,3.604334,1.9912263
3.9245467,1.7346296,3.7971985,1.8512584
3.2059321,1.2932444,2.9978232,1.0
3.353515,1.240009,3.3519895,0.7781513
3.524573,1.2654105,3.5092025,1.5563025
3.7099118,1.7896568,3.6212802,1.748188
3.2964225,1.5277091,3.2902575,2.0791814
3.3215725,1.3162011,3.575419,1.724276
3.5177698,1.6332438,3.57461,1.6434528
3.5271258,1.4733226,3.1522884,1.30103
3.8936548,2.2592254,3.392697,1.7781513
3.5921767,1.3380226,3.1631615,1.4913617
3.3465958,1.5188167,3.5035183,2.0453231
3.4137552,1.8219417,3.3866775,1.9731278
3.3634627,1.6238486,3.48373,1.748188
2.8766925,1.3353847,2.9745119,1.146128
3.6737096,1.4347183,3.42259,1.1139435
3.8847094,1.8221625,3.4527063,0.90309
3.2030394,0.69822526,2.7895808,0.4771213
3.186756,0.5668588,3.4122927,0.4771213
2.889883,0.6415765,2.825426,0.90309
2.963962,1.3845929,2.597695,0.9542425
3.5507908,1.563352,3.4329693,1.8325089
3.6370711,1.9646226,3.4340897,1.8512584
3.5796027,1.8421634,3.7904966,2.0718822
3.5404415,1.800155,4.0199885,1.9344984
3.088832,1.6543946,3.3465488,1.9731278
3.4455993,1.3127028,3.7331972,1.8750613
3.6220603,1.7359488,3.73054,1.9138138
3.2061257,1.5264186,3.7587607,2.0000002
3.2565963,1.334999,3.7582304,2.0128374
3.271504,1.6600871,3.7434313,1.7781513
3.559589,1.495695,3.6486528,2.1205742
3.7801185,1.688135,3.684127,1.8388491
3.1488347,1.5188975,3.017451,1.6020601
3.7611299,1.5062501,3.9582772,1.3222194
3.4840975,1.4542607,3.3170183,1.531479
3.655743,1.7177464,3.6566732,2.4297523
2.9887686,0.6713302,3.1827002,1.1139435
3.5490098,1.5527072,3.0224285,1.5440681
3.1600976,0.67619234,3.2360332,1.1139435
3.2938585,1.5890677,2.9047158,1.6434528
2.4884534,1.4192548,2.3838155,1.6720979
3.4239783,1.6791567,3.512017,1.6989701
3.4942734,1.60125,3.5174599,1.5682018
2.756023,1.1996788,2.068186,1.0791813
3.0495934,1.2126614,3.350248,2.08636
3.270679,1.7573575,3.3066397,2.0453231
3.2705495,1.3155512,3.335859,1.531479
2.8966966,1.3922795,3.272306,1.30103
3.2772458,1.4167079,3.4402792,1.8976271
3.3735178,1.4378294,3.0224285,1.9138138
3.1562648,1.07716,3.4111145,1.5440681
2.8627248,1.0829563,2.9127536,1.6901962
3.523953,1.8737704,3.5050142,1.5682018
3.5243883,1.878596,3.4583356,1.6434528
3.2609682,1.0943747,3.2828488,1.230449
3.5428653,1.3905734,3.458638,1.20412
3.256627,0.71374196,3.1559432,0.69897
3.7737927,1.7190219,3.8854744,1.6812413
3.667012,1.398865,3.882923,1.6720979
3.8352826,1.5575703,3.863977,1.462398
3.039793,0.8527185,2.770852,0.8450981
3.2416856,1.2504969,2.9595187,0.60206
3.4465604,1.7436513,2.8686445,1.20412
3.166925,1.4920096,2.1367207,1.0413927
3.402545,1.8379494,3.1528997,2.2430382
4.219968,1.7726668,4.249492,2.0755472
4.3210106,1.582491,4.3335686,2.2966652
4.4286733,1.6332396,4.3208528,2.4698222
3.4526837,1.5708723,3.7978215,2.3031962
3.2545433,1.5465012,3.127105,1.6334685
3.1772387,1.2707704,3.276232,1.9138138
3.3771386,1.6761574,3.8986707,2.0128374
3.3188891,0.9042492,3.9940972,1.8325089
3.4792123,1.4821998,3.876449,1.3617278
3.529481,1.9901237,2.8363242,1.8129134
3.7014575,1.595708,3.1065311,1.3424227
3.1698759,1.6185681,3.30771,1.6532127
3.158324,1.4329277,2.926857,1.5910647
2.6332517,1.535276,2.6884198,1.5910647
3.082677,1.0878171,2.9666111,1.230449
2.7792168,1.3143731,3.0530787,1.0
3.6179383,1.592868,3.2307045,1.4471581
3.4935613,1.363123,3.9887376,1.3802114
3.5799022,1.6571091,4.2033052,1.8692317
3.6476753,1.8309442,4.2047443,2.033424
3.474894,1.42392,3.367356,1.3617278
3.5949006,1.7796676,3.542452,1.5797837
3.929933,1.9907545,3.8452842,1.8976271
2.7290416,1.0783877,2.1673176,1.7708521
3.1374803,1.3928931,3.9717863,2.2624512
3.6174817,1.8231536,4.0605845,2.4377506
3.3383365,1.2109761,3.7550359,2.4248817
3.8366363,1.783994,3.6148973,1.8692317
3.6735225,1.5458955,3.4273238,0.8450981
2.9674482,1.6936594,2.8247764,1.3617278
2.8886647,1.4162799,2.7730548,1.3617278
3.2980719,1.8089052,2.990339,1.5563025
2.8804317,0.5040171,3.0004344,1.2787536
3.2143636,0.74763703,3.3228395,0.0
2.9814625,0.5757756,2.7307823,0.60206
3.062111,0.8078867,2.949878,0.8450981
3.5554905,1.1719514,2.7474117,0.30103
3.324617,1.348165,3.11294,0.4771213
2.6222951,0.26601738,2.4785666,0.30103
2.7209802,0.3689497,2.454845,0.0
3.1317172,1.0378418,2.8870547,1.0
2.8227627,0.44980705,2.8228216,0.0
2.7629838,0.42221594,2.757396,0.60206
3.228674,1.1002477,2.6589649,0.0
3.347685,0.9830447,2.848189,0.30103
2.951797,0.6263463,2.8149133,0.30103
3.1739075,1.1450099,3.4053464,1.7853298
3.929294,2.0289872,4.069372,1.9395193
3.6949673,1.5002412,4.0284495,1.9590415
3.1611333,1.3415829,3.2769213,0.69897
3.4076407,0.8620392,3.4628472,0.8450981
3.3525817,1.130001,3.1082268,0.69897
3.3877769,0.8300648,2.971276,0.30103
3.3462772,1.7135466,3.507721,1.763428
3.398926,1.8558398,3.6053052,1.4313638
3.2017186,1.2967547,3.6239727,1.5051501
3.4556174,1.2933007,3.349666,0.7781513
3.5872617,1.6454939,3.5899496,1.8920946
3.3440452,1.0919167,3.5875988,1.8920946
3.2513437,1.5871881,3.130334,2.2430382
