pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.6514561,0.86420834,1.7923917,0.4771213
1.7746876,1.2797256,1.7403628,0.69897
2.0835404,2.0462909,2.130334,2.2405493
2.4116023,1.687887,2.4871385,2.1613681
2.4765556,1.5807171,2.4996872,2.1003706
2.0629482,2.0283458,2.1613681,2.40824
1.4407843,1.6286631,1.6232494,1.3802114
1.6264911,1.1060787,1.819544,1.5682018
1.5695306,1.6619928,1.908485,1.7323937
1.2390274,1.5110147,1.6532127,1.6812413
1.8811003,1.8266395,1.8633229,2.209515
1.9914657,1.9588343,1.7781513,2.5092027
1.7609992,1.6314365,1.3424227,1.7781513
1.9455402,1.7626654,1.4471581,1.8388491
1.7798915,1.8440946,1.7923917,2.692847
1.3328533,1.4250072,1.230449,1.6232494
1.4822752,1.6278794,1.1760913,1.1760913
1.8405304,1.6482023,1.7708521,2.0086005
2.0245535,1.3021756,2.1492193,2.311754
1.8103468,1.8814119,2.1553361,2.274158
2.1273184,2.0066562,2.1522884,2.4502492
2.0379455,1.6405464,2.0718822,2.0755472
1.8623348,1.656145,1.8325089,2.4668677
1.8199081,2.0561924,1.518514,1.968483
1.4070594,1.246381,1.1139435,1.3802114
2.0040646,2.1110547,1.9138138,2.5263393
2.0066252,1.7523521,1.8573325,2.3096304
1.5065014,1.4785367,1.30103,1.8388491
1.6517668,1.7723707,1.6232494,1.9344984
1.8160889,1.1449724,1.7075702,1.9190781
1.6954372,1.4533988,1.3222194,1.4771214
1.9438236,1.7001326,1.6989701,1.6127839
1.4493403,1.519344,1.20412,1.4313638
1.6741295,1.1482092,1.6627579,1.1139435
1.6086168,1.7387657,1.6532127,1.146128
1.9143479,1.9232272,2.056905,2.307496
1.9108688,1.6797125,2.0791814,2.365488
1.8859076,2.0409625,1.986772,2.5550945
1.8375888,0.37179974,1.7853298,0.8450981
1.7954364,0.5777204,1.8129134,0.60206
1.8268849,1.5440811,1.9590415,1.1139435
1.9626404,1.0800935,2.0374267,1.8808136
1.8952637,1.5448095,1.9731278,1.9242793
1.7465086,1.6278306,1.6127839,2.1958997
1.6001252,1.6890357,1.5563025,1.9637878
1.7829931,0.92819524,1.8864907,0.30103
1.4423348,1.67605,1.3222194,1.30103
1.6669968,1.6455357,1.724276,2.3222194
1.8376477,1.6638881,1.8260748,1.518514
1.9638798,1.4412893,2.0043216,1.7853298
1.9273182,1.7614666,2.0086005,1.7160034
2.2732244,1.938316,2.2405493,1.8325089
2.294957,1.8772,2.227887,1.7403628
1.5854857,1.7712159,1.5910647,1.20412
1.513615,1.2112106,1.5682018,1.3424227
1.7529668,1.4014064,1.8388491,1.230449
1.752675,1.5690268,1.6127839,1.462398
1.6498189,1.434545,1.6127839,1.5051501
1.3206652,1.2441634,1.230449,1.7708521
1.315241,1.4657985,1.1760913,1.3979402
1.5063573,1.8573873,1.7160034,1.763428
1.8509082,1.2185148,2.025306,1.5440681
1.7740655,0.8892503,1.5797837,0.60206
1.7794259,1.1140827,1.6627579,0.7781513
2.0216281,1.0546275,2.1139436,1.0
1.6932942,1.5138301,1.7160034,1.2552725
2.0752556,2.0064251,2.1335392,1.908485
2.2661967,1.2217604,2.3283796,1.2787536
2.1702979,1.3327779,2.2227166,1.3424227
1.76924,1.2642821,1.7403628,0.8450981
1.6297823,1.7513571,1.146128,1.30103
1.5692787,1.724571,1.4771214,1.7993406
1.5196847,1.5487098,1.4771214,1.7403628
1.6357218,1.740431,1.4313638,1.763428
1.735863,1.5115198,1.5563025,1.3802114
2.113508,1.6367505,2.093422,1.6020601
1.9335344,0.84476686,2.0128374,0.8450981
1.6575916,1.2603043,1.7323937,1.4313638
1.918983,1.7420188,1.6627579,1.3802114
1.3560305,1.3472539,1.7160034,1.5440681
2.1232328,1.6278532,2.392697,1.6232494
2.214823,1.6737326,2.378398,1.80618
1.9015881,1.9954937,1.7853298,1.6532127
1.7902542,1.312637,1.8808136,1.20412
1.7308173,1.1179053,1.6989701,1.20412
2.0093384,1.8018965,2.130334,1.5563025
2.063006,1.3173994,2.1522884,1.462398
1.7956045,1.2145711,1.9444827,0.9542425
1.5391122,1.6106206,1.7558749,1.6812413
1.9866898,0.4810391,2.0453231,0.69897
2.009436,0.41156507,1.986772,0.0
2.1235485,1.9876975,2.143015,1.9190781
1.7323442,0.6113078,1.6812413,0.30103
1.3396739,1.4003061,1.8325089,1.2552725
1.5108731,1.155664,1.908485,1.230449
1.7429922,1.8323022,1.908485,2.1038039
1.8770555,1.4147066,1.9190781,2.0718822
2.1681108,1.7193819,2.0969102,1.0791813
1.9129345,0.91735905,1.7993406,0.60206
2.1776614,1.864769,1.8976271,0.90309
1.7573581,1.1319857,1.6989701,0.69897
2.0062199,1.7357836,2.1072102,1.230449
1.9937835,1.7943348,2.0791814,1.30103
1.8805114,0.73655766,1.80618,0.8450981
2.1755838,1.2769614,2.2013974,0.90309
1.6416718,1.5927867,1.9731278,1.20412
1.7234359,1.5201937,1.9590415,1.30103
2.29145,1.1949419,2.187521,1.8573325
1.9566987,1.670813,2.060698,1.3222194
1.9646524,1.788446,2.0453231,1.3617278
1.8311739,0.58516836,1.6720979,0.7781513
1.7535973,0.4803687,1.845098,0.60206
1.648427,1.6438879,1.819544,1.8512584
1.7649729,1.4027072,1.8388491,2.187521
1.6903012,1.7683653,1.8633229,2.1461282
1.5846924,1.425294,1.3424227,1.0413927
1.7953012,1.8755113,1.518514,2.2624512
1.6968412,1.5816764,1.6232494,2.0211895
1.4551077,1.3596584,1.20412,1.0413927
1.1708466,1.3859521,1.0413927,1.3222194
1.7667931,2.1167943,1.230449,1.9344984
1.7147452,1.5437126,1.20412,1.5682018
2.0551248,1.2883149,1.6334685,0.8450981
2.1451626,1.552055,1.7708521,1.0791813
1.6424949,1.0041237,1.5563025,0.90309
1.0811739,1.3542993,0.7781513,1.4149735
1.8918059,1.7545104,1.3802114,1.5051501
1.5613813,0.37928656,1.5051501,0.0
1.3871707,1.5133826,1.3802114,1.146128
2.0488365,0.6067564,1.9242793,0.8450981
1.5170585,1.3986396,1.2787536,1.7853298
1.1969616,1.4382521,1.0,1.7781513
1.6563717,1.7824346,1.5440681,1.7781513
1.7233171,1.5616486,1.5682018,1.0791813
1.6557388,1.4919726,1.6989701,1.146128
1.7830808,1.0333732,1.518514,1.146128
1.7313232,1.4455744,1.4771214,1.20412
1.605979,1.4811593,1.4771214,1.20412
1.5890508,1.6383575,1.4471581,1.30103
1.8244457,1.5054351,1.6334685,1.146128
1.5546868,0.88066745,1.5440681,0.60206
1.6998417,1.2811133,1.5797837,0.30103
1.5842371,0.82915187,1.5563025,0.0
1.8106343,0.5869309,1.80618,0.30103
2.1691594,1.4277366,2.1335392,1.7075702
1.9536387,2.0853627,1.90309,2.08636
1.6402733,0.86400473,1.724276,1.0791813
2.318,2.0193577,2.2253094,2.08636
1.4826679,1.9993721,1.7160034,2.1846917
1.686308,1.5846266,1.7075702,2.068186
1.365902,1.4372734,1.5440681,1.6901962
1.7862358,2.384415,1.4149735,1.7403628
1.8209577,1.4769441,1.9242793,1.30103
1.7999933,1.2134227,1.90309,1.3222194
1.6675832,1.1674519,1.4913617,0.30103
1.6007669,1.9010967,2.0086005,1.5440681
1.8923247,2.0920343,2.1172714,1.9637878
2.4264727,1.8683276,2.5037909,1.8573325
1.660413,2.0827444,1.7708521,2.5563025
1.76384,1.7356343,1.7853298,1.4913617
1.8744721,1.6519024,1.7993406,1.3979402
1.4012039,1.6359543,1.6020601,1.230449
1.5450798,1.6328541,1.7558749,1.3802114
1.7366914,1.7324339,1.7323937,2.2013974
1.7027025,1.678738,1.5910647,1.9912263
1.5932337,1.6679995,1.5563025,1.7323937
1.787196,1.5559927,1.2787536,1.3617278
1.7372612,1.5110033,1.0791813,1.0413927
1.995311,1.9004042,2.0453231,1.2787536
2.023003,2.0455582,2.060698,1.4471581
1.8329176,1.59206,1.0791813,1.230449
1.5442935,0.5693585,1.8388491,0.69897
1.712285,0.8810662,1.8260748,0.90309
2.2184596,1.825078,2.1731865,1.7781513
2.229226,1.9930559,2.1139436,1.8920946
2.0041773,2.12336,2.206826,2.2121878
2.0134923,1.9711562,2.227887,2.1205742
1.9584419,0.9089323,2.143015,0.0
2.1154242,0.5340291,2.068186,0.30103
1.8406568,0.4413925,1.8260748,0.0
2.3041413,1.8505131,2.2671719,1.7781513
2.3518445,2.0293162,2.3541086,1.8512584
2.243626,1.7275867,2.25042,1.819544
2.1620657,0.9865347,2.1172714,1.20412
1.8254828,2.026076,1.968483,1.5682018
1.8239925,1.4198167,1.8864907,1.2787536
1.8195909,0.69541836,1.7323937,0.7781513
2.0425642,0.3664547,2.068186,0.30103
2.0213058,0.6633905,2.0374267,0.4771213
2.0935285,1.2207524,2.1205742,0.60206
1.6534321,1.2192947,1.7075702,0.4771213
1.8843424,0.8730916,1.6532127,0.0
1.9309638,1.1781901,1.9444827,0.30103
2.0082717,0.7232156,2.0211895,0.4771213
2.0994668,0.50423765,1.8260748,0.0
2.0226424,0.54759157,2.1205742,0.60206
1.9011371,1.6772542,1.7403628,1.4913617
2.4745312,2.1737049,2.428135,2.3521826
2.4827545,1.2103515,2.4393327,2.2355287
2.3745468,1.589163,2.1931248,1.845098
2.3083596,1.7525201,1.9912263,1.9344984
1.8981425,1.8941199,2.1172714,2.1702619
1.6369836,1.3038422,1.4913617,1.30103
1.9352274,1.4394912,2.127105,1.6532127
1.9798806,1.3557621,2.1139436,1.6627579
2.0921526,0.5764959,1.9637878,0.30103
2.232723,1.4328176,1.9444827,0.30103
2.1736658,1.6454517,2.1583626,0.60206
2.2050972,0.43436784,2.2041202,0.0
1.9591599,1.4137689,1.7403628,0.30103
1.8617836,0.38482535,1.7923917,0.0
1.7732466,1.2142392,1.724276,0.60206
2.1588154,1.2158071,2.371068,0.4771213
2.1334624,0.42302635,2.0170336,0.30103
2.1107466,0.3720226,2.1072102,0.4771213
2.0869937,0.33317006,2.0899053,0.0
2.127727,0.31365797,2.025306,0.30103
2.2024772,1.3498342,1.9542426,1.20412
2.3265538,0.96976376,2.2833014,1.0413927
2.1772738,1.7285645,2.3031962,1.3617278
2.1423469,1.4869653,2.3138673,1.4149735
2.1177425,0.66303545,2.1553361,0.4771213
1.9713435,0.91612357,1.8633229,1.0413927
2.0718915,1.527259,2.187521,1.7075702
2.0981786,1.6835308,2.209515,1.7923917
1.5903851,1.6109096,1.763428,1.230449
2.046054,1.7091198,1.8808136,0.90309
2.1096294,1.4029794,2.0899053,1.531479
2.0928426,1.8979698,2.1643531,1.5563025
2.0269394,1.8024545,1.8573325,1.4771214
2.0527763,1.4492307,1.9731278,1.462398
1.8434472,1.559369,2.0453231,1.230449
2.0976899,1.4908015,2.2253094,1.4471581
2.3419962,1.4595307,2.55145,1.4471581
2.3847933,1.4198611,2.5599067,1.230449
2.2663345,1.497483,2.4313638,1.1139435
1.8989371,1.0213071,2.060698,1.230449
1.907869,1.1609548,2.1072102,1.5051501
2.4065638,1.0823027,2.3747485,1.0
2.4103427,1.325606,2.369216,0.7781513
2.035114,0.52080256,2.1335392,0.0
2.0650387,0.49201432,1.7993406,0.30103
1.7374184,0.6826776,1.8750613,0.4771213
1.8560615,0.45226094,1.8388491,0.30103
1.9624954,0.67030376,2.1731865,0.30103
2.0525181,0.5941183,2.0827856,0.30103
2.1375465,0.9433275,1.8573325,0.0
1.7500277,0.6524161,1.7323937,0.30103
2.1343014,0.64992255,2.0827856,0.0
1.9091165,1.4648256,1.9444827,2.5145478
1.9558604,2.1007535,2.1583626,2.608526
1.8012131,1.1734364,1.94939,2.5563025
1.966186,0.9417958,2.060698,1.0413927
2.0167892,0.47192094,2.3324385,1.0
2.218296,1.4242868,2.3521826,1.2787536
2.3697283,1.2667208,2.4969296,1.3617278
2.1964152,1.4884437,2.3324385,1.5797837
1.8365998,0.6622964,1.8976271,1.20412
2.3268414,1.5968645,2.311754,1.518514
2.3724818,1.3157618,2.3598356,1.7853298
2.2722342,1.8221344,2.2671719,2.08636
2.033087,1.3666545,2.2041202,1.4313638
2.0113094,1.606631,2.209515,1.4913617
2.0504582,1.0996482,1.9731278,0.30103
2.2563457,0.7278413,2.3344538,0.4771213
2.208009,1.1788629,2.2671719,0.60206
2.4246316,2.0440073,2.5224442,1.8976271
2.1380558,1.3663421,2.0530787,1.3617278
1.9177672,1.3123873,1.8388491,1.3802114
1.9828073,0.8572222,2.2552726,1.9956354
2.0381267,1.6033854,2.190332,1.9590415
2.0273356,1.3647151,2.0043216,1.146128
1.929929,1.5994831,1.9190781,1.1139435
1.8457139,0.52126634,1.9444827,1.1139435
1.556159,0.53815246,1.6232494,0.8450981
1.6446397,1.7604438,1.5682018,2.1335392
1.5801535,1.6107323,1.3802114,1.20412
1.5731882,1.6296715,1.724276,1.763428
1.9045231,1.8452994,1.6127839,1.8692317
2.0460296,1.2540244,2.187521,1.6901962
2.18355,1.1457486,2.3598356,1.518514
1.8586644,1.4703588,1.6020601,1.3424227
1.958131,1.8079579,2.0413928,1.7160034
2.0864558,1.5921193,2.1461282,1.80618
2.2015088,1.7862544,2.1643531,1.7323937
2.1686935,1.1729896,2.2833014,1.4471581
2.1564293,1.6942357,1.90309,1.5910647
2.1523013,0.5698951,2.187521,1.4471581
2.260467,1.6011413,2.1846917,1.6020601
2.202126,1.78274,2.1931248,2.577492
2.1939676,1.5857953,2.2253094,2.5740314
1.8152083,1.7854382,2.1583626,2.209515
2.132519,1.8599755,2.1846917,1.531479
2.0766919,0.88327885,2.2479734,0.30103
1.987506,0.30899513,2.025306,0.60206
1.9288883,0.649742,2.0413928,0.60206
2.2149348,1.4802412,2.1643531,1.4149735
2.2117655,1.5730305,2.1367207,1.3617278
2.277843,1.2105465,2.2855575,1.3802114
2.3675966,0.72226125,2.356026,1.2552725
2.1109676,1.3064599,2.0644581,1.4313638
2.3025389,1.4065996,2.033424,1.1760913
2.0946035,1.4700793,2.1003706,1.3424227
1.9376558,1.5959779,1.90309,1.3617278
2.1426406,0.47707894,2.214844,0.69897
2.2907057,1.2829176,2.3304138,0.30103
1.6766582,1.317794,1.6901962,1.146128
1.5291295,1.6933382,1.6020601,1.1760913
1.8672819,1.342899,1.8260748,1.2787536
1.7986412,1.1871201,2.0211895,1.3617278
1.4424297,1.4299017,1.4771214,1.3222194
1.7048011,1.4163337,1.6532127,0.90309
1.7927625,1.0394466,1.6434528,0.90309
1.5918788,1.9058077,1.6720979,2.2671719
1.3903251,1.6835335,1.5682018,2.2041202
1.7093854,0.812102,1.90309,2.0755472
1.7036704,1.5113567,1.9190781,1.968483
1.3616387,1.4471015,1.5797837,1.531479
1.9136025,2.23193,1.968483,2.0827856
2.0048444,2.086074,2.1072102,2.0000002
1.8949578,1.631847,1.6627579,1.4149735
2.1244905,2.1250904,2.1789773,2.6910815
2.2965624,2.2087889,2.3521826,2.6324573
2.117291,1.8187991,2.1583626,2.5658479
1.4485056,1.5609989,1.5797837,1.2787536
1.8576732,1.5512506,1.5910647,1.30103
1.9828701,1.2469293,2.0969102,1.9395193
1.9256489,1.5607537,1.4913617,1.4313638
1.7573748,1.5161716,1.6334685,1.3979402
1.4611845,1.3202348,1.462398,1.1760913
2.1918142,1.9531523,2.3979402,2.5132177
2.1288385,1.7415472,2.3096304,2.544068
2.4032474,2.0420318,2.392697,2.3521826
2.4319546,2.2140977,2.357935,2.3404443
1.5157332,1.6181768,1.5563025,1.3979402
2.1353087,1.8240885,1.8864907,1.819544
1.9287448,1.7704824,2.1335392,2.0043216
2.2116344,1.4303318,2.3729122,1.7323937
1.9638633,0.34954008,1.986772,0.30103
1.7341394,1.4687966,1.6334685,1.0413927
1.8806486,1.9346277,2.1702619,1.763428
2.0731728,1.5941594,2.056905,1.5440681
1.9677079,1.5705572,1.986772,1.518514
2.033735,1.8974686,2.350248,1.5440681
1.9959507,2.0250592,2.3304138,1.6020601
1.7725416,1.708792,1.8864907,1.3424227
1.8001548,1.1238449,1.8920946,1.3617278
1.7984993,0.97143805,1.6127839,0.4771213
1.6572957,0.90440917,2.0086005,0.69897
2.4447997,1.8712286,2.5728717,2.2900348
2.4447522,1.9163955,2.5910647,2.2253094
2.46176,1.7387656,2.608526,2.056905
2.1699886,1.5084115,2.209515,1.6720979
2.073004,1.671002,2.187521,1.6989701
1.8415211,1.709147,1.8864907,1.462398
2.0347178,1.588986,1.8573325,1.462398
1.9663181,1.6250559,2.0755472,1.748188
1.7538606,1.5059601,1.462398,1.2552725
1.763694,1.548755,1.5051501,1.3979402
2.2135139,1.4211673,2.1553361,2.068186
2.4013975,1.882187,2.3636122,2.209515
1.8955091,1.8419212,1.9912263,2.6273658
2.2155602,1.9553068,2.2121878,2.1931248
2.2562733,1.6950108,2.392697,1.8129134
2.344501,1.5433034,2.4913619,1.7403628
2.3591027,1.2727356,2.5010593,1.6434528
1.996136,1.4823598,1.8750613,1.30103
2.209979,0.34231034,2.2810335,0.0
2.0513039,0.34875152,2.08636,0.7781513
2.2948632,1.6592833,2.367356,2.206826
2.4596434,1.7238909,2.6031444,2.0170336
2.239406,1.423735,2.2966652,2.2671719
2.1007094,0.86857164,2.307496,0.8450981
2.2927852,1.655428,2.367356,2.2121878
1.7604113,1.3367199,2.1398792,1.8920946
1.796711,1.6481694,2.143015,1.9395193
1.4063007,1.52144,1.0,1.230449
1.2201393,1.5351958,1.3979402,1.20412
1.7194198,1.1361407,1.3802114,1.5682018
1.3080897,1.341708,1.230449,1.3617278
1.2692113,1.4127682,1.3979402,2.423246
1.8213048,1.5682827,1.7853298,2.0899053
1.3039768,1.2900332,1.2552725,1.3617278
1.7270625,1.278651,1.986772,2.3201463
1.7016013,1.834284,1.986772,2.3765771
1.3239664,1.3373513,1.1139435,1.20412
1.324729,1.504044,1.2787536,1.20412
1.7379305,1.1469052,1.8633229,2.2552726
1.7151623,1.3724403,2.060698,2.1789773
2.1711476,1.7752883,1.986772,2.2810335
2.3178844,1.0220665,2.3384566,1.6901962
2.036216,1.515479,2.1335392,1.8920946
1.7008075,1.5293518,1.8692317,1.6232494
1.7710538,1.7680227,1.8808136,1.6720979
2.3215194,2.0634184,2.2810335,1.9294189
2.33429,1.9401418,2.3201463,2.0000002
2.0890858,2.085729,2.060698,2.0969102
1.4576024,1.6319125,1.5051501,1.5910647
2.355246,1.7633624,2.4913619,2.1818438
2.330956,1.5241269,2.419956,1.9637878
1.8253658,1.6561068,1.7323937,1.4771214
1.6260725,1.4657506,1.6627579,1.20412
1.6395364,1.5047652,1.531479,1.1760913
2.1992867,1.9532467,2.0170336,1.5797837
2.1847308,1.6415902,1.908485,1.4471581
2.4613442,1.7812685,2.3521826,2.3138673
2.0013149,1.9003621,1.845098,2.6866362
2.2652678,2.1870782,2.2718418,2.08636
2.3168015,2.1756535,2.3010302,1.9590415
2.1195607,1.7848363,2.2380464,1.531479
2.1554675,1.7903956,2.2718418,1.5797837
1.9740651,1.5901953,1.9542426,0.30103
1.8161467,1.1282467,1.8129134,1.0
1.6706359,1.6719651,1.8129134,0.90309
1.9274423,0.44026783,1.8692317,0.60206
1.6312588,1.6575881,1.5797837,1.5797837
1.9912609,0.46189293,1.8633229,0.30103
1.7126408,0.5605918,1.5797837,0.0
1.9235468,1.7751657,1.9395193,0.4771213
1.9850516,1.0501496,1.9637878,0.0
1.6688281,1.2051729,1.6334685,0.4771213
1.7371913,0.98883677,1.5051501,0.4771213
1.696882,1.1037068,1.5682018,0.30103
1.6706309,1.513652,1.5563025,1.0413927
1.749202,1.4974629,1.8692317,1.3222194
1.6238924,1.8625852,1.8976271,2.5670264
1.6218486,1.6181935,1.4149735,1.724276
1.6749504,1.7815185,1.4913617,1.763428
1.8270266,1.7225834,2.0043216,1.30103
1.835578,1.454486,1.986772,1.3617278
1.7809101,1.8648142,1.7708521,1.6901962
1.8204894,1.5054746,1.8573325,1.6720979
1.8157578,1.6476802,1.8512584,1.5051501
1.836509,1.3576666,1.7781513,1.146128
1.6455822,1.0663083,1.8692317,0.0
2.0641704,1.5377171,1.9294189,1.2552725
1.801259,1.4775738,1.4913617,2.033424
1.9015013,1.4302194,1.6627579,1.9242793
1.7564235,1.6691417,1.8325089,1.8129134
1.8714352,1.1173182,1.9190781,1.8864907
1.8748653,1.4310951,1.9294189,1.7923917
2.182997,1.4800078,2.1139436,1.9822714
2.1647944,1.6135947,2.130334,2.0530787
1.9232265,1.1109596,1.7323937,1.5682018
2.026239,1.3158827,2.1139436,1.9777236
1.5985179,1.548369,1.3424227,1.3222194
2.0632834,1.6535596,1.8633229,1.8808136
2.1087704,1.6414117,2.3283796,2.143015
2.4765778,1.8827928,2.52763,2.0413928
1.723387,1.3404974,1.6020601,1.4471581
1.9258286,1.1920391,1.3617278,1.3424227
2.2225628,1.9283882,2.3598356,2.3820171
1.8825185,1.6854712,2.1789773,2.423246
2.3217375,1.4139704,2.4014006,2.1522884
2.2837996,1.9908358,2.4265113,2.3424227
1.9389763,1.4039608,1.9138138,1.7781513
2.024474,1.9369466,2.3031962,1.7160034
1.911752,0.46337184,2.1072102,0.7781513
1.6282288,1.5841771,1.6812413,1.2552725
2.1781907,1.5989686,2.0086005,1.0791813
2.1633716,1.2199084,2.029384,1.2552725
2.1790686,1.8191379,2.0128374,1.1139435
2.1030164,1.566227,1.94939,1.4913617
2.110776,1.4322218,1.9637878,1.3979402
2.1744587,1.2582617,2.2227166,1.8750613
2.150766,1.2040595,2.1643531,2.0492182
2.0688784,1.8235393,1.9956354,2.2552726
1.8865774,0.43109056,2.0969102,0.4771213
2.0195234,0.61759317,2.0492182,1.4149735
2.2952332,1.0401144,2.3242826,1.0413927
2.369884,2.1364176,2.2988532,1.8512584
2.2625375,2.1662364,2.3053515,1.8633229
2.1472437,2.0889847,2.274158,1.7075702
2.0456808,0.6311564,1.8692317,0.30103
2.1746862,0.8590199,2.11059,1.0791813
1.9003775,1.712961,1.968483,1.3222194
1.8978446,1.6023495,1.94939,1.230449
2.1609433,0.7265735,1.9912263,0.69897
2.2116532,1.2138325,2.3443923,1.30103
2.2387292,1.0968218,2.367356,1.4913617
2.2754948,1.9497825,2.307496,2.1238518
2.4645643,2.177136,2.608526,2.546543
2.4739218,2.1630483,2.5910647,2.5263393
1.9126282,0.96306866,2.1367207,1.8260748
1.8818555,1.5826713,2.1038039,2.0899053
2.357716,1.6982636,2.3344538,1.819544
2.4588623,2.3096328,2.4329693,1.94939
2.158369,2.2203667,2.025306,2.2944663
1.5749152,1.6011316,1.6720979,1.5051501
1.6683109,0.97366977,1.7323937,1.5682018
2.3164773,1.9216359,2.3404443,1.8976271
2.2601824,1.9771154,2.190332,2.1818438
1.546812,1.8373224,1.9956354,2.6211762
1.3595263,1.6562067,1.3802114,1.3222194
1.4746759,1.3371915,1.6532127,1.230449
1.726147,1.6779568,1.462398,1.7075702
1.6947323,1.5697489,1.3424227,1.6627579
1.6906338,1.6608102,1.80618,2.311754
1.6266465,1.5862535,1.7558749,2.1139436
1.8724024,1.8306888,2.0899053,2.378398
1.9446708,1.4577831,1.4313638,1.20412
1.7063243,1.3555,1.4471581,1.7781513
1.4375483,1.2916311,1.3802114,1.0
1.341653,1.3939246,1.3222194,1.6434528
1.9030254,1.8046182,1.9777236,2.264818
1.754683,1.0045141,1.6434528,2.0755472
2.1132002,1.470677,2.029384,2.1461282
2.0979629,1.801607,1.819544,2.4149735
1.839121,1.7681559,1.6020601,1.3617278
1.8765618,0.72092605,1.7708521,0.9542425
1.658031,1.1368692,1.5797837,1.3617278
1.6380184,1.5386674,1.6127839,1.6627579
1.482754,1.5628263,1.2552725,1.7323937
1.7695327,1.9452795,1.6901962,2.0453231
1.8094738,0.9521924,1.8750613,1.2787536
1.6883917,1.1219183,1.7075702,1.4771214
1.631204,0.62700677,1.6020601,0.0
1.6855817,1.5533713,1.90309,1.20412
1.7132716,0.99999046,1.8864907,1.4313638
1.453478,1.4453176,1.7993406,1.2787536
1.6712084,0.91203415,1.7781513,1.0
1.4970618,1.5002092,1.6232494,1.5910647
1.544865,1.5713414,1.6334685,1.7075702
1.535921,0.8771168,1.531479,0.4771213
1.5800233,0.96240854,1.8512584,1.0791813
1.7386851,1.3792521,1.8260748,0.9542425
1.7248418,0.4968801,1.845098,0.9542425
1.4864726,1.3408176,1.3424227,1.20412
2.1406384,2.3461852,1.9138138,2.7737865
2.4198322,1.8276826,2.245513,2.4297523
2.2392297,1.9049009,2.130334,2.1238518
1.5024332,1.5106314,1.146128,1.2787536
1.5038779,1.5320228,1.4771214,1.5910647
1.5285695,1.6995136,1.30103,1.6127839
1.6043376,1.9279968,1.4471581,1.6812413
1.63197,1.6013201,1.3802114,1.30103
1.7228088,1.9917951,1.518514,1.986772
1.690454,1.5361379,1.724276,2.1846917
1.7305012,1.83524,1.6232494,1.4471581
1.9622011,1.6445503,1.8325089,1.3979402
1.8698232,1.8213125,1.8388491,1.5051501
2.0308013,1.6990207,1.9294189,1.7993406
2.1344366,2.040049,1.9912263,1.6434528
2.178075,1.6014756,2.0374267,1.7075702
1.7237933,1.7836928,1.4149735,1.20412
1.762974,1.2225223,1.7853298,1.20412
1.7262828,1.5931035,1.7853298,1.1760913
1.8372221,1.5475127,1.8260748,1.20412
1.8101997,0.7441343,1.7708521,1.2552725
1.920462,0.66052234,1.8325089,0.4771213
2.2092335,0.87113106,2.2576787,0.60206
2.0879807,1.8358907,1.9731278,1.3617278
2.0279584,1.738789,1.8864907,1.2787536
2.0339494,1.1628178,2.0211895,0.8450981
1.7371014,1.196369,1.6532127,0.4771213
1.9553242,0.74521965,2.1492193,0.7781513
1.6838938,0.77073944,1.7781513,0.60206
2.2573247,0.9181382,2.3541086,0.60206
1.9522054,0.7170701,1.9294189,0.60206
2.2513309,1.6854756,2.1643531,1.5440681
2.2829857,1.8237084,2.1760914,1.908485
1.9688368,1.6888542,1.8750613,1.9731278
1.5590281,2.0310538,1.8325089,1.6627579
2.0938444,1.7269257,2.0128374,1.531479
2.2777054,1.4199353,2.25042,1.146128
2.3209755,1.0770229,2.2718418,1.0791813
2.195549,1.986659,2.130334,2.190332
1.8479805,0.385067,1.6434528,0.4771213
1.7526009,0.99509746,1.7323937,0.69897
1.8597069,1.1885871,1.845098,1.3979402
1.9407107,1.9167336,1.3979402,1.3222194
2.0888126,1.4014894,2.0530787,1.7923917
1.8027344,2.2868502,1.8692317,2.2304492
1.84729,2.1745672,1.7853298,1.6720979
1.621031,1.987564,1.8920946,1.6627579
2.1155756,1.9933991,2.0211895,2.245513
1.9839342,2.2066977,1.9777236,1.4771214
1.9800816,1.7088593,1.8325089,1.8325089
2.4300733,1.7077461,2.428135,1.5440681
2.4341507,1.9468052,2.4727566,1.8325089
1.9577454,1.9346244,1.8864907,1.8808136
1.9133127,1.6281918,1.90309,1.8750613
2.229416,1.5650933,2.1205742,1.7558749
2.406285,1.8424067,2.50515,2.143015
2.3428595,1.9065753,2.488551,2.245513
1.8558449,2.0734184,1.94939,2.190332
1.8736515,0.4656175,1.748188,0.30103
1.2302971,1.347937,1.0791813,2.0170336
1.8350637,1.6720136,1.748188,1.6720979
1.6749809,0.8588876,1.5682018,0.90309
2.060754,0.99328035,2.0374267,1.4149735
2.1747248,1.6784991,2.2988532,1.7160034
2.2728026,1.1220878,2.3961995,1.7923917
2.1583064,1.6820627,2.0827856,2.2329962
1.9130795,0.96500933,1.8260748,1.724276
1.9032856,1.6030118,1.7853298,1.3424227
1.8795748,1.4039701,2.0000002,0.90309
1.8268404,1.5812296,2.0128374,1.2552725
2.2778537,1.9604747,2.227887,1.8325089
1.6249211,1.6108929,1.6812413,1.6720979
1.6745213,1.3639638,1.6989701,1.6720979
1.5430963,0.89961827,1.6434528,1.2552725
1.6517837,1.1517032,1.6127839,0.90309
