pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.1876397,2.0729578,2.4099333,2.2174842
2.105648,1.7981675,2.292256,1.7075702
2.391636,1.377957,2.4785666,1.4771214
2.616811,1.9521592,2.744293,1.763428
2.6681392,1.8206149,2.82866,1.9444827
2.67656,1.8871682,2.800717,2.11059
2.1524832,1.0539603,2.378398,2.08636
1.8680948,1.6827668,2.209515,1.5563025
1.9455571,1.5326219,2.2329962,1.7708521
2.0862904,1.8215225,2.209515,1.7853298
2.0975544,1.866298,1.9956354,2.2121878
1.8999012,1.4119406,2.2479734,1.7993406
1.9522264,1.8502367,2.1172714,1.4913617
2.0228615,1.5594084,2.2121878,1.9956354
2.6027048,1.6252472,2.9009132,2.1038039
2.6835036,1.7292528,2.923762,2.1613681
1.9349997,1.4593583,2.2430382,1.8808136
1.742161,0.50227165,1.8920946,0.90309
2.2168756,1.7149603,2.4297523,2.8419847
2.1026115,1.9224515,2.348305,3.1283994
2.0965204,0.8407751,2.2855575,0.9542425
2.1107218,1.7552767,2.2227166,1.8633229
1.8384258,1.4951367,1.9242793,1.8808136
2.0338619,1.7137978,2.356026,2.6627579
1.98512,1.7700279,1.9956354,1.7993406
1.7092729,1.5426037,1.6532127,1.5440681
2.0408227,1.5281336,1.8750613,1.3979402
1.8656964,1.9535923,2.0791814,2.620136
1.9138882,1.447983,1.6627579,1.7923917
2.1775465,1.5154952,2.2718418,2.1731865
2.092368,1.7680334,2.1205742,2.2201083
1.9277358,1.7835987,2.1139436,2.3053515
1.8616412,1.806051,1.6020601,1.2552725
2.1483436,1.4859885,2.519828,2.7867515
2.1351497,2.3017635,2.2624512,2.846337
2.1101725,2.3627806,2.292256,2.80618
1.87305,1.7312179,2.0791814,2.2479734
1.9274242,1.4807415,2.093422,2.3283796
1.6934254,0.71768236,1.6627579,1.4771214
2.1149237,1.3173466,2.292256,1.7075702
1.8521392,1.9056289,1.6989701,1.9731278
2.0133078,0.8766938,1.9395193,1.0413927
1.8451036,1.2589996,2.1238518,1.3979402
2.4976904,2.271986,2.7193313,2.5587087
2.7575698,2.0989575,2.9278836,2.592177
2.662364,2.1692262,2.7678976,2.600973
1.3287684,1.6257792,1.6901962,1.6812413
1.318674,1.3745776,1.6989701,1.4771214
1.4484626,1.6596464,1.8388491,2.1553361
1.5429006,1.6944276,2.11059,2.1702619
2.1001167,1.8751876,2.2718418,2.553883
2.0433323,1.8126636,2.3384566,2.553883
2.2149177,1.8456113,2.4440448,2.6998377
2.168548,1.9385666,2.456366,2.6424646
1.718416,1.6413469,2.0969102,2.0530787
1.9819458,2.1048007,2.0374267,2.5888317
1.9627246,2.106131,2.0969102,2.6404815
2.198148,1.4889784,2.7795966,2.3979402
2.177325,1.4468842,2.7944882,2.5378191
2.0992188,1.775009,2.55145,2.5575073
1.8550184,1.3497089,2.1461282,2.143015
2.1484418,2.0420203,2.3138673,1.9777236
2.5227222,2.407595,2.5888317,2.570543
2.5578134,2.2445705,2.663701,2.764923
2.3936014,1.8151283,2.5611014,2.7176704
2.0849514,1.7268044,2.4698222,2.5145478
1.8147976,1.5864694,1.7558749,1.5797837
2.023235,1.957696,1.763428,1.3222194
2.051975,2.262031,1.8260748,1.7403628
1.8036524,1.4850426,1.9138138,1.6812413
2.0873547,1.9138455,2.367356,2.25042
2.2088823,1.4751683,2.3765771,2.245513
1.7391839,1.5739076,1.9822714,2.0043216
1.6905289,1.6520448,1.531479,1.6627579
1.7771399,1.5331835,1.6532127,1.5910647
1.9616343,1.8893408,1.9138138,1.3979402
1.7963226,1.6966858,1.9444827,2.1958997
1.9198213,2.0375154,1.9956354,2.1673176
2.0783234,1.8756547,2.25042,2.2576787
2.045542,1.2658811,2.1958997,2.056905
2.0819561,1.8922879,2.2013974,2.346353
2.0096393,1.8299582,2.1789773,2.3304138
1.9841222,0.7249225,2.0413928,1.5051501
1.9818122,1.2435062,2.1172714,1.0
1.944192,1.5681425,2.274158,1.8750613
1.9540797,1.7670572,2.3283796,1.94939
1.5476533,1.6462969,1.80618,1.6532127
1.5305752,1.5169698,1.763428,1.462398
2.1924543,1.9849458,2.4857216,1.9294189
1.9872887,1.4727668,2.4871385,2.0374267
2.040379,1.6964359,2.4800072,1.986772
1.972791,1.2120595,2.1072102,1.6720979
1.9935951,1.5044649,2.2174842,1.7075702
1.8695679,1.7179427,2.1931248,1.6627579
1.9956189,0.65715003,2.2479734,1.3222194
1.9731828,0.8617383,1.9395193,0.7781513
1.944443,0.7018173,2.1398792,0.69897
1.8890828,1.6957048,1.7923917,1.5797837
2.122905,1.8095922,1.763428,1.724276
1.9164513,1.4624289,2.1931248,2.1673176
1.828141,1.819516,2.093422,2.1789773
2.624145,2.0126595,2.4771214,1.3802114
2.5279746,1.5472074,2.6884198,1.5797837
2.3985538,1.6164429,2.5888317,1.724276
2.4230695,1.9111583,2.4983106,1.7075702
2.3659644,2.1757934,2.326336,1.6020601
2.1927745,1.5804905,2.1958997,1.4313638
1.9859704,1.1747155,2.245513,1.230449
2.0821853,2.1070533,2.447158,2.4927604
2.4804685,2.7579553,2.7218106,2.6294096
2.6252208,2.71078,2.7307823,2.546543
1.7875743,1.0665839,1.6812413,1.146128
1.8761141,1.0683074,2.1731865,1.763428
1.8339202,1.8254585,2.2479734,2.371068
2.0861278,1.4497447,2.4313638,1.748188
2.0352333,1.4060566,2.4248817,1.748188
1.7903092,1.2499771,1.9444827,0.90309
2.1776261,1.5481136,2.1461282,1.0413927
1.7686248,1.1931803,2.2430382,1.6720979
1.6788683,1.6831403,2.1731865,1.7993406
2.4138312,2.0533705,2.7339993,2.399674
2.5245461,1.7215695,2.64836,1.9395193
2.519768,1.7751591,2.7474117,1.7923917
1.7350736,1.9277912,1.94939,1.8512584
1.7328728,1.8922285,1.9542426,1.7781513
1.9816918,1.5682229,2.3838155,1.4913617
1.8471572,1.6817174,2.3364599,1.5797837
2.0972595,0.85302913,2.056905,1.0791813
2.1437485,1.8136674,1.8512584,1.0413927
2.2721508,1.6083227,2.7466342,1.8129134
2.3084373,1.5904874,2.7435098,1.8920946
1.7632308,1.4682717,1.8633229,1.6532127
2.124795,1.1877354,2.2201083,0.8450981
2.193769,0.7793361,2.1613681,0.90309
2.2347112,0.9225315,2.3201463,0.7781513
2.5309987,2.4397206,2.6910815,2.0413928
1.9711227,2.046396,2.1492193,1.5440681
1.9159617,1.8782202,2.1139436,1.5563025
2.2344637,1.0260437,2.187521,1.0
1.7440028,1.5972085,1.7708521,1.7160034
1.8399724,1.824703,2.1492193,1.6989701
1.963535,1.6751848,2.0755472,1.5051501
2.0892715,1.9361527,1.8260748,1.4771214
1.9145386,1.5501193,2.1702619,1.6989701
2.4383597,2.2212362,2.0211895,1.146128
1.988343,1.4547188,2.2966652,1.6232494
2.1462655,2.00085,2.311754,1.7160034
2.053788,1.2043262,2.3443923,1.2787536
2.448501,1.9634929,2.2227166,1.80618
2.4599333,1.8105836,2.25042,1.7781513
2.4672894,2.3882618,2.488551,2.2528532
2.6419094,2.173556,2.647383,2.2671719
2.4858596,2.3108864,2.4857216,1.9542426
2.322028,2.0824928,2.127105,1.6020601
2.3347921,2.167897,2.1172714,1.6020601
1.553699,0.48277825,1.4313638,0.4771213
1.7952706,0.7393873,1.819544,0.60206
1.9308062,0.9195933,1.724276,0.4771213
1.9500761,0.77838504,2.1335392,0.60206
1.8104234,0.7301749,1.6127839,0.69897
1.9473698,1.6694679,1.819544,1.4471581
1.7630199,1.8450315,1.518514,1.3802114
1.8101959,1.0923067,1.531479,0.7781513
2.2426531,1.2811058,1.8808136,0.90309
1.7356479,0.6275274,1.6532127,0.7781513
1.9206991,1.9287775,1.8864907,2.0000002
2.018439,2.1960099,1.8864907,2.1139436
1.9480343,1.7778704,1.5682018,1.4913617
1.7264264,0.56680864,1.5440681,0.69897
1.8620554,1.8630463,1.6812413,1.6434528
1.9248319,1.5878068,1.6812413,1.5563025
1.8347147,1.6384056,1.5910647,1.6434528
1.8296642,1.3035202,1.5563025,1.6812413
1.7590737,1.3391502,1.3424227,1.6627579
1.7457998,1.0742692,1.4913617,0.30103
1.8870924,0.7008912,1.7993406,0.69897
1.9502083,1.8148777,1.6901962,1.230449
2.5176487,2.2271547,2.4216042,2.209515
2.49586,2.4999065,2.399674,2.4712918
2.6267893,2.6352272,2.6464038,2.4329693
2.676447,2.6516452,2.693727,2.5390763
1.8773116,1.8220286,1.8808136,1.5563025
1.8600135,0.7282293,1.8920946,0.69897
1.2403715,1.5560677,0.9542425,1.4471581
1.8248715,1.4686022,1.4149735,1.5051501
2.4042258,2.2346497,2.3747485,2.2121878
1.9027739,1.5918896,1.9822714,2.0755472
2.727579,2.6070437,2.1673176,1.7558749
2.1597397,2.367961,1.9242793,2.0453231
1.7655932,1.542994,1.763428,1.0413927
1.8638207,0.77169305,1.6627579,0.69897
2.0502791,1.5970575,2.025306,1.2552725
1.7365415,1.5087488,1.3222194,1.462398
1.692294,0.7731948,1.6989701,0.60206
1.8497976,0.879351,1.7923917,0.8450981
2.2383864,1.9328004,2.4065404,1.9912263
2.255479,2.0029464,2.3838155,1.9190781
2.178136,1.8409679,1.6232494,1.5440681
2.1256974,1.802056,2.2528532,1.9242793
2.3687615,1.1275561,2.348305,0.9542425
1.983587,0.6930418,1.9444827,0.4771213
2.550567,2.2969475,2.4941547,1.9777236
2.6093674,2.5420604,2.5575073,2.130334
2.1594274,1.9536748,2.1702619,1.90309
1.9739612,0.81742954,1.90309,0.8450981
2.4321551,1.6341262,2.4216042,1.462398
2.6392667,2.075055,2.510545,1.6232494
1.8186977,0.73554814,1.7781513,1.0
1.8691764,1.5331492,2.0644581,1.3424227
1.8701732,1.6733775,2.068186,1.4149735
2.364369,1.0965612,2.1846917,0.8450981
2.26264,1.8301501,2.5065053,2.0969102
2.205681,1.8610905,2.5024273,2.1613681
2.417224,1.9130013,2.4668677,2.0128374
2.1097448,1.8417983,2.143015,1.20412
1.8685817,0.66256064,1.9542426,1.0
2.1149807,0.84020144,2.093422,0.9542425
2.2172062,0.82500964,2.3096304,0.7781513
2.6908834,2.2797976,2.7259116,2.6095943
2.855,2.0252345,2.8926513,2.5477748
2.5287952,2.6011744,2.190332,0.90309
2.0066404,1.6868567,2.2833014,1.8129134
2.1447985,1.5080088,2.3636122,1.8633229
2.1735888,1.6776202,2.5065053,1.6989701
1.9762071,1.3981376,2.3138673,1.6232494
2.2779474,0.8830651,2.2855575,1.0413927
2.3836336,1.0473853,2.3838155,0.9542425
2.326191,2.0465477,1.9590415,1.748188
1.7958926,1.781349,1.6812413,1.3617278
2.2572498,1.7112867,1.986772,1.230449
2.4154756,1.0447716,2.4313638,0.60206
2.222542,1.8552461,1.968483,0.60206
2.0875096,0.7096367,2.1522884,0.69897
2.2032137,0.9300233,1.9822714,0.60206
2.3522172,1.4796494,2.3324385,1.0791813
2.3316245,0.758173,2.1673176,0.30103
2.2643318,0.8226507,2.4166405,0.7781513
2.3238702,0.8476997,2.3802114,0.60206
2.3212028,0.8173648,2.3961995,0.4771213
2.6901536,1.9545491,2.4756713,0.69897
2.039754,1.6729742,2.0043216,1.3222194
2.3286638,2.1750066,2.1398792,1.7708521
2.4092064,2.3284469,2.143015,1.748188
2.2767076,1.4793067,2.0453231,1.1139435
2.3107324,2.0156436,2.1613681,2.033424
2.34385,2.0644753,2.1760914,2.0170336
2.193449,1.0267003,2.2600715,0.8450981
2.2669728,0.8350562,2.3159704,0.4771213
2.0798213,0.7447351,2.2810335,0.7781513
2.0040884,1.6878033,1.9542426,1.7923917
1.8657073,1.4789152,1.908485,1.8260748
2.3800817,2.229738,2.6589649,2.569374
2.625768,2.3590183,3.0004344,2.5453072
2.6718118,2.0291238,3.013259,2.369216
2.603558,2.147526,2.9211662,2.2787538
2.5168285,1.6826589,2.9201236,2.245513
2.7025158,2.0438366,3.1338584,2.2878017
2.7114525,2.0682988,3.075182,2.361728
2.638104,2.1665301,2.932474,2.378398
2.2172885,0.7935569,2.1398792,1.3979402
2.1427133,1.9912899,1.908485,1.230449
2.2801366,0.8595435,2.5670264,0.60206
2.3679688,0.9569367,2.563481,0.90309
2.2859087,2.188786,2.4593925,2.029384
2.3310335,2.0765765,2.4727566,2.033424
2.0567024,1.9145597,2.1172714,1.6989701
2.1607003,1.8645053,2.1398792,1.7403628
1.9024131,0.8408222,2.292256,0.69897
2.0290985,0.79665506,2.2201083,0.8450981
2.159141,0.9624468,2.6294096,0.9542425
2.1115725,0.62927866,2.378398,0.9542425
1.8956597,0.7491421,1.9344984,0.7781513
1.9008114,1.0215173,2.0043216,0.69897
2.313065,0.89288074,2.4345691,0.8450981
2.175879,1.0561583,2.5378191,1.3222194
2.428687,1.7506615,2.9090211,1.30103
2.290742,0.9275481,2.8363242,1.3424227
2.510877,1.9763122,2.649335,2.3424227
2.7509458,2.363733,3.0378249,2.4048338
2.7027497,2.0971255,3.0314085,2.4927604
2.112772,1.4878408,1.8808136,1.4313638
1.6830039,1.4088323,2.1367207,1.20412
2.0461333,0.8285566,2.4593925,1.4913617
2.6238704,1.8167086,2.9858756,2.1205742
2.6560237,2.3600695,2.9334874,2.4014006
2.2802768,1.1081753,2.4393327,0.4771213
2.501881,1.1147962,2.7759743,0.69897
2.612042,1.7974923,2.5658479,1.3802114
2.770708,2.8137133,3.060698,2.748188
2.5282845,2.0086086,2.7435098,2.1986573
1.9704467,0.7915252,2.2624512,1.0
1.7689686,1.3949391,1.908485,1.146128
1.5903742,0.607617,1.8864907,0.69897
1.5051081,1.3794272,2.068186,1.146128
2.3454285,2.1500869,2.367356,2.5037909
2.3479733,1.1179454,2.4345691,2.1205742
2.319525,1.3507893,2.670246,2.245513
2.4696383,1.7409114,2.8591383,2.1172714
2.3728905,1.7187474,2.6138418,1.7781513
2.1817853,1.8255668,2.3909352,1.7558749
2.012573,1.7289965,2.52763,2.1731865
2.1814208,1.7568262,2.2013974,1.1139435
2.1345854,1.8383633,2.227887,1.0
2.5620747,2.3097248,2.7965744,2.8273692
2.5727167,1.9731429,2.7781513,2.7895808
2.4993024,2.0789943,2.6551385,2.7474117
2.419869,1.0456604,2.64836,2.311754
2.5783257,2.1525195,2.7874606,2.8202014
2.0481246,1.0007331,2.245513,1.6812413
2.1045377,2.0289528,2.2552726,2.2600715
2.507808,2.4775357,2.666518,2.7535832
2.3681455,2.0703158,2.6180482,2.8155777
2.0731885,1.9279337,2.367356,2.80618
1.9422765,1.6704528,2.0170336,2.1398792
2.4513593,2.335032,2.423246,1.7403628
2.0111475,1.6521864,2.307496,1.8260748
2.146392,0.70361054,2.3838155,1.2552725
2.208396,1.6517879,2.3979402,1.6127839
2.2118344,1.10252,2.4927604,1.3802114
2.3363943,1.5984759,2.563481,1.3617278
2.0960546,1.3747778,2.1931248,1.4149735
2.2528458,1.7714247,2.61595,2.4533184
2.4141743,1.5584104,2.741939,2.4099333
2.6073875,1.7294309,2.8169038,1.5910647
2.4286618,2.0574074,2.577492,2.0043216
2.5524144,1.9708824,2.8088858,2.3598356
2.4546742,1.3297272,2.7831888,2.2695131
2.236204,1.5724435,2.4487064,1.1760913
2.6168702,2.154149,2.6454222,1.8692317
2.2616923,0.9046109,2.3424227,1.30103
2.3100958,1.653475,2.4843,1.146128
2.3171208,1.5892425,2.206826,0.90309
2.3413272,0.6599663,2.525045,0.9542425
2.5963023,2.0229824,2.5352943,0.60206
1.70889,0.5793576,1.9444827,0.9542425
1.9118885,0.791276,2.3344538,1.0
1.8390601,0.6769944,2.068186,1.20412
1.6536837,1.6527092,2.1072102,2.7759743
1.6938326,1.5686159,1.7708521,1.7923917
1.5197538,1.594852,1.6720979,1.7075702
2.2220569,2.4372814,2.3304138,2.4048338
2.360262,2.4866447,2.5575073,2.4814427
2.3330836,2.481569,2.5599067,2.4593925
2.4961414,2.7986841,2.7126498,3.0216029
2.4112813,2.6874986,2.6170003,3.086716
2.4066894,2.6467266,2.5646663,3.0674431
1.8129272,1.3182559,1.9190781,1.6127839
2.3055377,1.9780364,2.3159704,2.190332
2.633545,2.6488094,2.800717,2.9036326
2.6885905,2.8925998,2.9185548,3.0951695
2.7120318,2.7985623,2.8750613,3.0390174
2.1504319,1.9389334,2.274158,2.1461282
2.3506682,1.4503316,1.9637878,1.0791813
2.3605788,1.9837519,2.587711,2.2855575
2.5285249,1.7013435,2.8000295,2.0827856
2.1036928,0.734784,2.3138673,0.9542425
2.4842606,1.1937225,2.5831988,1.20412
1.7256916,1.6471815,1.9912263,1.9956354
2.3993511,2.4456177,2.7937903,2.093422
2.3578737,2.407143,2.7693775,2.093422
1.902472,1.4141749,2.3747485,1.5797837
1.467188,1.7086831,1.6989701,1.8750613
1.4606626,1.6832087,1.4771214,1.763428
1.491236,1.6192458,1.6020601,1.6127839
2.194962,1.0136461,2.6294096,1.3617278
2.1322362,1.2981575,2.0211895,1.230449
2.3192601,0.90140015,2.6730208,1.3802114
2.2909093,0.82324183,2.6304278,1.146128
2.7673438,2.2079887,3.0791814,2.8457181
2.7696562,2.1878486,3.0788193,2.8475728
2.732891,2.2846217,3.119256,2.8293037
2.7656574,2.1856983,3.1364036,2.5865874
2.4591599,1.7579172,2.689309,2.462398
2.116513,1.0002455,2.3598356,1.4913617
2.173003,1.1117314,1.8129134,1.3424227
1.9889252,1.5800207,1.845098,1.462398
2.6344721,2.2576523,2.9175057,2.6424646
2.61321,2.136589,2.902547,2.748188
2.4950628,1.530302,2.7466342,2.5831988
2.3609219,1.9593832,2.5289168,2.264818
2.1652803,2.1913345,2.361728,2.4712918
2.145724,2.2119098,2.3598356,2.4668677
2.224228,1.7587293,2.636488,2.6232493
2.2436063,1.7786534,2.6454222,2.6304278
2.0896876,1.7603612,2.214844,1.6434528
2.5457351,2.085643,2.878522,2.9858756
2.6752646,2.4829988,3.0289779,3.1335392
2.5321255,2.0812407,2.8853614,3.0534627
2.1173077,1.3825886,2.5378191,2.2900348
1.8158919,1.7442601,2.1398792,2.2253094
2.162577,0.9828365,2.2624512,1.2552725
2.500684,2.2960536,2.8836615,2.7846174
2.4589381,2.3547044,2.8909798,2.7715876
1.7450488,1.598178,1.9344984,1.4771214
2.6080182,2.1987004,3.0289779,2.622214
2.668981,2.3839188,3.0406024,2.7347999
2.341909,2.178176,2.7824726,2.7024305
2.044497,1.2980253,2.7275412,1.9637878
2.143058,1.1181914,2.7403626,1.8864907
1.8391445,1.9845487,2.025306,2.3283796
2.0786572,2.034049,2.428135,3.117934
2.5551872,2.5319548,2.8948698,3.1132748
2.5756536,2.3469982,3.0394144,3.0145206
2.6181998,1.9144993,3.0580463,2.649335
2.35131,1.7912656,2.5365586,2.093422
1.9902194,1.3424987,2.4456043,2.1205742
2.0079286,1.851207,2.4440448,2.1367207
2.1791255,1.8999554,2.1613681,1.30103
2.316608,1.7612402,2.423246,1.4913617
2.2722306,1.6651654,2.378398,1.4471581
2.1495614,1.3305005,2.3636122,1.146128
2.1415126,0.95149803,2.3729122,1.0791813
2.3668156,0.70937836,2.8155777,1.0791813
2.3008819,0.80676174,2.7032914,1.3424227
2.4136682,1.5201542,2.819544,1.3617278
2.6211984,2.133151,3.0004344,2.7701154
2.792042,2.4080567,3.1827002,2.608526
2.4223456,1.8894968,2.7752464,2.5378191
2.1580384,1.5574815,2.033424,1.531479
2.3995547,0.8875557,2.4533184,1.0791813
2.2853365,1.6255505,2.7126498,1.9590415
2.6870618,2.1013348,2.9304397,2.958564
2.021616,0.9626336,2.3729122,1.30103
1.5460999,1.621561,1.986772,2.1398792
1.6346632,1.5401965,1.6532127,1.6020601
1.4161628,1.6019249,1.6020601,2.2600715
1.6116701,1.4948072,1.8325089,1.8976271
1.8885223,1.5910873,1.9912263,2.0086005
1.914174,1.6947049,2.2944663,2.1139436
1.9479979,2.028041,2.2355287,2.0644581
1.6360618,1.5136151,2.1139436,2.2966652
2.6164055,2.3795009,2.8122447,2.7041504
2.7087421,2.1540089,2.962843,2.3283796
2.5389433,1.942132,2.8662875,1.6812413
2.4979672,1.8809042,2.7259116,2.3961995
2.4831762,1.9813571,2.7323937,2.4533184
2.6588724,2.554784,2.9068737,2.7007039
2.6755214,2.4895308,2.914872,2.7185018
1.8976388,1.5351529,2.274158,1.7781513
1.8434168,1.6856632,2.1760914,1.7558749
2.6850047,2.4226465,3.0696683,2.7395723
2.6103833,2.1258683,3.072985,2.7581546
2.4707437,2.5023153,2.3053515,1.9294189
2.4582453,2.3626404,2.2671719,1.9138138
2.3591876,2.4439712,2.399674,2.9614213
2.7164216,2.407957,2.944976,3.2638729
2.306416,2.5139585,2.7715876,3.4374335
2.1890988,2.257794,2.488551,3.3155506
2.605216,2.6998334,2.7817554,3.1329
2.6390047,2.6264472,2.856729,3.0637088
1.570408,1.5549608,1.531479,1.6434528
1.5179462,1.5469732,1.5563025,1.5682018
1.9211977,1.3641244,2.2041202,2.1172714
2.0821543,1.8345399,2.6424646,2.7795966
2.097917,1.8607223,2.5843313,2.8014038
1.6777825,1.6811855,2.2878017,2.8573325
1.7057939,1.534082,1.8808136,1.8573325
2.1799822,2.0982566,2.187521,1.6334685
1.8588376,1.715499,1.9777236,1.8388491
1.9515576,1.4117286,1.9731278,1.5682018
1.8431973,1.7746744,2.0000002,1.9777236
2.1386275,1.83254,2.1522884,1.8920946
1.9474838,1.593471,1.8512584,1.819544
2.2192812,1.9778357,2.6998377,2.8887413
2.2270029,2.017822,2.7143297,2.9400184
1.6852701,1.4738886,1.9395193,1.7075702
2.095732,1.7598286,2.5477748,2.4166405
1.6374779,1.3834898,1.968483,1.531479
1.7739098,1.6252608,1.6627579,1.748188
1.8962858,1.732987,2.607455,2.8668778
2.0247622,1.8337077,2.276462,2.2121878
2.4478679,2.1995728,2.9410145,2.4166405
2.5047045,2.2929118,2.929419,2.3802114
2.4628654,1.6520501,2.748188,1.230449
2.4807668,1.4020438,2.8859265,1.7558749
2.4922795,1.7096647,2.7752464,1.9637878
2.4698067,2.1006708,2.6812413,2.025306
1.7665306,1.7664807,1.9822714,1.8512584
1.617769,1.5930083,1.8512584,1.6434528
1.9057115,1.8304425,2.0374267,1.5051501
1.8119429,1.6986252,2.0086005,1.9395193
2.0673094,1.4345559,2.2671719,1.462398
1.8518604,1.6713755,2.214844,1.8750613
1.9964812,1.7449797,2.1038039,1.3222194
2.1310787,1.3375542,2.1673176,1.6434528
1.8843215,1.5965424,2.143015,1.748188
1.7686008,1.563491,2.08636,1.6901962
1.7174397,1.6309654,2.0530787,1.7160034
1.9510562,0.78235793,2.419956,2.367356
2.1902099,1.5032655,2.5865874,2.4771214
2.054789,1.017453,2.50515,2.462398
2.2121906,0.7908501,2.4698222,0.90309
1.8307216,0.7318937,2.0899053,0.8450981
1.9647062,1.4651389,1.5440681,1.0791813
1.791306,0.9463457,1.748188,0.9542425
1.6205416,0.85188174,1.3979402,0.30103
1.9435611,1.2364986,1.5797837,0.0
1.6453657,1.7592446,1.5563025,1.2787536
1.8676984,1.3316706,1.724276,1.2552725
2.1514888,0.82121176,2.1172714,0.30103
2.1123347,1.5669192,2.276462,2.1643531
2.078347,1.0495614,2.2600715,2.1731865
1.9061267,1.6325424,1.94939,1.724276
2.3445039,1.8354635,2.2380464,1.5051501
1.7761496,1.5416706,1.80618,1.4313638
2.6407018,2.0223978,2.7759743,2.0453231
2.768959,2.1332083,2.8987253,1.9912263
2.5657802,2.256159,2.6190934,2.3944519
2.3969688,1.9695215,2.507856,2.428135
2.3420553,1.4724436,2.3242826,2.0000002
2.608839,1.7202647,2.6589649,2.4785666
2.61064,2.1841562,2.649335,2.6374898
2.2236814,2.0613706,2.1643531,2.663701
1.7912604,1.6803213,1.4471581,1.230449
2.2208118,1.7898929,2.40824,2.3541086
2.400209,2.2671742,2.6532125,2.264818
2.095346,0.8239838,2.2600715,0.9542425
2.3578246,1.3438715,2.4265113,1.230449
2.0375977,1.2135732,1.9242793,0.90309
1.991497,1.5520382,2.0211895,1.146128
1.9929476,2.0040812,1.968483,1.7075702
2.2029853,0.7864255,2.3304138,0.7781513
2.29854,1.2789758,2.1398792,0.60206
2.4619186,1.2763369,2.5118835,0.7781513
2.1037352,1.6214674,2.3404443,1.9822714
2.5428874,1.8642542,2.5301998,2.2253094
2.6557355,2.063541,2.6954818,2.127105
2.1261444,0.7634285,2.1139436,0.9542425
2.1890483,0.8163012,2.0899053,0.60206
2.200544,0.91395074,2.1367207,1.20412
2.2244344,1.3595425,2.143015,1.3802114
2.1612236,2.0801866,1.9190781,1.8129134
2.7015522,1.6638486,2.690196,1.8388491
2.5728452,1.9121397,2.6618128,1.986772
2.6808007,2.6786304,2.6627579,2.628389
1.787123,1.634392,1.8388491,1.4313638
2.5682814,2.1771379,2.7331972,2.1673176
2.4894638,2.283804,2.7371926,2.3283796
2.5455372,2.4899483,2.571709,2.7323937
2.7167456,2.80193,2.8413596,2.877947
2.7290673,2.7877612,2.848189,2.9175057
2.6858037,2.2237935,2.465383,2.3010302
2.7107897,2.7014208,2.6730208,2.38739
2.6067564,2.7355294,2.600973,2.5237465
2.4232197,2.606556,2.4456043,2.4969296
2.600343,2.6898634,2.7259116,2.5224442
2.5399761,2.6929417,2.6522465,2.7781513
1.8859416,2.0272167,2.3324385,2.5263393
1.8691366,1.873955,2.3820171,2.854913
1.7880411,1.8624684,2.3242826,2.8318698
1.8136646,1.9674876,1.4771214,1.6627579
2.0400984,1.8820392,1.9294189,1.724276
1.8560542,1.5456076,1.8325089,1.2552725
2.2480237,1.3905339,1.9344984,0.90309
2.2506886,1.8952687,2.3180635,2.3944519
1.5917404,1.0116361,1.6334685,0.30103
1.7926679,0.6584228,1.6901962,0.30103
1.8646767,1.052599,2.1613681,0.8450981
1.8504181,0.84870887,2.1673176,1.0413927
1.9040046,0.7017338,1.819544,0.90309
2.372572,2.8587017,2.2355287,3.145818
2.642354,2.9293637,2.4014006,3.159868
2.7055657,2.4997482,2.5428255,2.9375181
2.554757,2.1515718,2.4409091,2.7363966
1.954119,1.0374312,1.7923917,0.8450981
2.0149226,0.7829505,2.0086005,0.8450981
1.9839501,1.2314484,1.7558749,0.7781513
2.0286384,0.7574482,2.1553361,0.90309
2.092379,0.9067038,1.9344984,0.30103
2.121894,0.9058666,2.0374267,0.60206
2.5409856,1.5636659,2.6180482,1.986772
2.4210572,1.9152646,2.4857216,2.2624512
2.2002454,0.8466896,2.2695131,1.1760913
2.5668938,2.4413319,2.4814427,2.3031962
2.6206732,2.6531913,2.517196,2.378398
2.4408054,2.328113,2.4377506,2.4297523
1.9032179,0.829306,1.986772,0.90309
2.3181286,1.2663611,2.4377506,1.4313638
2.6238492,1.9073728,2.5526683,1.4149735
2.1854324,2.042041,2.3031962,2.029384
2.308755,2.2599843,2.2380464,1.8976271
1.918792,0.79915214,1.7923917,0.90309
2.0598788,0.80507654,1.8692317,0.69897
1.6044533,0.61512244,1.5051501,0.60206
1.9822718,1.8457282,1.6812413,1.7160034
2.0618432,1.4699442,2.0128374,2.357935
2.362097,2.3454013,2.389166,2.608526
2.2344403,2.5923104,2.4313638,2.8041394
2.0982268,2.5576184,1.9294189,1.90309
2.4438396,2.2277706,2.3838155,2.2041202
2.368312,2.287067,2.2900348,2.2600715
2.2786698,2.5848062,2.361728,2.3765771
2.5134587,2.15454,2.3598356,2.227887
2.7445412,2.1550205,2.790285,2.187521
2.6493306,2.398785,2.7275412,2.25042
2.2667096,1.9756222,2.3404443,2.2013974
2.5984159,2.502532,2.4377506,2.4843
2.699553,2.5434327,2.7860413,2.7656686
2.6373768,2.1540327,2.7505085,2.7979596
2.1759691,2.17002,2.1643531,2.693727
1.9770061,0.7248782,2.0755472,0.8450981
2.0065413,1.760252,1.7923917,1.2787536
2.178473,1.3075572,2.3159704,1.6434528
