pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.5379354,1.3853481,1.4471581,1.30103
1.8033488,1.606292,1.6720979,1.5682018
2.0152397,1.6037214,1.9731278,1.7853298
1.6717484,1.4356664,1.462398,1.4471581
1.5246093,1.4087504,1.4149735,1.3222194
1.9321766,1.5574145,1.6627579,1.6127839
1.9084339,1.7429203,1.724276,1.9190781
2.0584354,1.4259489,2.1846917,1.462398
1.5306759,1.5232395,1.748188,1.8864907
2.3453844,1.9125326,2.2966652,1.9294189
2.1285658,1.8807886,2.209515,1.8808136
1.9316243,1.0791478,1.9242793,1.4149735
2.139341,1.24854,1.6720979,1.20412
2.3956964,1.770062,2.5185142,1.8388491
2.4798038,1.5429611,2.6424646,1.7323937
2.1433966,1.1535428,1.7403628,0.8450981
2.127819,2.0333009,1.845098,1.9777236
2.2981913,1.9009275,2.033424,1.9344984
2.9495866,1.8404988,3.007748,2.367356
3.0117517,1.8042858,3.0056098,2.4393327
2.481356,2.131621,2.2528532,2.1846917
1.7793654,1.5710183,1.908485,1.5440681
1.5322664,1.4500824,2.0644581,1.7781513
2.119196,1.5482788,2.1760914,1.5797837
1.4482765,1.3908932,1.6127839,1.4771214
1.6842353,1.4149182,1.8573325,1.462398
2.0064304,1.5375521,2.0453231,1.6812413
1.7317466,1.5280671,1.7853298,1.4313638
1.7130048,1.3681759,1.90309,1.8692317
2.5008888,1.9139435,2.0374267,1.7923917
2.5755887,1.8368757,2.3404443,1.230449
1.954876,1.5242621,1.9590415,1.1760913
1.8432599,1.5525088,2.1553361,1.2787536
1.8851311,0.57877374,1.9637878,0.7781513
2.4769385,1.7501442,1.763428,1.0413927
1.812851,1.4517236,1.4313638,1.7075702
1.4977506,1.4986174,1.6334685,1.8129134
1.5869951,1.4542465,1.3979402,1.4471581
2.3658798,1.7834585,2.060698,2.033424
1.9839147,1.2808039,1.6232494,1.7781513
1.7483883,1.4538535,1.7323937,1.6989701
1.552572,1.4526311,1.462398,1.5797837
2.2738817,1.638552,2.2201083,1.8573325
1.8230202,1.3799014,1.724276,2.2304492
2.049014,1.4034932,2.311754,1.908485
1.579642,1.4558849,1.6232494,1.3222194
2.0283067,1.5864332,1.518514,1.4913617
1.9801378,1.6347477,1.4471581,1.6232494
2.2277815,1.6323183,1.8750613,1.7323937
1.6002972,1.4547546,1.2552725,1.3424227
2.2360313,1.7900465,1.6232494,2.068186
2.2789526,1.4486349,2.1958997,2.1139436
1.9737331,1.566364,1.5797837,1.4313638
2.3181036,1.6498911,2.029384,1.462398
2.2074068,1.6236447,1.908485,1.4149735
1.8791372,1.5206324,1.4771214,1.20412
2.043596,1.5634569,1.8808136,1.3424227
1.7706614,1.5232267,1.5682018,1.4771214
2.180228,1.7185043,1.986772,1.6232494
1.7441977,1.513467,1.4149735,1.3424227
1.6451015,1.5660787,1.4771214,1.6127839
1.9693875,1.6545583,1.4149735,1.20412
1.818285,1.5976388,1.748188,1.4149735
1.4638054,1.4471979,1.4471581,1.1139435
2.2435338,1.6960187,1.7403628,1.7403628
2.366793,1.7397461,2.2013974,1.6532127
2.2242084,1.450445,2.4785666,1.8260748
2.1044965,1.289527,2.4393327,1.6720979
2.5085585,1.5666124,2.2988532,1.0
1.5315273,0.22836548,1.531479,0.69897
2.211511,1.4316179,1.7923917,0.60206
1.9461806,0.8893526,1.4313638,0.30103
2.1422224,0.88861597,1.8388491,0.69897
2.1352017,1.3843386,1.80618,0.60206
1.7473807,0.4877216,1.531479,0.60206
2.1431,1.4074912,1.724276,0.90309
2.2761953,1.5427375,2.2201083,1.8260748
2.3046985,1.7882524,2.2479734,1.9637878
2.2571113,1.8388178,2.0211895,1.7403628
2.1812637,1.3784269,2.2304492,1.5051501
1.9599605,1.6603315,1.8808136,1.5682018
1.6912104,1.4426131,1.20412,1.1139435
1.7489529,1.3137193,1.3802114,1.462398
2.442991,1.6290772,2.7853298,2.127105
1.8404226,1.5852022,2.2878017,2.350248
2.0488093,1.649264,2.0718822,2.0211895
2.0589478,1.4061651,2.0413928,1.3424227
2.1622832,1.6668344,2.0170336,1.3802114
1.7051549,1.3286718,1.8325089,1.6334685
1.4896138,1.5105174,1.6532127,1.4313638
1.9153898,1.7143576,1.5440681,1.4471581
2.432399,1.922182,2.4517865,2.033424
2.5931666,1.9954481,2.7201593,1.9294189
2.4275131,1.8376831,2.672098,1.6127839
2.005474,1.5147458,1.7781513,1.4771214
2.0153742,1.6760641,2.307496,2.2041202
2.0952952,1.4683402,2.1958997,1.462398
2.7401412,1.7310479,2.7032914,1.5910647
2.5454226,1.8589647,2.4771214,1.6901962
2.7794104,1.9624813,3.11294,2.2041202
1.9549778,1.5858699,1.6334685,1.518514
2.8533514,1.7781897,2.7596679,1.6812413
3.0583324,2.1583543,2.9350033,1.9395193
2.820551,2.05053,2.8555193,2.0453231
1.9707577,1.7346351,1.3617278,1.3979402
2.2031913,1.4904184,1.4313638,1.2787536
2.5084207,2.035779,2.7109632,1.968483
2.348419,2.1267202,2.6424646,2.2405493
1.9877479,1.6212163,2.4014006,1.9590415
1.6320423,1.591605,2.3729122,2.025306
1.719327,1.1419935,1.146128,1.1760913
1.6430478,1.4615483,1.6434528,1.3424227
1.7877676,1.510609,1.9912263,1.748188
1.3643699,1.4319613,1.3979402,1.4771214
2.071708,1.6088672,2.3344538,1.9242793
2.0003746,1.1290202,2.3283796,1.9190781
1.6444894,1.3256185,1.4149735,1.2787536
2.0265498,1.0617803,1.3979402,1.5682018
2.2653146,1.5043778,2.6608655,1.845098
1.9093944,0.85720074,2.130334,1.3979402
2.2338436,1.691509,1.748188,1.2552725
2.2337482,1.7330031,1.6812413,1.3979402
1.9178089,1.0048608,1.9444827,1.0413927
2.2437747,1.6067768,1.94939,1.230449
2.1908424,1.3180611,2.1846917,1.9190781
2.3212776,1.4664147,2.612784,1.7923917
1.7627118,1.5381094,2.206826,1.763428
1.8925586,0.99605334,1.8808136,1.230449
2.5605116,1.9940019,2.9273705,2.569374
2.7994196,2.260241,3.0916672,2.592177
3.0027285,2.3157465,3.0733519,2.4969296
2.1921935,1.7281723,2.25042,2.2479734
1.4354872,1.3520471,1.1760913,1.3222194
1.2724555,1.3754973,1.0,1.4913617
1.5262465,1.4049811,1.230449,1.230449
2.3564963,1.4190761,2.1702619,1.4913617
2.2521427,1.0611027,2.3304138,1.6232494
2.4625373,1.6802473,2.3180635,1.6434528
1.8680292,0.53353727,1.9395193,0.60206
1.820169,1.361439,1.7403628,0.4771213
1.7848489,0.438502,1.6334685,0.4771213
2.216579,1.1326357,1.8864907,0.4771213
2.0651178,0.7808505,1.7160034,0.0
1.8720136,0.6953251,1.6627579,0.69897
1.8092467,0.8402065,1.8920946,0.7781513
2.2735116,1.0743434,2.55145,1.4149735
2.2517586,1.6887563,2.0969102,1.5682018
1.9512465,1.7007225,2.0644581,1.531479
2.0113575,1.7002938,1.8573325,1.4913617
2.1477258,1.7160757,2.1072102,1.5440681
2.195514,1.7053463,2.0755472,1.7403628
1.647757,1.4000034,1.3617278,1.4913617
2.4366,1.8092184,2.5024273,1.9190781
2.1702693,1.6820266,2.4297523,1.80618
2.5097709,1.5104712,2.4996872,1.9637878
2.4176672,1.3388308,2.5065053,2.0000002
2.4126918,1.7973711,2.465383,2.0969102
1.8560851,0.53570116,1.9731278,1.230449
2.552765,1.7841961,2.525045,2.060698
2.7554138,2.061679,2.5728717,2.1702619
2.337415,1.8005543,2.357935,2.1846917
1.6445713,1.4376407,1.4771214,1.5440681
1.463222,1.3677062,1.3222194,1.4771214
2.5024724,1.8747706,2.3324385,1.9395193
2.2163715,1.3309146,2.2718418,1.5563025
2.0471923,1.3868984,2.1846917,1.80618
2.0727115,1.6252846,2.1789773,1.7993406
1.8737819,1.4576702,1.518514,1.146128
2.5012271,1.6932557,2.845098,2.1731865
2.4058294,1.5829575,2.6803355,1.9444827
2.377517,1.4777741,2.60206,1.6334685
2.0845094,0.734089,2.6117234,1.6434528
1.7633282,1.5673608,1.7708521,1.6901962
2.3782122,1.5555582,2.4345691,1.6989701
2.7915766,1.8443029,3.0390174,2.0492182
1.807997,1.2017105,1.7781513,1.3222194
2.1019118,1.7333193,2.0899053,1.4313638
2.0959918,1.6074466,1.8260748,1.6127839
1.7757494,1.2359011,2.1238518,1.20412
1.6757119,1.5622578,1.4149735,1.230449
1.9082735,1.6366695,2.392697,1.819544
1.9371629,1.2889512,2.5118835,1.8260748
2.2431874,1.5374904,2.5728717,1.7923917
1.9469712,1.4832051,2.2253094,1.6901962
1.710907,0.36454386,2.0492182,0.4771213
1.8892517,1.5478959,1.5682018,1.6232494
1.6974502,1.479979,1.20412,1.6627579
2.0715215,1.1330111,1.9731278,1.3617278
2.2174528,1.8190315,2.9299297,1.8976271
2.382664,1.9362979,3.04454,1.8692317
2.2228985,1.9421502,2.3424227,1.4313638
2.0066192,1.6621866,2.5145478,1.5440681
1.9902257,1.7082505,2.4927604,1.5797837
1.666958,1.5851569,2.0899053,1.518514
2.7304227,2.0245273,2.7331972,1.8864907
2.3291068,1.4780073,2.577492,1.7923917
2.2996018,1.7022341,2.3802114,1.6627579
2.351607,1.958788,2.6138418,1.80618
1.6396041,1.6475072,1.5682018,1.531479
3.1218846,1.8187846,3.3467443,1.7323937
2.6080954,1.6346982,3.0770044,1.8325089
2.501999,1.8475398,2.6803355,1.9444827
1.7026405,0.62097365,1.6127839,0.30103
2.1400228,1.0172553,2.0000002,0.60206
2.4036286,2.0550184,2.209515,1.763428
2.3717947,1.9140228,2.2695131,1.7853298
2.1740222,0.9222025,2.6031444,1.1760913
2.18204,1.6414254,2.0453231,1.30103
1.598752,1.3921727,1.6434528,1.3424227
2.1141226,1.5348681,2.5352943,1.6720979
1.7206602,1.3802454,1.8808136,1.7323937
1.9815679,1.2131696,2.371068,1.3424227
2.0373287,1.5108641,2.348305,1.3222194
1.8343933,0.5738446,2.1731865,0.69897
1.7411311,0.410033,2.0211895,0.60206
2.0944173,1.6010692,2.1958997,1.7558749
1.9429659,1.03105,2.2041202,1.7075702
2.5763037,1.7911477,2.4031205,1.462398
2.2252996,1.6339835,2.209515,1.6334685
2.063615,1.0922204,2.4941547,1.2787536
2.2592185,1.6490736,2.4727566,1.7323937
2.3452566,1.7591559,2.4638932,1.9294189
1.9163903,0.984929,2.515874,2.2227166
2.3803494,1.769421,2.8014038,2.1702619
2.11417,1.2488564,2.682145,2.0791814
2.089481,1.3778352,2.4183013,1.531479
1.8006114,1.5529675,1.7993406,1.5797837
2.0629032,1.0755423,2.0755472,1.5440681
1.7924885,1.5428251,1.9731278,1.5910647
1.7930279,1.1410524,2.2624512,1.5910647
2.2499883,1.5912356,3.0265334,2.0413928
1.8534896,1.2869793,2.7767012,2.2695131
2.1009977,1.3357066,2.5403297,2.1238518
1.9351044,1.2754295,2.0492182,1.819544
1.7746552,1.4267077,1.7708521,1.4913617
1.7010572,1.4661753,1.6232494,1.1139435
1.8729115,1.46656,1.7558749,1.0
2.0342138,0.6370797,2.4533184,1.0791813
1.78412,1.5110116,2.2405493,1.3617278
2.0839856,1.5673656,2.3598356,1.4313638
1.8321091,0.77683514,1.9294189,0.8450981
1.8378447,0.80193305,1.908485,0.69897
2.0579507,1.4965658,1.80618,1.4149735
1.7457565,0.54485816,2.0791814,0.69897
2.2077382,0.93844855,2.3201463,0.9542425
2.125315,1.1984043,1.9294189,1.20412
2.0057242,1.21737,2.41162,1.2787536
2.1559746,1.2979934,2.3979402,1.3424227
2.439817,1.8209729,2.6095943,2.0086005
2.4390395,1.9058268,2.599883,1.9956354
1.8623748,1.4070115,2.1846917,1.6720979
2.3174624,1.3364475,2.8981767,2.3729122
2.3241913,1.5395374,2.8407333,2.4361627
1.9894521,1.1226432,2.50515,2.4132998
2.4189613,1.5334203,2.5340261,2.130334
2.27135,1.4592552,2.546543,2.1072102
1.9359765,0.63476264,2.2695131,0.30103
2.1830783,1.4891994,1.7923917,0.0
1.8763696,0.54983073,1.8260748,0.4771213
2.4064808,1.6669009,2.369216,1.5051501
2.4475293,1.7687767,2.307496,1.7323937
2.6140077,1.9296802,2.599883,2.08636
2.5560617,2.0480332,2.6414742,2.1238518
2.5451639,1.9703716,2.647383,1.9777236
2.296265,1.7122535,2.7474117,2.08636
2.2516577,1.5971329,2.741939,2.227887
2.8313754,2.1789813,2.593286,2.1398792
1.9156554,0.6641577,2.4393327,2.0086005
2.2500737,1.5457407,1.5440681,1.0791813
2.5624678,2.0762584,2.4183013,2.274158
2.5039256,2.0198758,2.457882,2.2552726
2.014608,1.3676355,1.8260748,0.8450981
1.6766876,1.4892943,2.2878017,1.4771214
2.156623,1.6151111,2.2600715,2.0413928
2.193979,1.3029827,2.227887,2.0791814
1.7581228,1.1625731,1.748188,0.69897
2.0996826,1.7113829,2.447158,1.9294189
2.6232011,2.001562,2.9934363,1.8325089
2.4546773,1.707258,2.7909884,1.3802114
1.8340023,1.467344,2.3521826,2.029384
1.866813,1.5786208,1.9242793,2.1003706
2.2023275,1.9362528,1.8920946,1.8633229
1.7897627,1.6247684,1.3979402,1.4313638
1.8750763,0.54821783,2.0043216,1.0
2.120144,1.1481197,1.9822714,1.0
1.892833,1.552536,2.033424,2.0899053
2.3233254,1.6150682,2.6464038,2.0128374
2.2945664,1.7044499,2.5763414,2.187521
2.222973,1.7981116,2.0827856,1.8864907
2.0468996,1.7623589,2.4771214,1.9590415
1.87258,0.6168792,2.033424,0.0
1.7468051,0.6335415,1.6901962,0.30103
1.8162997,1.603322,1.90309,1.4771214
1.8707227,1.465669,1.4313638,1.30103
2.360282,1.6394138,1.763428,1.5563025
2.2054527,1.8552141,2.2013974,2.0170336
2.0959234,1.7414715,2.227887,2.0211895
2.0854092,1.4472526,2.1205742,1.3979402
2.4106925,1.78676,2.7109632,2.143015
2.3870203,1.9333166,2.664642,2.0899053
1.8037302,1.4296935,1.6901962,1.763428
1.8183451,1.5186558,1.6720979,1.6720979
2.5251913,2.0693295,2.6434526,2.1958997
2.3226101,1.6068683,2.1398792,1.7993406
2.2354887,0.97673345,2.3802114,1.8976271
2.5227365,1.73663,2.356026,1.8325089
1.5255481,1.4450703,1.20412,1.0413927
2.3781106,1.9720943,1.8260748,1.7160034
2.3550858,2.105608,2.3324385,2.2013974
2.2646503,1.911415,2.3053515,2.127105
1.6749803,1.4697773,1.9637878,0.0
1.5920618,0.9839839,1.4913617,0.0
2.2307093,1.6011965,1.8808136,0.4771213
2.1141057,0.9253555,1.6532127,0.0
2.0063298,1.5206485,2.5611014,0.9542425
2.5223055,2.0491052,2.4361627,2.5575073
1.7693462,0.4883751,2.0718822,1.20412
2.7965765,1.7615294,2.597695,1.7923917
2.6002352,1.7234514,2.55145,1.8573325
2.2689047,1.4175435,2.1958997,1.20412
2.316807,1.689806,2.519828,2.08636
1.8858203,1.6091597,1.5910647,1.3617278
2.149295,1.6682878,2.5403297,2.130334
1.8364561,1.5425102,1.8633229,1.1760913
1.9204745,0.6187798,1.8976271,0.30103
2.299912,1.8772495,2.3010302,1.6812413
2.2965357,1.6838098,2.3031962,1.7160034
1.9989102,1.5101862,1.9190781,1.4771214
2.176592,1.7928939,2.4393327,2.2988532
2.040924,1.538775,2.5314791,2.187521
1.8347058,1.6566329,2.274158,2.2600715
2.4707801,1.7415578,2.2833014,1.4471581
2.2637112,1.2051364,2.276462,1.462398
2.520442,1.6825768,2.245513,1.4913617
2.0973628,1.3746892,2.0530787,0.69897
1.9030141,0.6920675,1.7853298,0.0
2.0012481,0.7567264,1.6812413,0.60206
1.994602,1.1350867,1.8512584,0.8450981
2.6348608,1.7498395,2.7234557,1.6232494
2.7932103,1.9841391,2.7109632,1.8633229
1.9020913,0.64098537,1.6434528,0.30103
1.8060614,0.49698055,1.6020601,0.0
2.185886,1.7446786,1.7853298,0.69897
1.8646374,0.71602046,1.6627579,0.30103
1.979558,1.5829308,2.0791814,1.5910647
1.8991938,0.6627029,1.80618,0.4771213
1.8354568,0.5978496,1.6532127,0.4771213
2.2867806,1.4202862,2.190332,1.1139435
1.9380078,1.4261702,1.908485,0.60206
1.9650549,1.2312922,1.8864907,0.60206
1.7408643,1.54568,1.845098,0.9542425
1.8274782,0.8333023,1.6232494,0.0
1.8931766,1.6403627,1.6989701,1.230449
2.6488974,1.9110732,2.6117234,1.9956354
1.9324876,1.3942944,2.206826,1.4771214
1.5710611,1.3725097,1.908485,1.3222194
1.7577746,1.6574023,1.5051501,1.4913617
1.7224525,1.7030135,1.3802114,1.146128
2.3728313,1.5422713,2.8000295,1.5051501
1.6722574,1.5897007,1.6434528,1.7853298
2.466472,1.6226273,2.6464038,2.093422
2.1206686,1.6613643,2.6273658,2.4265113
2.3149457,1.7272711,2.7218106,2.4440448
2.1866333,1.5789261,2.7686381,2.2718418
2.0685725,1.5102857,1.8976271,1.1139435
2.710584,2.1493127,2.8162413,1.9444827
2.6877623,1.9365027,2.8692317,2.0374267
2.633998,1.7656782,2.828015,2.0453231
2.733732,1.9196241,2.8413596,1.908485
2.860273,2.0302935,2.879096,1.8976271
2.8143437,1.9072827,2.8488047,1.6232494
2.1476882,1.5671948,1.2552725,1.230449
2.3349483,1.6363659,2.8048208,1.5682018
2.0961468,1.0401915,2.8088858,1.7075702
1.7236736,1.8839014,1.7323937,2.2201083
2.4363587,2.0298321,2.6532125,1.9542426
2.4646645,2.0207639,2.6095943,1.518514
1.6763644,1.8171263,1.763428,1.9912263
1.8698802,1.5744531,2.2576787,1.8129134
2.6344643,1.6840425,2.863323,1.748188
2.6032107,1.7201673,2.8401062,1.6020601
2.54579,1.933851,2.41162,1.9777236
2.57425,1.9120877,2.3944519,1.8325089
2.1999762,1.8529956,2.4800072,1.9242793
2.3315802,1.8116944,2.38739,1.9731278
1.6667387,1.357948,1.5563025,1.3979402
1.9856901,1.725414,2.3729122,2.0413928
1.9814312,1.6737828,2.11059,1.6232494
2.2914972,2.0203228,1.9590415,1.9731278
2.3168957,1.7101688,2.1522884,1.531479
2.3387332,1.589344,2.1673176,1.4913617
2.5547383,1.905191,2.6354837,2.1072102
2.5404272,2.0838718,2.608526,2.0791814
2.0425026,1.7068886,1.5797837,1.4771214
1.7549205,1.4828999,1.0413927,1.230449
2.795217,2.074815,2.97635,2.1789773
2.9496822,2.0611808,3.0382228,2.2671719
2.824993,1.966614,2.7505085,2.264818
2.9107172,1.8325381,3.0718822,1.9294189
2.8821044,1.5673904,2.9854267,1.7403628
2.299232,1.5106654,2.3010302,1.5051501
2.3102622,1.6523006,2.3138673,1.8260748
2.568539,1.7944441,2.5854607,1.9590415
2.5591567,1.8292413,2.6031444,1.9294189
1.451821,1.4464879,1.4313638,1.1760913
1.804628,1.6341771,1.3424227,1.531479
2.612272,1.9528258,2.4668677,1.9731278
2.6057205,1.8692143,2.4638932,1.8864907
1.5349312,1.4022257,1.20412,1.230449
2.25897,1.8430032,1.9138138,1.7075702
2.132947,1.7291117,1.8864907,1.3617278
2.4586456,1.7075627,2.447158,1.819544
2.5249984,1.8101707,2.460898,1.8573325
2.2195244,1.7525933,1.8573325,1.7993406
2.8229597,2.1370788,2.7788744,1.9138138
2.9291148,2.1723683,2.7781513,1.908485
2.459971,1.9516507,2.6748612,2.3384566
2.275333,1.9017264,2.460898,2.3031962
1.9788045,1.5677328,3.2166936,2.0128374
2.5552106,1.9891284,3.2035768,2.3031962
2.3059027,2.0597727,2.5899496,2.3979402
2.1506476,1.6448822,1.518514,1.7558749
2.784559,1.9317396,2.8813846,2.1553361
2.8165755,1.8492662,2.845098,2.1931248
1.9397751,1.6146623,1.80618,1.4913617
1.8084947,1.5276351,1.908485,1.5797837
1.8613219,1.3109779,2.0969102,1.3802114
2.2363472,1.7625666,2.2900348,2.1986573
2.0052621,0.97906995,2.3802114,2.1789773
2.0939245,1.4029169,2.2988532,2.2552726
1.9839745,1.7436547,2.0374267,2.2552726
1.562983,1.4316084,1.20412,1.5440681
1.8584462,0.7033623,1.9444827,0.69897
2.460901,1.737644,1.80618,0.60206
1.8795834,0.4881777,1.7781513,0.4771213
1.7995589,0.5972342,1.7923917,0.30103
1.9604313,0.8798431,1.9242793,0.69897
2.4285176,1.5846429,2.093422,1.462398
2.5114172,1.7723784,2.1072102,1.4313638
2.1037567,1.5438187,1.9956354,1.7075702
2.3113205,1.6449583,1.9590415,1.7075702
2.1488512,1.682267,1.3802114,1.4913617
2.1517262,1.714381,2.1958997,1.7993406
2.0316732,1.2563419,2.214844,1.8633229
2.2026045,1.624306,2.1461282,1.6532127
1.6642296,1.3412321,1.3617278,1.0
2.4427207,1.2933702,2.7930915,1.9822714
2.394387,1.6491947,1.8512584,1.4471581
2.15451,1.6354275,1.9344984,1.230449
1.9732721,1.1947742,2.029384,1.230449
1.8381821,0.59418684,1.7923917,0.4771213
1.7849295,1.4091681,1.6627579,1.1760913
1.9023664,1.8324026,1.9542426,1.8976271
2.5505178,1.4478126,2.5378191,1.4913617
2.6124506,1.7534304,2.7395723,1.6232494
2.467551,1.7715664,2.7101173,1.7558749
1.8943027,1.6277285,1.6901962,1.3802114
1.7718318,1.2732784,1.7781513,0.4771213
1.9272125,1.8169122,1.6720979,1.3222194
1.4488393,1.4446472,1.2552725,1.230449
1.7902433,1.943171,1.6812413,1.6627579
2.5652175,1.9694062,2.5611014,1.5682018
2.5886188,1.997195,2.7315888,1.6334685
2.55055,2.0283453,2.7283537,1.6532127
2.017709,1.8284824,2.307496,1.8976271
1.7916257,1.602865,1.724276,1.6434528
1.7088952,1.5672513,1.7323937,1.5682018
2.2192047,1.2943251,2.457882,1.3424227
1.869845,1.5480146,2.1986573,1.4913617
2.2223997,1.833263,1.8920946,1.518514
2.7037566,1.7549405,2.3636122,1.230449
2.2641633,1.8089136,1.7993406,1.6989701
1.5669637,1.5694516,1.230449,1.4471581
2.3454387,1.7116077,2.64836,1.6434528
2.357785,1.7566446,2.69897,1.7558749
2.264764,1.6802444,2.668386,1.6532127
1.9437785,1.7287714,1.4913617,1.518514
2.0707297,1.716456,1.6127839,1.6434528
2.210716,1.7859378,2.2600715,2.274158
2.4029078,2.0117614,2.361728,2.3443923
2.030203,1.5190778,1.3979402,1.2552725
1.7000097,1.3187835,1.2552725,1.1760913
2.8608408,1.9592896,2.944976,1.968483
2.8183017,2.0096009,2.9429998,2.1553361
1.4647388,1.3928144,1.2787536,1.4771214
1.5907258,1.481107,1.1760913,1.0413927
1.5304375,1.3326224,1.30103,1.0791813
2.3098264,1.8914275,2.1139436,1.8692317
2.1907759,1.7640903,2.025306,1.8920946
2.0448573,1.6810346,1.8388491,1.2552725
2.0353186,1.3211159,1.7993406,1.3424227
1.8909976,1.7417252,2.0374267,1.6127839
3.2031264,1.7895072,3.2474823,1.230449
1.832659,0.79401165,1.968483,1.0791813
1.9436078,1.585562,2.0413928,2.209515
1.7283802,1.4541473,2.0170336,2.3201463
2.1052303,1.5697513,2.2552726,2.2405493
2.0960855,1.6964074,2.2253094,2.0128374
2.2727573,1.6916976,2.311754,1.8573325
1.5195781,1.4544581,1.30103,1.30103
2.1754224,1.320826,2.1461282,2.2900348
2.5243895,2.030033,2.5211382,2.3138673
2.5893133,2.026885,2.7497363,2.2787538
2.782781,1.875011,2.846337,1.9294189
2.5608084,1.4960256,2.647383,1.7323937
1.790645,1.4049954,1.518514,1.986772
2.1109924,1.7148597,1.7708521,1.3222194
1.9461352,1.5229052,1.5797837,1.1760913
2.6595004,2.128295,2.9513378,2.2304492
2.6843803,2.09327,2.958564,2.2405493
2.2749681,0.9894326,2.9380193,2.029384
2.2503235,0.78501093,2.8926513,1.819544
2.2499309,1.560473,2.4843,1.8260748
2.0929637,1.7813846,2.206826,2.1613681
2.6630313,1.8142784,2.7528164,2.2380464
2.8712103,1.6309614,2.8241258,2.0969102
2.195555,1.4173067,1.8388491,1.908485
2.9145656,2.21471,2.931458,2.3283796
2.9525287,2.0939372,2.9840772,2.2966652
2.2693686,1.6031176,2.5118835,1.3802114
1.9195476,1.4729327,2.4857216,1.3802114
2.0422168,1.3038278,2.6394866,1.4313638
1.6883187,1.3511198,1.6720979,1.30103
2.3386877,2.0064626,2.0128374,2.0170336
1.7514195,1.4274248,1.5051501,1.6232494
1.7299964,1.5474286,1.518514,1.5682018
2.1038752,1.6904666,1.2787536,1.3222194
2.2770448,1.8388704,1.3802114,1.2787536
1.8644502,1.5474674,1.763428,1.5682018
1.6154261,1.47703,1.20412,1.3222194
2.4924185,1.7238728,2.0128374,1.4771214
2.4618392,1.793888,2.0000002,1.5910647
1.8868169,0.45283964,1.7558749,1.0
2.0094843,1.106822,1.6020601,0.8450981
2.005924,0.82475245,2.2600715,0.60206
1.8505297,0.55840224,2.1238518,0.0
2.1662047,1.3145071,2.1172714,0.30103
2.2995021,1.717954,1.9822714,1.0791813
2.1337554,2.058499,1.90309,1.3424227
1.845537,1.413547,1.6127839,1.3424227
1.9096854,1.6216378,1.462398,1.3222194
2.0890062,1.6456882,1.9956354,1.7160034
2.184436,1.6580667,2.1673176,1.6812413
2.2105973,1.6739714,2.0755472,1.6334685
2.24468,1.8129281,1.8920946,1.4913617
3.0730321,1.9417138,3.229426,1.8512584
2.7198653,1.8289742,2.9786372,2.1986573
2.0796254,1.5247285,1.5051501,1.5051501
1.6018302,1.5554507,1.968483,1.462398
1.7234868,1.758389,1.3979402,2.0413928
2.4279623,1.8734949,1.8692317,1.7781513
2.3684099,1.7962952,2.2576787,1.5563025
2.0647528,1.1102211,2.788875,1.4149735
1.7612889,1.4369271,2.0043216,1.0791813
2.2682822,1.833535,2.672098,2.1003706
1.9149333,1.3008565,2.307496,2.2304492
1.730386,1.5519738,1.3222194,1.3979402
2.19257,1.5652014,1.6020601,1.4471581
1.8411838,1.5163755,1.8976271,1.6627579
2.2843864,1.6439178,2.8129134,2.3344538
2.4012065,1.8597579,2.5831988,2.4941547
2.098914,1.7038496,1.8388491,1.9637878
1.7809656,1.4357951,1.724276,1.5051501
2.1103818,1.7787405,1.8976271,1.7160034
2.0957677,1.4492357,2.3820171,1.845098
2.4861891,1.5489302,2.69897,1.9822714
2.4923995,2.0027251,2.5477748,2.1367207
1.9382867,1.0483376,1.8976271,1.20412
2.1101258,1.6039093,2.033424,1.30103
1.9247264,1.6439652,2.0170336,1.2552725
2.2801602,1.6841521,2.5786393,1.8920946
2.4378817,1.239017,2.9068737,1.724276
2.677106,1.8257078,2.8802419,1.4771214
2.1877358,1.5666132,2.1846917,1.6812413
2.152878,1.5770354,2.1731865,1.6232494
2.462145,1.8690012,2.0211895,1.0413927
1.9064355,1.5615654,1.5051501,1.3222194
2.1527348,1.5519342,2.1553361,1.7558749
2.3771422,1.9429182,2.4440448,2.0086005
2.4274879,2.0102868,2.4361627,2.033424
2.3795583,1.8797191,2.5954962,1.5440681
2.3958814,1.8398147,2.6063814,1.5682018
1.7598195,1.5643737,1.8750613,1.518514
1.9737458,1.4154015,1.5440681,1.30103
2.3588703,1.574333,2.5502284,1.845098
1.4961534,1.449352,1.6989701,1.518514
1.9349532,1.6915156,1.6720979,1.4771214
1.882321,1.4750532,1.6812413,1.5563025
1.8983929,1.5750041,2.0086005,1.9444827
1.6426148,1.6246974,1.20412,1.4913617
1.48878,1.4109038,1.1760913,1.3979402
1.7453215,1.2291832,1.3222194,1.3424227
2.350642,1.9429888,2.292256,2.0453231
2.5141318,1.9168613,2.38739,2.056905
2.1759298,1.8149337,2.2718418,1.7403628
2.064562,1.502588,2.11059,1.6334685
2.1330788,1.5370321,2.068186,1.146128
1.786871,1.3907549,1.724276,1.462398
2.8474846,2.093117,2.7411516,1.6532127
2.8906968,2.026509,2.770852,1.5051501
2.654241,1.9733295,2.6170003,2.1643531
2.640509,1.9730814,2.647383,2.1986573
2.4312456,1.9357219,2.7788744,2.3138673
