pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.1503944,0.71447176,2.2718418,0.7781513
2.3438344,0.7606974,2.0791814,0.7781513
2.6155257,0.8341657,2.6095943,1.1139435
2.6669283,0.96957344,2.8597386,1.1139435
3.134911,0.949428,3.2187982,1.1760913
3.271535,1.3933073,3.2667022,1.3424227
3.09402,1.5283124,3.0141006,1.0791813
3.2390532,1.1368867,3.2662318,1.20412
3.1730738,1.1331125,3.181558,1.2787536
3.0090766,0.85822964,2.95376,1.230449
2.2618985,0.71237546,2.5340261,0.69897
2.114058,1.0322963,2.1522884,1.0791813
2.302081,0.93809205,2.3729122,0.69897
2.7453804,1.0325539,2.8656962,0.9542425
3.0438857,1.0027841,3.0561426,0.60206
3.1051297,1.2094804,3.1027768,0.60206
2.8521543,0.9288053,2.7839036,0.90309
2.368795,1.1708301,2.5390763,0.8450981
2.6518846,1.1224277,2.5854607,0.8450981
2.41222,0.9300644,2.209515,1.0
2.437591,0.9790697,2.2576787,1.146128
2.8665276,1.0058852,2.9464524,1.1139435
2.8636847,0.978249,2.8836615,1.3424227
3.0133028,0.9513819,3.0394144,1.0413927
3.0876436,1.0385993,3.0591848,0.90309
2.4985476,1.0548995,2.3598356,1.0791813
2.1104026,1.0384178,1.9542426,1.1139435
2.32409,1.3457837,2.227887,1.30103
2.4493003,1.3469431,2.510545,1.4313638
2.8973107,1.1679105,3.0161974,1.4771214
3.1362848,1.1350762,3.2398,1.4149735
3.0006514,0.7347343,3.100026,0.60206
3.0392838,1.1317192,3.059942,1.0413927
2.9383497,1.3616701,2.9656723,1.0
2.5465035,1.0079542,2.5820634,1.0
2.612568,1.013504,2.808211,1.0
2.1394339,0.9370499,2.7411516,1.3424227
2.926797,0.8731935,2.9339933,1.3222194
2.9414663,0.78394586,2.9263427,1.2787536
2.838461,1.4005216,2.7109632,1.6127839
2.2887363,1.0546093,2.2966652,1.4149735
2.5273376,1.0442358,2.7839036,1.0
2.4511433,0.8910963,2.361728,1.0413927
2.42664,1.1426672,2.4955444,1.4313638
2.3737755,1.2673013,2.4517865,1.3802114
2.5130157,1.2594298,2.5797837,1.5910647
2.6862478,1.4873296,2.9973867,1.9190781
2.0101457,1.1112145,2.3138673,1.3222194
2.3258295,1.1875005,2.2479734,1.4471581
2.2071066,1.2348782,2.2405493,1.4149735
2.5422587,1.0924786,2.4065404,1.146128
2.4186025,1.0013716,2.7275412,1.0413927
2.6775951,0.97585607,2.8813846,1.1139435
2.1885347,1.1144189,2.3838155,1.2787536
2.6025043,1.0002937,2.692847,1.20412
2.4906497,1.0715132,2.647383,1.30103
2.6637583,1.4175149,2.687529,1.3222194
2.7328043,1.3472009,2.926857,1.230449
2.7182388,1.256134,2.7965744,1.3802114
2.6098409,1.2512726,2.9623694,1.146128
2.633223,1.0173861,2.7951846,1.1760913
2.9913073,1.0331956,3.0081744,0.8450981
3.0361476,1.3556844,3.0008678,0.90309
3.0853686,1.2662853,3.0877817,0.8450981
3.193038,1.0087051,3.1652446,0.7781513
3.09972,1.1547003,3.0350294,0.60206
2.8290758,0.9339639,2.9304397,0.30103
3.0143046,1.1314007,2.8615344,0.4771213
2.7890925,0.9466887,2.7846174,0.69897
2.9174576,1.4632998,2.7596679,0.7781513
2.8237228,1.0771451,2.7387805,0.30103
2.8882842,0.8489906,2.9772663,0.4771213
2.9336262,0.78002626,3.0492182,0.30103
2.8916254,0.8940446,3.0038915,0.60206
2.8005857,0.85663193,2.7201593,1.0791813
2.87783,0.85534245,2.8842287,1.0
2.8555794,1.1963838,2.8512583,1.20412
2.2136626,0.79179347,2.3180635,0.7781513
2.9017844,1.1877474,2.913284,0.9542425
2.3198972,0.8118389,2.2380464,0.69897
2.9771152,1.1109318,2.9278836,1.0413927
3.1086798,1.275417,3.0064662,1.2552725
2.871973,1.5002431,2.8075352,1.1139435
1.9961075,1.2553701,1.6434528,1.1139435
3.2619038,1.4734405,3.3461573,1.5910647
3.2243834,1.472777,3.3436058,1.6334685
2.5205183,1.2329502,2.593286,1.2552725
2.5694437,1.3177758,2.571709,1.2552725
1.8514663,1.2989746,2.0644581,1.30103
3.0369172,0.8206289,2.9849772,0.4771213
3.0524197,0.8806831,3.0318124,0.60206
3.0373769,0.907113,2.9232442,0.4771213
2.887004,0.8803633,2.7831888,0.30103
2.829276,0.87581474,2.8494194,1.0413927
2.8747506,0.9168064,2.854306,0.7781513
2.8125415,0.96743447,3.0277574,0.7781513
2.5699477,0.9688088,2.4329693,0.90309
2.4948611,0.9489707,2.5185142,0.8450981
2.9241962,0.85938627,2.8488047,1.0
2.968186,0.7439417,2.9319663,0.60206
3.0140638,0.7227613,2.905796,0.69897
3.029862,0.9378715,2.8692317,0.90309
2.8368664,1.0870471,2.8182259,0.9542425
2.4378781,0.8330109,2.25042,0.90309
2.4157119,0.85680926,2.348305,0.4771213
2.5253243,0.9131437,2.4517865,1.0413927
2.2707467,1.0265039,2.1731865,0.8450981
2.1919322,0.8723437,2.348305,0.90309
2.37507,1.0488672,2.3802114,0.60206
2.2419643,1.1329037,2.11059,0.8450981
2.3239503,0.9473101,2.2600715,1.146128
2.3937788,0.9423282,2.5403297,0.9542425
2.1122894,0.8002469,2.033424,1.0413927
2.4490085,0.9105428,2.7067177,0.7781513
2.3287373,0.75169265,2.056905,0.8450981
2.2014508,0.9607122,1.8573325,0.4771213
2.7671123,0.9439207,2.3944519,0.69897
2.575736,1.1471088,2.689309,1.0791813
2.1655312,0.7968444,2.1643531,0.69897
2.1602733,0.79819155,2.190332,1.0413927
2.794941,1.436507,2.692847,1.30103
2.2228813,0.7740202,2.0000002,0.7781513
2.819707,1.1312821,3.0318124,1.1139435
3.1132932,0.99169683,3.2624512,1.146128
3.1339931,1.0965266,3.1743507,1.0
2.8173718,0.96951586,2.9190784,0.7781513
2.1537087,0.7873379,2.2787538,0.9542425
2.641068,0.8746051,2.7895808,1.0791813
2.9009852,0.89557105,2.9867718,0.8450981
2.9852328,1.1105775,2.9991307,1.0413927
2.9423141,1.4312431,2.8419847,1.30103
2.9956837,1.6191036,2.8500333,1.3617278
2.7855082,1.3058163,3.0285714,1.5563025
2.374189,1.0445726,2.462398,0.9542425
2.1794858,0.7989631,1.9912263,0.7781513
2.989871,1.0837559,3.0492182,1.819544
3.180067,1.5294486,3.238548,1.9956354
3.1570287,1.6472739,3.1589656,1.9444827
2.7908,0.75842035,2.8796692,0.90309
2.1083436,0.63334966,1.9731278,0.60206
2.1668797,0.80359393,1.6627579,0.69897
3.3045735,1.2642974,3.2764618,1.0
2.1892548,0.660196,1.968483,0.4771213
2.6101165,0.9317815,2.1335392,0.7781513
1.8249066,0.48004964,2.0791814,0.4771213
1.9220805,0.680026,1.845098,0.69897
2.5770526,0.9830504,2.4313638,1.1139435
2.5332975,1.0645119,2.5118835,1.146128
2.469284,0.91699106,2.5415792,0.7781513
2.870431,1.1838368,2.1931248,0.7781513
2.5451136,0.95966524,2.2253094,0.60206
2.8442764,1.0626155,2.4440448,0.8450981
2.9385405,1.0218458,2.4913619,0.8450981
2.5808153,1.1966453,2.3324385,1.2787536
2.255507,1.449159,2.093422,1.3424227
2.520587,0.9388753,2.5831988,1.0791813
2.0709229,0.83970636,1.8573325,0.60206
3.043366,1.1675141,2.4248817,1.0413927
3.048029,1.3565265,2.4048338,0.60206
2.172709,1.1136471,2.060698,1.20412
2.551835,1.0345142,2.3138673,1.0413927
3.087788,1.2881378,2.9047158,0.7781513
1.9953877,0.7471879,1.819544,0.69897
2.537881,1.0912758,2.3344538,0.9542425
1.9910996,0.772978,1.6901962,0.7781513
2.3663592,0.7907546,2.5145478,0.60206
2.3277192,0.7860696,2.600973,1.0413927
2.2193217,0.8251442,2.1367207,0.9542425
3.0187726,1.0489222,3.0899053,0.9542425
2.3487458,0.90538293,2.350248,1.1139435
2.604535,0.90312046,2.5145478,0.8450981
2.357697,0.89225376,2.1789773,0.60206
2.1959758,1.0418011,2.2201083,0.9542425
2.2883887,0.77099115,2.5943925,0.69897
2.6342106,0.9170337,2.663701,0.8450981
2.3244314,1.0627307,2.2966652,1.146128
2.291779,0.87848574,2.3138673,0.60206
2.4460325,0.8600779,2.4424798,0.90309
2.4788928,0.99869066,2.5611014,1.3222194
2.3283477,1.3120311,2.3404443,1.2787536
2.2167416,1.2805334,1.9777236,1.0791813
2.2412128,1.2800999,2.0086005,1.0791813
2.2847786,1.131058,2.227887,1.0791813
2.9199657,1.6719337,2.8686445,1.3222194
2.1825976,1.2182938,2.2405493,1.0
2.6052175,1.0130723,2.6454222,1.1139435
2.489777,1.3494781,2.4533184,1.3979402
2.1741686,1.3311291,2.0374267,1.1760913
3.1549044,1.457378,3.1159434,1.5563025
2.1422834,1.2503779,2.3944519,1.3979402
2.993174,0.66544604,3.0625823,1.4771214
3.0893645,1.0379579,3.2255678,1.531479
2.8730817,1.5442328,3.0421817,1.3617278
2.30934,0.78677356,2.423246,1.1760913
2.2402706,0.7301636,2.3820171,1.0
3.1707535,1.839119,3.105851,1.845098
3.1432958,1.6830302,3.0637088,1.7853298
2.3529215,0.96632636,2.3344538,1.0
2.1430883,1.1522954,2.190332,0.90309
2.6351528,1.3169104,2.7686381,1.2552725
2.35823,1.4620682,2.668386,1.6334685
2.2167215,1.3587145,2.2405493,1.4471581
2.2419677,1.3682126,2.187521,1.3802114
2.4644666,1.2066965,2.8102326,1.4471581
2.6959949,1.1891083,2.781037,1.4771214
3.0462604,1.0591999,3.1970048,1.0791813
3.0051026,0.91433394,3.0425758,0.9542425
3.0574737,1.2302023,2.97635,0.60206
2.3070498,0.8694086,2.3031962,0.7781513
2.7438836,1.2276888,2.7715876,1.30103
2.919784,1.0345132,2.9925537,1.5440681
3.0501676,1.4352818,3.118265,1.6334685
2.9697938,1.1618301,2.9047158,1.3222194
2.8667626,0.86225754,2.958564,0.8450981
2.9070983,1.5273964,2.9030902,1.0
3.046145,1.2597668,3.0852907,1.230449
3.0349002,1.2475905,3.1136093,1.146128
2.970262,1.0823163,3.0572858,1.0791813
2.805141,1.1249098,2.8686445,0.9542425
2.5172076,1.3846909,2.5477748,1.1760913
2.0305142,0.5798816,2.1139436,0.60206
2.5642138,1.2046484,2.4927604,1.1139435
3.075529,1.6105572,3.130012,1.8129134
3.0732079,1.2926723,3.2410483,1.7403628
2.659565,0.99270856,2.6730208,1.4471581
1.7867928,1.0784656,1.3979402,0.69897
2.4953012,1.0764197,2.2576787,0.8450981
2.649519,1.2460908,2.6998377,1.30103
1.9916712,0.75716615,1.9542426,0.69897
2.740119,1.2766892,2.5092027,1.0413927
2.3889832,1.0186481,2.274158,1.1139435
2.3261724,0.9229642,2.2810335,1.0791813
2.6336403,1.2002786,2.3364599,0.9542425
2.1246543,0.91653717,2.2695131,1.0791813
2.5396037,0.9332933,2.488551,1.0
2.4901252,0.8886386,2.6998377,0.8450981
2.0181458,0.93011874,2.2430382,1.1139435
2.4826064,1.2644655,2.664642,1.5440681
2.3757844,0.86057585,2.2227166,0.8450981
2.2998528,0.9345346,2.1986573,1.0
2.1785128,1.066245,2.1553361,0.90309
2.4110727,0.8749686,2.4166405,0.90309
2.7339687,1.2775723,2.5954962,1.1760913
2.2037172,0.96212757,1.9956354,0.8450981
2.6192722,0.8570309,2.6730208,0.69897
2.0313883,1.0861201,1.9777236,0.60206
1.800192,0.70517904,1.518514,0.0
2.293086,0.8196216,2.1613681,0.7781513
2.5848885,1.1888695,2.365488,0.9542425
1.935657,1.1073673,1.7558749,1.1760913
2.1428618,1.3106533,2.3820171,1.7403628
2.124374,1.2262267,2.350248,1.724276
2.3726912,1.1269735,2.206826,1.0
2.1506066,0.87258977,2.3909352,1.0
3.0225725,0.94766873,2.9278836,0.4771213
3.087985,1.0602335,2.9813657,0.60206
2.3914337,1.1046194,2.544068,0.69897
2.655778,1.0105913,2.7075703,1.0
2.326315,1.0094235,2.187521,1.146128
2.623355,0.8699836,2.7520485,0.60206
2.2113175,0.8693009,2.127105,0.69897
2.8814225,1.0380441,3.072985,1.4913617
2.9984903,1.3885748,3.0913153,1.5440681
2.2295108,1.518169,2.1789773,1.2787536
2.8658366,0.9499759,2.8293037,0.7781513
2.8931413,0.78795207,2.9041746,0.7781513
2.9581008,1.0695649,2.9956355,0.8450981
3.1098008,0.99776256,3.1649475,0.7781513
3.069971,0.72006845,3.206016,0.90309
2.8674188,0.9214302,3.0277574,1.0413927
1.9861532,0.70872587,2.1731865,1.0
2.4157481,1.0180115,2.4828737,0.60206
2.1565313,1.2741169,2.2944663,0.8450981
2.429174,0.86364514,2.5477748,0.4771213
2.1258683,0.86816984,2.0827856,0.7781513
1.9845437,0.88255686,2.0128374,0.8450981
2.345173,0.7982166,2.677607,0.7781513
2.1687217,1.3798004,2.1986573,1.30103
2.0229416,0.6091741,2.0413928,0.69897
2.3688912,0.85218406,2.3242826,0.9542425
3.0997863,1.5337285,3.100026,1.3222194
3.1164641,1.6942601,3.0722501,1.3222194
3.0655613,1.6492593,3.0588057,1.5440681
3.1003518,1.6604862,3.1089034,1.5797837
2.0576773,0.6290986,2.2810335,0.60206
2.2587886,1.2263566,2.2304492,1.0791813
3.0433283,0.95359004,3.1354508,0.69897
3.016327,0.9130532,3.1176028,0.7781513
3.0660677,1.1292329,3.1696746,0.69897
2.5668607,1.2800826,2.6599162,0.69897
2.56987,1.3000237,2.6273658,0.8450981
2.6273694,1.3642409,2.6148973,0.4771213
2.7055287,1.422145,2.6464038,0.69897
2.985186,1.0552888,2.9973867,1.0
3.0723648,1.4663185,3.1789773,0.7781513
3.1058164,0.94645536,3.2260842,0.60206
2.960702,0.994881,3.0648324,0.69897
3.005508,0.8412743,3.019532,0.69897
3.0246053,1.4872504,2.8825245,0.4771213
3.01651,1.2739254,2.9304397,0.60206
3.075292,1.2541239,3.032619,0.4771213
2.9170032,0.80591875,3.013259,0.4771213
2.8795152,0.92607254,2.8926513,0.60206
2.9631004,0.7047552,2.8488047,0.7781513
3.1370015,0.8361773,2.9995656,0.60206
3.2210255,1.2375847,3.2216752,0.90309
2.8858495,0.8340109,2.9768085,0.30103
3.0185337,0.99550354,3.1676128,0.9542425
2.895352,0.8662528,3.059942,0.7781513
2.825694,1.1158428,3.0257156,1.0413927
2.926989,0.8509498,2.9947572,0.8450981
2.9074192,1.0538628,2.9127536,0.90309
2.2568278,0.8926159,2.2304492,0.7781513
2.9724407,1.1188996,3.0297897,1.1760913
2.5659204,0.9302162,2.7379873,1.0791813
2.848187,0.98679274,3.0538466,0.9542425
2.965528,1.1102997,2.8887413,0.69897
2.263824,0.97430015,2.1398792,0.7781513
2.5402308,0.8452423,2.5145478,0.4771213
2.5661478,1.0852658,2.593286,0.8450981
3.0962615,1.2828618,3.1451967,1.2787536
3.0608974,1.1377012,3.1136093,1.3424227
3.0115542,1.2537671,2.8585372,1.20412
2.6536903,1.2661264,2.7015681,0.8450981
2.7135549,0.97611195,2.800717,0.8450981
2.605682,0.8710732,2.7817554,0.60206
2.4606075,0.9949767,2.3747485,0.4771213
2.3556094,0.9183096,2.361728,1.1760913
2.2258806,0.9128153,2.11059,0.4771213
2.3343954,0.9556259,2.2430382,0.9542425
2.7016392,1.0357062,2.6972294,1.0
2.1986146,0.64729553,2.214844,0.4771213
3.0577574,0.9394266,2.9768085,0.60206
3.095993,0.9333493,3.0557606,1.0
2.7027516,1.0492548,2.7795966,0.9542425
2.828414,1.0332726,2.871573,0.7781513
2.445466,1.007827,2.4533184,1.0413927
3.1388097,1.1636907,3.0390174,0.69897
2.8495278,0.81377965,2.8830934,0.0
3.1137028,1.1120986,3.009026,0.30103
3.0995417,0.924992,3.0511527,0.4771213
3.1298428,0.80726165,3.0877817,0.30103
3.1119785,0.8968204,3.1436393,0.30103
3.0231032,1.0494218,2.9858756,0.60206
2.9930983,1.301304,2.9196012,0.30103
2.983883,0.71709067,2.7824726,0.60206
2.467628,0.91463435,2.2718418,0.69897
2.4756527,1.1958319,2.5010593,0.7781513
3.1675372,1.3183287,3.0909634,1.3979402
3.2267222,1.575517,3.0799046,1.3979402
2.560275,0.9135961,2.6532125,1.0
2.5367508,1.1023067,2.5327544,1.0791813
2.5641727,0.89103687,2.597695,0.8450981
2.3195076,0.8468862,2.608526,0.7781513
2.9497924,0.8567187,3.009026,1.0
3.0516615,0.9424897,3.0788193,0.9542425
2.5395455,0.95306456,2.7291648,1.1139435
2.4784083,0.87563914,2.5037909,1.0413927
2.3389902,1.3573507,2.25042,1.3617278
2.9661198,1.0394757,3.0733519,1.6434528
3.0195923,0.7791577,3.1176028,1.531479
3.116156,0.7351108,3.1258066,1.6232494
3.0689006,1.0470515,3.0553784,1.6720979
2.302549,1.132934,2.2988532,1.30103
3.1598644,0.966592,3.238548,1.30103
3.143074,1.0542561,3.2425416,1.2787536
3.2243986,1.8949705,3.2727697,1.8808136
3.1358633,1.4832164,3.2153733,1.8388491
2.8570967,0.9454151,2.876795,1.0
2.3915167,1.1413232,2.1205742,1.1760913
2.351982,1.043024,2.5415792,1.230449
3.1923075,1.552409,3.3340516,1.7558749
3.1393728,1.359391,3.3527613,1.8260748
3.1773858,1.4624485,3.3201463,1.748188
2.9879823,1.6319398,3.017451,1.4471581
3.1296601,1.505586,3.195346,1.6989701
3.039311,1.5760306,2.9947572,1.6334685
2.5207763,1.1293439,2.4857216,0.60206
3.0187511,0.95099705,2.9652019,0.60206
3.0167174,0.657906,3.0257156,0.60206
2.9003143,0.84705144,2.8948698,0.7781513
1.8389685,0.5557315,2.0413928,0.4771213
2.2408032,1.1778742,2.2810335,0.9542425
2.6290894,1.1419392,2.515874,0.9542425
2.7081895,1.0102394,2.7323937,1.0413927
2.4433951,0.99606323,2.11059,0.90309
2.5404496,1.1290467,2.600973,1.20412
2.4446273,0.9908268,2.608526,0.69897
3.3727655,1.0667001,3.4017453,1.0
3.1037135,0.9226241,3.2821689,1.1760913
2.4707055,1.113467,2.7824726,1.20412
3.051437,1.3514982,2.9991307,0.9542425
3.2425694,1.3992634,3.1897712,1.230449
2.7197866,1.2353922,2.9444828,1.1139435
2.65373,1.0908194,2.986324,1.1760913
2.9109716,0.9153659,3.0637088,0.90309
2.7759523,0.92109823,2.763428,0.4771213
2.8129916,1.1471094,2.928396,0.90309
2.7392216,0.9192263,2.7715876,0.69897
2.8240995,0.9589879,2.8457181,0.9542425
2.9966345,0.71058613,2.9995656,0.60206
2.9722795,0.7060755,2.9647312,0.4771213
2.9203024,0.8420247,2.9084852,0.69897
2.4609284,0.9074856,2.5145478,0.60206
2.5745487,0.75167817,2.6344774,0.69897
2.7855916,1.0625033,2.8375885,0.9542425
2.559101,1.0711192,2.575188,1.2787536
2.9204888,0.8525364,3.1731865,1.6434528
3.142447,1.0166565,3.2600715,1.5563025
3.0768495,1.7983574,2.7979596,1.8512584
2.2413092,0.9124779,2.3838155,1.1139435
1.9733893,1.1843036,1.9190781,1.20412
3.130396,1.7750031,3.2619762,1.908485
2.188158,1.1422257,2.1072102,1.2787536
3.018839,1.010475,2.577492,1.1760913
2.7658353,1.1385959,2.5301998,1.1760913
3.0518422,0.94522494,3.1420767,0.9542425
2.8838305,1.2214442,2.876795,1.3424227
2.4632068,1.2445842,2.5910647,1.2787536
2.4642835,0.75496566,2.3802114,0.69897
2.6642132,1.146856,2.7817554,1.1139435
2.874731,1.4768702,2.865104,1.1760913
2.8193421,0.9335347,2.943989,0.69897
2.9575872,0.7295288,3.1364036,0.60206
3.2907057,1.1810526,3.322426,1.1139435
3.2350035,1.376671,3.310481,1.4149735
2.841456,1.0594358,3.0322158,1.3424227
2.7712212,1.015917,2.856729,1.0791813
3.249508,1.2829299,3.3128119,1.230449
2.5362768,0.9542754,2.510545,0.90309
2.751583,0.91587925,2.7596679,1.0413927
2.696794,0.91714174,2.7497363,1.0791813
2.52733,1.0115649,2.4517865,0.90309
2.2611747,1.3427919,2.3031962,1.3979402
2.7739582,1.451146,2.800717,1.3424227
2.6430616,1.0318074,2.4698222,1.0413927
2.422217,0.97794586,2.4329693,1.20412
2.6280885,1.0165298,2.4800072,0.9542425
2.2405367,1.1168611,2.2855575,0.90309
3.180964,1.4560477,3.1522884,1.6020601
3.3317633,1.5144795,3.3564084,1.7403628
2.6134825,1.0797809,2.4785666,1.20412
2.8411207,0.9937895,2.8305888,0.9542425
3.005499,0.8903019,2.9947572,1.0413927
2.8935685,1.1121403,2.9590416,1.0
2.429597,1.3682665,2.3541086,1.2552725
2.7489028,1.229133,2.649335,1.2787536
2.7105923,1.0327109,2.6541765,1.3222194
2.6099362,1.0194011,2.5024273,0.4771213
2.4931016,1.3445982,2.5037909,1.1139435
2.8282351,0.9107587,2.9703472,1.0791813
2.6525955,1.0441566,2.7395723,1.3617278
3.023344,1.1089556,2.8987253,1.0
3.091868,0.8267576,3.0322158,0.8450981
3.0432115,0.61135846,3.0425758,0.4771213
2.9577699,0.7542371,2.8469553,0.90309
2.7994385,0.9399701,2.60206,0.8450981
2.7128873,1.1656581,2.587711,1.1760913
2.781907,0.9458563,2.865104,0.8450981
2.4665408,0.97992295,2.6253126,0.90309
2.8324523,1.0845007,3.001301,1.0791813
2.3029723,1.1416266,2.6344774,1.0791813
3.0446973,1.0057169,3.1613681,1.1760913
3.0440135,0.63367814,3.0969102,1.0
3.0759082,0.7876855,3.0902584,0.69897
3.0227194,0.8034069,3.0762765,0.7781513
2.8088517,0.980991,2.8048208,0.69897
3.0975995,1.7143124,3.071514,1.230449
3.1136522,1.7964467,3.0557606,1.2552725
2.3044086,0.9165227,2.350248,1.146128
2.5398493,1.1096318,2.7474117,1.20412
2.3975792,1.1246536,2.3053515,1.0413927
3.0258427,1.3984504,3.0927207,1.230449
2.9395003,1.1049286,3.0546134,1.2552725
2.6001534,0.9837494,2.6148973,0.8450981
3.04949,1.067041,3.0733519,0.8450981
3.1507368,1.3271266,3.1277528,0.69897
2.680894,0.9428503,2.7581546,0.9542425
2.2327824,1.2115966,2.2430382,1.5051501
2.4614034,1.2715064,2.311754,1.0413927
2.6380324,1.4220778,2.7558749,1.6812413
2.5396237,1.3552582,2.7218106,1.819544
2.5863266,1.545633,2.5831988,1.6901962
2.1625795,1.1499809,2.033424,1.230449
2.6676369,1.0201781,2.664642,1.2552725
2.3200579,1.1635146,2.4800072,1.146128
2.0976834,1.2637198,2.0128374,1.3424227
2.1835122,1.4041873,2.2600715,1.3222194
2.4386926,1.221328,2.462398,1.845098
2.2116446,1.0320103,2.4800072,1.8512584
2.6480508,1.4127926,2.6551385,1.968483
2.3658295,0.8532683,2.4955444,1.1139435
2.223093,1.1675997,2.3856063,1.3979402
2.5763798,1.0793501,2.5378191,1.2787536
2.8899455,1.4130236,2.7715876,1.0413927
2.8714304,1.1127696,2.781037,1.146128
2.9225698,1.0404323,2.9227257,1.0413927
2.4683318,1.0075082,2.2304492,1.20412
2.4890385,1.0974659,2.4533184,1.230449
2.9575815,1.5554485,3.0305998,1.230449
2.526854,1.1204326,2.2479734,1.0413927
2.2638292,1.0126654,2.348305,1.1139435
1.9410352,1.0711586,2.0492182,1.230449
2.230153,1.010258,2.350248,1.0413927
3.0379286,1.0365834,2.9618957,0.60206
3.068108,1.1739106,3.0073211,0.69897
3.130632,0.86373806,3.1176028,0.9542425
2.6756048,1.2337269,2.7730548,1.3222194
2.7186766,1.1885402,2.5670264,1.20412
2.4361167,0.8838477,2.5740314,0.69897
2.6148963,0.8300572,2.8088858,0.7781513
2.1476352,0.7842702,2.1846917,0.90309
3.240375,1.2942692,3.2940252,1.3617278
3.2140026,1.0301363,3.273927,1.30103
2.4460173,1.07695,2.419956,1.230449
2.4748464,0.99018615,2.5132177,1.0
2.7576885,1.3754342,2.8585372,1.30103
2.20571,0.9113145,2.1846917,1.1139435
2.386438,0.9167671,2.11059,0.60206
2.4190512,1.0940642,2.3944519,0.7781513
2.2813,0.99152476,2.0043216,1.1139435
2.762642,0.993173,2.8202014,0.8450981
2.6181712,0.9795161,2.881955,0.4771213
2.4963708,1.38116,2.4727566,1.20412
2.392385,0.87338763,2.447158,0.8450981
2.5148997,0.76367,2.5490034,0.7781513
2.4916654,1.0304381,2.3304138,1.0
2.6641302,1.1091379,2.6253126,1.20412
2.4486504,1.2915806,2.0453231,1.0413927
2.5398946,1.1667676,2.419956,1.1760913
2.071323,1.0276102,1.9542426,0.7781513
2.244196,0.9826003,2.190332,1.0413927
1.7612075,0.8553826,1.2787536,0.8450981
2.4371076,0.88672245,2.3324385,0.8450981
2.467702,0.9301479,2.6551385,1.1139435
2.6102743,1.052955,2.52763,1.0791813
2.2203898,1.2387958,2.1789773,1.2787536
2.3509173,0.9720039,2.2201083,0.90309
2.17675,0.6841486,2.0530787,0.7781513
1.6876537,0.622584,1.5440681,0.7781513
2.469396,1.0726203,2.2528532,0.90309
2.5867558,1.3197182,2.460898,0.9542425
2.4603553,0.89680594,2.143015,1.0
2.632978,1.2536063,2.570543,0.90309
2.4114833,1.0182214,2.2671719,0.8450981
1.9611536,0.66771,1.6334685,0.30103
2.1319528,0.91049546,2.1789773,0.8450981
2.858388,0.70852757,2.751279,0.7781513
3.01221,0.8846299,3.0115707,1.0791813
2.9747548,1.0904709,2.9642599,1.0791813
2.2701344,0.81990176,2.190332,0.9542425
2.34207,1.1632224,2.4814427,1.2552725
2.51607,0.79987794,2.460898,1.0791813
2.0968127,0.82974976,1.8750613,0.90309
2.1257224,1.1462423,1.8260748,1.230449
2.1709423,0.9335119,2.2304492,1.146128
2.3894243,0.79257387,2.460898,0.60206
2.431415,0.8893382,2.2174842,0.9542425
2.044437,0.8405101,1.9590415,1.230449
2.2286363,0.89156336,2.214844,0.69897
2.0915608,1.0177033,2.1367207,1.0413927
2.2995443,0.905271,2.1038039,1.0413927
2.5598269,0.8823316,2.5954962,0.90309
2.0625172,0.8251571,1.6532127,0.8450981
2.468689,0.94645435,2.1958997,0.8450981
2.2762551,1.0167232,2.1398792,0.8450981
2.5843544,1.0797994,2.8457181,1.20412
2.5171218,0.97518677,2.6757784,0.4771213
2.0164106,0.8530838,1.6720979,0.7781513
2.4448714,0.9760974,2.206826,1.0
2.3955917,0.895058,2.3031962,0.8450981
2.892922,1.3681706,2.7218106,1.0413927
2.533934,0.9686391,2.4913619,1.1760913
2.3943949,1.0130936,2.5670264,0.90309
2.8822398,0.9565053,2.6884198,1.0791813
3.0057158,1.0895852,3.13258,1.6532127
3.1565876,1.8285438,3.2327423,1.80618
3.1230516,1.7606572,3.2420444,1.7923917
2.2893977,0.99222785,2.5065053,0.90309
2.6704154,0.96722984,2.593286,1.0413927
2.8105998,1.2208644,2.5403297,1.0413927
2.8751807,0.92184454,2.7693775,0.90309
3.083733,0.82730097,2.7909884,0.7781513
2.6301765,1.2304341,2.735599,1.0413927
2.614212,0.9977501,2.6263404,0.9542425
3.036975,1.3801328,2.8773713,0.90309
3.040213,1.398165,3.0637088,1.0791813
2.9995818,0.99386746,3.0976045,1.0
3.061253,1.1891717,2.955688,0.4771213
3.0533333,0.9112262,3.1423898,0.30103
2.8851495,0.84354275,3.1055105,0.69897
2.9841046,1.2225002,2.9745119,0.69897
2.974444,0.98346347,2.916454,0.9542425
2.8979082,0.8787313,2.8027737,1.0791813
2.8526998,0.93135124,2.805501,0.69897
2.8722272,1.6045791,2.9370162,1.5051501
3.2814465,1.4624261,3.3005955,1.4913617
3.1392007,1.4855047,3.2641094,1.8325089
2.2527113,0.7918456,2.2405493,0.69897
2.2072039,0.9421253,2.515874,1.0791813
3.014131,1.4934882,2.8597386,1.0
2.5447536,0.9043044,2.757396,1.0413927
2.7815423,0.99773884,2.7604225,1.0791813
2.8347502,1.3680034,2.510545,1.20412
2.9802885,0.7062311,2.9845276,0.69897
2.933413,0.7900958,2.9566488,0.30103
