pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.5814364,0.86480534,2.593286,0.0
2.3319519,0.71420056,2.515874,0.30103
1.7139832,1.414517,1.6532127,0.9542425
1.6313853,1.6964214,1.8260748,1.2552725
1.6871991,1.6278338,1.8976271,1.3617278
1.3741013,1.5257009,1.2552725,1.1139435
1.6468176,1.6285518,1.5797837,1.4471581
1.7324433,0.49617308,1.763428,0.69897
1.6270664,0.6183102,1.9190781,0.69897
1.515246,1.6537439,1.6989701,2.1367207
1.715179,1.9245477,1.9395193,2.2041202
1.4797325,1.8472345,1.6720979,1.6901962
1.9396858,1.9873745,1.9822714,1.845098
1.8545997,1.634423,1.7993406,1.6627579
2.2455733,2.2319195,2.4183013,2.311754
2.3034816,2.1514075,2.4727566,2.292256
2.0640786,1.5209891,2.2041202,2.206826
1.6486233,1.7169129,2.245513,2.5065053
2.31405,1.7910914,2.4132998,1.7923917
2.3204286,1.8759589,2.5237465,1.9912263
2.3463569,1.9617251,2.4814427,1.986772
1.3760418,1.5612075,1.6232494,1.4149735
1.5248796,1.6788018,1.6334685,1.3802114
0.98939115,1.588899,1.0791813,1.4913617
2.0664454,1.6209214,1.8573325,1.3979402
2.0483923,0.9655501,1.8512584,1.3617278
2.395681,1.4319979,2.4638932,1.462398
1.9321567,0.42800525,1.8750613,0.30103
1.95322,1.8005455,2.2329962,0.4771213
2.3562791,0.78268445,2.2041202,0.0
2.3700771,1.0921049,2.2174842,0.4771213
1.5157824,1.567508,1.9777236,1.30103
1.9792649,1.5795141,2.0043216,1.3222194
1.9644016,1.6160796,2.245513,1.30103
1.5705321,1.2967374,1.9294189,0.4771213
1.856023,0.632721,2.0043216,0.90309
2.0632427,0.6529981,2.1846917,0.7781513
2.0331752,0.4265331,2.11059,0.60206
2.5622013,1.590312,2.7860413,1.9590415
2.5280418,1.4905756,2.8142476,1.9242793
2.6218812,1.7000449,2.8469553,1.7323937
1.9736717,0.7234803,2.0791814,0.9542425
2.3300722,1.2399422,2.2355287,0.69897
2.3092391,0.83982366,2.4393327,0.8450981
2.2444668,1.3676906,2.1986573,0.7781513
2.4216192,1.8285726,2.2718418,1.8260748
2.25267,1.5688946,2.2253094,2.060698
1.780007,1.7168524,1.9294189,2.0791814
2.0912712,1.4974284,2.0899053,1.94939
1.9507955,1.6857939,2.0211895,1.6627579
1.8434733,1.7349739,1.7923917,1.518514
1.7807102,1.632205,1.763428,1.5440681
2.3935678,1.7680026,2.4756713,1.8129134
2.5285099,1.3908128,2.670246,1.3424227
2.5318947,1.0257589,2.677607,1.0413927
1.9441319,1.3143413,2.25042,1.3617278
2.0148084,1.1862229,2.2695131,1.3617278
2.3165302,0.35986415,2.5145478,0.30103
2.03487,1.4447708,2.130334,1.230449
2.4334428,1.7066517,2.5428255,2.0530787
2.4508462,1.7926307,2.5327544,2.060698
2.1649172,1.3094919,2.0374267,1.0413927
2.2338953,0.91640204,2.0969102,1.1760913
2.3913639,1.7071581,2.673942,2.1461282
2.6303337,1.5996013,2.8609366,1.9395193
2.4035943,1.658222,2.6394866,2.0718822
2.1448443,1.3096421,2.326336,1.5563025
1.9701196,1.5387745,2.2695131,1.6232494
2.4171298,1.5749502,2.2855575,2.1367207
1.8023108,0.6552644,1.8325089,0.69897
1.9503518,1.9246548,1.763428,1.80618
1.6555936,1.7074317,1.845098,1.6127839
1.227459,1.6711981,1.30103,1.7403628
1.7711152,1.7873569,1.462398,1.3979402
1.7413695,1.9139695,1.9344984,2.0899053
1.6676642,1.6155584,1.462398,1.6127839
1.436963,1.6244795,1.6127839,1.7075702
1.7114378,1.7629734,1.6127839,1.6901962
2.2391455,1.8278937,1.8573325,1.6334685
2.397876,0.93705714,2.4502492,1.230449
2.2079713,1.4523801,2.1931248,1.3222194
2.2590957,0.83067465,2.2201083,1.4913617
2.2559984,1.797434,2.3053515,1.5440681
2.2460546,1.6754327,2.311754,1.6127839
2.5395901,1.4004453,2.3283796,0.4771213
2.4083703,1.7116151,2.356026,1.7853298
2.404255,1.6397467,2.4313638,1.9294189
2.407588,1.5893636,2.357935,1.8692317
2.1100833,1.7392788,1.819544,1.230449
2.0960453,1.4258376,1.80618,1.2552725
2.4778094,1.7656434,2.2900348,2.0492182
2.593517,1.5735626,2.3384566,2.1072102
2.0493236,1.9965152,2.0791814,2.569374
1.9833333,1.6338162,2.0170336,2.4814427
1.7997979,1.4769554,1.3424227,0.9542425
2.2229586,1.9120793,2.227887,1.9956354
2.2324317,1.8010218,2.1643531,1.8388491
1.7367221,0.64385,1.6434528,1.0413927
1.3206398,1.6937832,1.4149735,1.230449
1.5404506,1.6260798,1.7923917,1.4149735
1.7293487,1.7312446,2.025306,1.0413927
1.980005,1.6586607,2.3304138,2.3424227
1.7956051,1.800276,2.2988532,2.2405493
1.7300142,1.6325607,1.6434528,1.6434528
1.650581,1.5832529,1.3802114,1.518514
1.9442624,1.495616,1.7853298,1.6812413
1.9938384,1.8356178,2.093422,1.6812413
2.0929708,1.8201944,2.1553361,1.763428
2.4160235,0.7288082,2.553883,0.30103
2.4249158,0.5194669,2.6148973,0.30103
2.249929,0.7341573,2.4533184,0.4771213
1.7544852,1.8281858,1.7923917,1.7708521
1.8171203,0.5384381,1.7558749,1.3222194
1.9139087,1.3137596,2.0086005,1.5563025
1.4224402,1.189477,1.5440681,0.30103
1.8024532,1.6561359,1.6334685,1.5051501
1.6708798,1.7047641,1.6627579,1.7853298
1.7044748,1.6655074,1.7923917,2.3802114
1.6387275,1.9562863,1.6627579,2.3364599
1.6168185,0.48378766,1.4313638,0.4771213
1.3420979,1.5762944,1.0413927,2.3010302
1.9221495,1.9873157,1.5440681,2.227887
1.8233942,2.0843112,2.0374267,1.6232494
1.7653555,1.5631751,2.0128374,1.6232494
1.6067693,1.737669,1.3424227,1.3617278
1.7245377,1.6525205,1.7403628,1.6532127
1.8883532,0.7096551,1.7781513,0.8450981
1.843471,1.5855418,1.8260748,1.6532127
1.6846123,1.6964756,1.7403628,1.8573325
2.1611538,1.4911816,2.4742165,1.7993406
2.395634,1.2962421,2.6532125,1.6901962
2.3204863,1.5846363,2.4698222,1.5563025
2.078131,1.6356976,2.4517865,1.748188
2.1379576,1.2076209,2.08636,1.4313638
2.4245665,1.2074124,2.4996872,1.8808136
2.3387399,1.6351359,2.5263393,2.08636
1.9611782,1.5065947,2.3384566,2.2833014
2.040708,1.376255,2.0791814,1.5682018
2.119239,1.6872898,2.346353,1.5563025
1.9865769,2.0492582,1.8976271,1.9190781
1.7250715,1.7607005,1.3424227,1.4313638
2.1722143,1.9522417,2.1846917,2.0086005
2.198798,1.9084942,2.2528532,2.0718822
2.411836,0.54434955,2.3201463,0.0
2.1573887,0.77422696,2.08636,0.0
1.8364304,0.43112156,2.2479734,0.4771213
2.20137,0.72992486,2.1492193,0.4771213
2.386443,1.0953524,2.4216042,0.9542425
2.1922152,1.9451622,2.0969102,1.6901962
2.300312,0.65966576,2.2718418,0.8450981
2.2196162,0.76198393,2.2304492,0.9542425
2.290713,1.1861162,2.357935,1.7160034
2.3980725,1.7594366,2.2600715,1.6720979
2.3028305,1.7698884,2.2671719,1.8692317
2.6443665,1.9710017,2.7737865,2.3138673
2.6164854,1.8815728,2.7839036,2.3324385
2.108212,1.772814,2.1461282,1.986772
2.4476435,1.8010877,2.5237465,1.7708521
2.4810686,2.0513585,2.604226,1.8512584
2.0535786,2.0358732,2.4265113,1.8920946
2.2314708,1.9514347,2.307496,1.7403628
2.2646995,1.8561499,2.3747485,1.8388491
2.209735,1.8581748,2.2013974,1.9444827
1.6310781,1.8010151,2.1702619,2.4132998
1.1732587,1.61041,1.0413927,1.6901962
1.6864383,1.8095126,2.0644581,2.5065053
1.6312124,1.6274035,1.7075702,1.6334685
1.6455334,1.6782918,1.4913617,1.4771214
1.813526,1.9397516,2.056905,1.9956354
1.7347404,1.9193423,2.0374267,2.6148973
1.7492558,1.7097646,2.1731865,2.6627579
1.8184813,1.4776137,1.4149735,1.531479
1.6364272,1.6222886,1.8808136,1.9590415
1.6198488,0.5141217,1.5051501,0.4771213
1.6565078,1.8714906,1.5797837,2.0755472
1.3368331,1.6779852,1.146128,1.7160034
1.6559755,1.2117501,1.8325089,1.6989701
1.6302545,1.7782128,1.8633229,1.6020601
1.7174567,1.2959301,2.029384,0.60206
1.6997832,0.72946066,2.0718822,0.69897
1.6175268,1.8036747,1.6812413,1.9637878
1.5624648,1.7956927,1.20412,1.6434528
2.5020745,2.1880324,2.326336,2.4048338
2.504923,1.6574999,2.1958997,1.9542426
1.7220078,1.8354201,1.6532127,1.4913617
1.8099416,1.9214222,1.6334685,1.5440681
1.7956309,0.63274527,1.6627579,0.4771213
1.776374,0.5104295,1.6627579,0.30103
1.9142377,0.73569256,2.1731865,0.30103
1.9957749,0.96324325,1.8808136,0.7781513
2.3414028,1.195689,2.2380464,1.3979402
2.2592356,1.5717154,2.0718822,1.4913617
2.077762,1.7527293,2.1522884,1.518514
2.291605,1.767175,2.25042,1.9242793
2.026838,1.849052,2.0413928,1.748188
2.1570354,0.80130047,2.2718418,0.9542425
2.4684603,0.81779927,2.4031205,1.0
1.70359,0.41289014,1.4771214,0.69897
1.6635804,1.6666714,1.763428,1.2552725
1.7892524,1.7398155,1.6901962,1.518514
1.7665256,1.6255792,1.6989701,1.6334685
1.8111039,1.3746114,1.9777236,1.8920946
2.0559669,1.977245,2.0492182,2.274158
1.947036,2.0834675,1.7558749,1.6334685
1.7782996,1.8471098,1.8388491,1.6434528
2.0837302,1.8846508,1.986772,1.8512584
2.091522,1.8248961,1.9242793,1.7853298
2.6810553,1.5148501,2.6608655,1.5910647
2.5679622,1.7142586,2.6946054,1.7853298
2.41855,1.5384195,2.4727566,1.4149735
2.4451878,1.8766723,2.6053052,2.0791814
1.2890505,1.6907128,1.6232494,2.276462
1.8366233,1.8563077,2.0211895,2.2624512
1.8643537,2.0086205,2.0211895,2.1673176
2.0744185,1.1437318,2.1205742,1.518514
2.287994,1.4537379,2.2855575,1.8808136
2.3493211,1.1067924,2.4149735,1.8388491
2.3946803,1.3271006,2.2878017,1.8633229
1.8364636,1.8084602,1.3222194,1.3222194
1.8976439,2.01773,1.986772,2.2966652
1.748607,1.6222868,1.8692317,2.11059
1.7315066,1.5249877,1.7403628,1.7993406
2.1353867,1.7178506,1.90309,1.6901962
2.0484848,1.7259574,1.8388491,1.4471581
1.5119587,1.7237402,1.5797837,1.7853298
1.7901133,2.0111074,1.5563025,1.518514
1.6869167,1.5726974,1.8129134,1.9190781
1.6369916,1.8381463,1.80618,1.8325089
1.916633,1.9525539,2.0211895,2.2041202
1.7343017,2.052821,1.8920946,2.130334
1.6769739,1.8038154,1.6232494,1.7923917
1.7410029,1.8229804,1.6532127,1.7160034
1.4932218,1.7127361,1.3979402,1.4771214
1.5219556,1.7299682,1.5563025,1.6232494
1.4132184,1.7404329,1.5051501,2.3242826
1.5667952,1.7417307,1.3979402,2.0000002
1.2864293,1.5989846,1.0,1.462398
1.875556,1.7363324,1.7853298,2.0043216
1.7157667,1.6988208,1.6434528,1.9242793
1.5976361,1.8353581,1.90309,2.4668677
1.3310448,1.7475331,1.5440681,2.1398792
1.3358604,1.6927929,1.6232494,1.518514
1.6975034,1.377182,1.6020601,1.1139435
1.8887088,1.9245589,1.5797837,1.5682018
1.5927942,1.9167957,1.8976271,1.763428
1.6608375,0.5567476,1.7853298,0.7781513
1.6136123,1.8493011,1.7708521,1.4913617
1.916185,2.2384617,1.8976271,1.4313638
1.9015473,0.87034494,2.130334,0.4771213
2.053567,0.6020941,2.227887,0.90309
1.8555334,1.9974256,2.0453231,1.9138138
1.7923371,1.4628047,2.1335392,1.9344984
2.0929236,1.3879404,2.214844,1.6127839
1.9726331,1.7112142,2.1986573,1.5440681
2.1123998,1.5300333,2.1613681,1.1139435
1.9012735,1.9865406,2.033424,2.1643531
1.8107467,1.6736621,1.8808136,1.6720979
2.3061135,1.648618,2.2855575,1.763428
2.3957164,1.7544879,2.3138673,1.724276
1.7505238,1.7664498,1.8129134,1.5440681
1.5881302,1.5857582,1.6127839,1.4913617
1.7919029,0.8964884,1.6720979,1.5051501
2.366348,1.8320007,2.4814427,1.8388491
2.2408454,1.8961307,2.4216042,1.6720979
2.4050531,1.9331671,2.4712918,1.8976271
1.967974,1.7042413,2.1139436,1.7993406
1.6955384,1.2856019,2.060698,1.531479
1.6009248,1.6008027,1.908485,1.3424227
2.2394946,0.9109394,2.570543,0.8450981
2.0916045,0.6503935,2.5365586,1.230449
2.2328918,1.5655137,2.5526683,1.3802114
1.3303381,1.7172217,1.5563025,1.3802114
1.5242754,1.7813478,1.6127839,1.5051501
2.6191232,1.3580554,2.6384892,1.518514
2.6093237,1.3926089,2.7403626,1.6127839
1.7907684,0.5412753,1.90309,0.4771213
1.705826,0.53310055,1.9395193,0.30103
2.1960363,0.7461886,2.0791814,0.0
2.3037531,0.86341524,2.307496,0.7781513
1.6198331,1.4980202,2.1553361,1.9444827
1.69396,1.4664006,2.2380464,2.0000002
2.3808033,1.6510475,2.4533184,1.8388491
2.290795,1.6252534,2.4393327,1.7708521
2.001312,0.5530039,2.0453231,1.20412
2.041607,1.9341446,2.0492182,1.3617278
2.08787,1.6328437,2.1038039,1.5563025
1.9863892,1.9330475,1.9777236,1.5910647
2.2822928,1.9984803,2.2855575,2.0453231
2.3291852,2.0210736,2.3384566,2.1139436
2.1547225,1.7193727,2.0492182,1.3617278
2.1160302,1.6007156,2.130334,1.6232494
2.326067,1.2325015,2.3180635,1.7075702
2.4677165,1.8056263,2.4297523,2.1643531
2.2672303,1.9408776,2.274158,2.3283796
1.8814448,1.4193687,1.819544,1.3617278
1.780447,0.87872404,1.8129134,1.3424227
1.9434162,1.0105811,2.068186,0.90309
2.0141172,0.3505301,1.90309,0.0
2.2448862,0.6602773,1.845098,0.0
2.4981496,0.89295363,2.1038039,0.0
2.3620603,0.19745842,2.4927604,0.30103
2.060505,0.5660355,2.1702619,0.0
2.0123806,0.5220228,1.9395193,0.30103
1.9738795,0.26844066,2.1398792,0.0
2.1807868,0.57124704,2.311754,0.0
2.1962883,0.5081441,2.3053515,0.0
2.4008386,0.5690728,2.7611759,0.0
2.345476,1.0018542,2.7275412,0.30103
2.0080569,0.65774524,1.80618,0.30103
2.0485256,0.6907955,1.9138138,0.30103
2.4357078,0.8446754,2.367356,0.7781513
2.1865933,1.7238178,2.423246,1.3424227
2.2121997,1.7139566,2.4216042,1.3979402
2.1033645,1.5125101,2.029384,1.4313638
2.2911234,1.3710684,2.2253094,1.146128
2.3179138,1.4281487,2.4166405,1.146128
2.3206236,0.8774443,2.3961995,1.0413927
2.1835077,1.3071871,2.0530787,0.69897
1.9666992,0.47155082,2.2988532,0.9542425
2.1121988,0.46292728,2.206826,0.4771213
2.3718565,0.65054685,2.365488,0.7781513
2.1752388,1.3188854,2.143015,0.90309
2.1060257,0.3435876,2.1553361,0.0
2.2417455,0.52800405,2.0755472,0.0
2.3055155,2.0771701,2.392697,2.519828
2.337894,1.9957399,2.348305,2.4183013
1.71515,1.6971488,1.8692317,1.6334685
1.3109783,1.6353302,1.6020601,1.6232494
1.4742086,1.7098606,1.3424227,1.4771214
2.0651555,1.6697397,1.6720979,1.8808136
2.5173476,1.865494,2.4533184,1.9637878
2.4801424,1.6105552,2.465383,2.1238518
2.4648302,1.7111301,2.4857216,2.1461282
2.3355498,1.296093,2.3443923,2.1492193
2.4756346,1.2328308,2.4785666,1.7558749
2.3387463,1.6254451,2.348305,1.724276
2.315605,1.4938936,2.356026,1.8388491
2.426899,0.97076577,2.5415792,1.6901962
1.3841882,1.5543107,1.5682018,1.6901962
2.0722117,1.4769263,2.3384566,2.1673176
1.9709588,1.7171878,2.1673176,2.214844
2.0212982,0.28932288,2.2329962,1.0413927
1.6739205,1.3333848,2.0492182,1.7853298
1.677594,1.5729461,2.0211895,1.6334685
2.096869,1.5416666,2.3802114,2.1643531
2.1565988,1.7770712,2.3765771,2.093422
2.2030957,1.5781755,2.1398792,1.8129134
2.2577617,0.95786184,2.2201083,1.748188
2.5182846,0.7618112,2.4771214,0.9542425
2.2790956,0.5514101,2.1760914,0.0
2.1896398,0.39071426,2.2944663,0.60206
2.4265478,1.0303924,2.361728,0.30103
1.8034488,1.8595634,1.6901962,1.1760913
2.4917865,1.6120158,2.292256,1.6989701
2.4787881,1.3381187,2.3242826,1.6720979
2.3673828,1.4543424,2.1931248,1.7923917
1.9134175,1.5486069,1.9822714,2.392697
1.7375319,1.8615814,1.8920946,2.3838155
1.7995427,1.637805,1.4471581,1.7923917
1.9166851,2.099827,2.033424,2.1789773
1.8046781,0.94392854,1.5910647,0.7781513
2.3055804,1.6102412,2.3636122,1.5051501
2.4572544,1.8825884,2.4440448,1.5910647
1.6185279,1.4227703,2.2380464,1.6232494
1.5546602,1.6072779,2.2201083,1.6720979
1.6792904,1.9725755,1.6812413,1.3222194
1.8381374,1.6859375,1.7403628,1.6232494
1.7968183,1.9560493,1.6901962,1.6127839
1.9561642,0.6467163,1.8633229,0.30103
1.7993522,0.50395846,1.6532127,0.30103
1.4826118,1.7458522,1.8129134,1.6334685
1.6020836,1.7780051,1.8692317,1.9242793
1.8855585,0.5861878,2.1931248,1.3979402
1.9600286,1.277062,2.2355287,1.531479
2.043947,0.5281095,2.0170336,0.30103
1.7442583,1.5013855,1.908485,2.0374267
1.9258775,1.3378909,1.968483,1.462398
2.165931,1.7377996,2.0170336,1.4149735
2.1619947,1.402329,1.9542426,1.3424227
2.3605337,1.520165,2.462398,1.5051501
1.9499847,1.7046888,1.819544,1.6434528
1.8978676,1.9209615,2.130334,2.3729122
2.3241823,1.9228218,2.2944663,2.1335392
1.940087,1.77552,1.8808136,1.5563025
1.9514234,1.4956859,1.9190781,1.6020601
2.2561004,2.1282322,2.274158,1.9542426
1.8458647,1.7515875,1.8633229,2.3598356
2.130789,1.9702401,2.2695131,2.056905
2.2981591,1.8700542,2.292256,1.9637878
1.9021596,1.3834221,2.4149735,1.531479
2.4098222,1.7485793,2.5289168,1.6434528
2.3694806,1.7333193,2.5854607,1.531479
2.436652,1.359593,2.4955444,1.6989701
2.6859524,1.0645776,2.6910815,1.2787536
2.3222954,1.1490989,2.553883,1.6627579
2.494068,1.4871488,2.669317,1.8976271
2.4143,1.8561845,2.6031444,1.9444827
1.8230131,1.6433637,1.462398,1.0791813
2.453781,1.8284354,2.6618128,1.845098
2.483621,1.614321,2.6608655,1.7403628
2.1676269,1.8324668,2.311754,1.6989701
2.3819797,2.0206926,2.38739,1.4771214
2.1479461,1.7768306,2.1673176,1.7781513
2.2253728,1.9108497,2.3222194,1.7160034
2.4446723,1.602895,2.3961995,1.7558749
2.217263,1.8177881,2.356026,1.8808136
2.186748,1.9415638,2.3541086,1.8692317
2.6370037,1.9907418,2.7323937,2.0086005
2.520354,2.0551658,2.5658479,2.1492193
2.2307942,1.9761629,2.2380464,2.1760914
2.4533112,1.7639413,2.4183013,1.7558749
2.4685571,1.4776211,2.4132998,1.7781513
2.2686813,0.9580502,2.0791814,1.3617278
2.2810552,1.8807039,2.3010302,1.7075702
2.4647248,1.7784135,2.488551,1.7708521
2.4191957,1.7257988,2.4800072,1.6532127
2.2479627,0.7824696,2.2944663,1.3617278
2.4948125,1.5960479,2.4955444,1.7558749
2.3470156,1.7482979,2.4393327,1.8325089
2.3139737,1.4737816,2.1643531,1.5910647
2.1631434,2.1484563,2.2718418,1.9731278
2.3985515,1.7432481,2.5403297,1.7160034
2.3547647,1.9404225,2.4800072,1.531479
2.5402536,1.9106295,2.5037909,1.6127839
2.540943,1.9319111,2.5145478,1.6901962
2.1415608,1.9299691,2.0413928,2.068186
2.0947413,1.9095371,2.3961995,2.2405493
2.202703,2.1081188,1.8750613,2.033424
2.2133744,1.8944631,1.9637878,2.0969102
2.3520792,1.6223755,2.4048338,2.3443923
2.0638785,1.9262903,2.292256,2.4393327
1.8596858,0.57956094,1.6334685,0.60206
2.0887237,1.3185184,2.0492182,0.90309
1.8305098,0.506019,1.8512584,0.8450981
1.6600355,0.5130635,1.6434528,0.30103
1.6523347,1.8404984,1.6232494,2.3443923
1.4753948,1.7034123,1.462398,1.5797837
1.5611559,1.6656333,1.5563025,1.7160034
1.691239,0.60762507,1.94939,0.4771213
1.5598029,1.2714262,1.7781513,0.90309
2.299451,0.89046246,2.2227166,0.7781513
1.8058923,1.6628509,1.9590415,1.5563025
1.7212598,1.849298,2.11059,1.6232494
2.0762327,1.8756454,2.130334,1.80618
2.6750104,1.3903267,2.580925,1.2787536
2.5875428,1.158873,2.510545,1.230449
2.4459562,1.6509609,2.4742165,1.3617278
2.1568203,1.8325956,2.3636122,1.4471581
2.1948092,1.7255613,2.41162,1.6720979
2.498197,1.7610142,2.5502284,1.6532127
2.3776186,0.48237813,2.5010593,1.4471581
2.522044,0.6001662,2.525045,0.8450981
2.4568055,1.4859837,2.5185142,1.0791813
2.3307307,1.5108333,2.4313638,1.30103
1.852466,0.39597946,2.0086005,1.6127839
2.312042,1.8212669,2.3138673,1.9344984
2.5008116,1.6883279,2.4593925,1.5797837
1.8345145,1.480862,1.6434528,1.5682018
2.0379171,1.1958132,2.068186,1.30103
2.3931723,0.35635602,2.4814427,0.0
2.5977085,1.6170278,2.689309,1.1760913
1.952274,0.5671583,1.9444827,1.146128
2.3455255,1.7793002,2.5563025,1.7323937
2.3143325,2.0413535,2.5987906,1.748188
2.1349876,1.401202,2.369216,1.6627579
2.3409722,1.0899229,2.4828737,1.6812413
2.4472492,1.1086906,2.456366,0.0
2.1181755,1.0448437,2.2900348,0.90309
2.3270195,0.9373753,2.2013974,0.30103
2.2715385,0.8370703,2.3096304,0.30103
2.0882704,1.9643234,2.350248,1.1760913
2.114347,0.59560186,1.845098,0.69897
2.091264,0.49031442,2.1522884,0.4771213
2.2189968,0.3046028,2.214844,0.30103
2.4597883,0.81440276,2.5327544,1.0
1.920342,1.0983746,2.2380464,1.6127839
1.9688286,1.7128022,2.2201083,1.518514
2.2548065,1.6109383,2.292256,1.9190781
2.8195183,1.292038,2.7275412,1.2787536
2.3210733,1.7750096,2.4149735,2.056905
2.4833763,1.7956225,2.5453072,1.8920946
2.467402,1.3939263,2.465383,1.462398
2.4316008,0.8887968,2.5118835,1.4913617
2.3992395,1.5238595,2.361728,1.2787536
2.4187562,1.468908,2.5065053,1.4771214
2.4823797,1.7031205,2.6344774,1.9542426
2.7787626,1.5121919,2.865104,1.531479
2.3578777,1.6523688,2.3384566,1.6334685
2.3027568,1.384821,2.5943925,1.2787536
2.4942539,1.2174625,2.4828737,1.2552725
2.3461232,1.7626504,2.4857216,1.6127839
2.4075909,1.8534236,2.356026,1.5910647
2.388854,1.8380162,2.371068,1.9190781
2.445588,1.3070426,2.2405493,1.7558749
2.4677007,1.2768478,2.5820634,1.5910647
2.5762856,1.7143762,2.692847,1.5910647
2.1567004,0.6317456,2.307496,0.4771213
2.2248976,1.2432452,2.369216,1.6901962
2.6043007,2.0101361,2.7109632,1.7160034
2.7986097,1.3591579,2.7881684,1.531479
2.473831,2.109492,2.667453,2.0755472
2.499406,2.0358648,2.6541765,2.0492182
2.4892752,1.5685135,2.4698222,1.6532127
2.0925756,1.0492438,2.11059,0.7781513
2.3642724,0.3120814,2.546543,0.4771213
2.1457002,1.3948808,2.553883,1.4149735
2.4541924,1.4017571,2.5611014,1.3617278
2.020859,1.1426953,1.518514,0.0
2.2036774,0.37617117,1.9542426,0.0
2.223951,0.4534155,1.9956354,0.30103
2.1073432,0.557736,1.8692317,0.0
1.9493997,1.2139204,2.3443923,0.8450981
1.8874608,0.3313624,2.11059,0.7781513
2.0451448,1.5776576,2.1553361,0.69897
2.1922746,1.6399097,1.8260748,0.30103
2.0023406,0.32280836,2.1492193,0.60206
2.1292632,0.810721,2.274158,0.69897
2.2782757,0.30440533,2.2304492,0.0
2.5486739,0.5554125,2.5728717,0.60206
2.4661417,0.6115473,2.5899496,0.60206
2.364312,0.4533208,2.4517865,0.30103
1.971898,1.7585002,2.1367207,1.5563025
1.5367326,1.8092734,1.7781513,1.7923917
2.490969,1.170378,2.3820171,1.2787536
2.8053992,1.5750958,2.7759743,1.3617278
2.6035125,1.8203505,2.7291648,1.8920946
2.2698362,1.7472358,2.3979402,1.94939
2.1689973,1.6805952,2.11059,1.4771214
2.5598552,0.9197788,2.620136,1.5440681
2.582317,1.6037053,2.607455,1.6020601
2.416796,1.5533724,2.6314437,0.7781513
2.4239347,0.48952067,2.5301998,0.0
2.1386545,0.5087283,2.4014006,0.90309
2.2815008,0.9853764,2.4843,1.9822714
2.1797142,1.7896738,2.326336,2.093422
2.2016783,1.4423497,2.3838155,2.029384
1.4117957,1.4787049,1.146128,1.4471581
2.060682,1.5165616,2.056905,1.6232494
2.2149584,1.4721799,2.3598356,2.356026
2.003762,1.3606321,2.1205742,2.5843313
2.1354992,1.5286541,2.3324385,2.4216042
1.7949872,1.691466,1.8512584,1.531479
2.6642988,1.2784731,2.663701,1.3222194
2.5302458,1.7464653,2.6180482,1.518514
2.141723,0.49402595,2.2810335,1.0413927
2.2823462,0.46429157,2.1643531,0.7781513
2.1604304,1.5902241,2.1461282,1.3802114
2.449639,1.5715065,2.5865874,1.6627579
2.3386981,1.0938028,2.692847,1.7075702
2.1621687,1.7459509,2.5854607,1.6901962
2.5316727,1.614293,2.6242821,1.7993406
2.4428399,1.0990502,2.575188,1.748188
1.872764,1.6889865,1.9138138,1.0791813
2.3408484,1.8091853,2.25042,1.0
1.9855593,1.6766768,1.724276,1.30103
1.9913071,0.5197735,2.1398792,1.1760913
1.9032844,1.0609086,2.08636,1.3424227
1.7860013,1.5787776,2.0718822,1.3802114
2.4639919,1.819277,2.691965,1.908485
2.5696397,1.5217447,2.7596679,1.9190781
2.551328,1.4620377,2.6608655,1.7323937
2.0797834,1.9502985,2.5910647,1.5051501
2.0643597,1.1677556,2.5365586,1.6020601
2.4317963,1.2039708,2.6766937,1.3222194
2.3669379,0.60848486,2.6812413,1.2787536
2.2575352,0.2796545,2.348305,1.0413927
2.4379232,1.7871158,2.4843,1.7923917
2.179702,1.118031,2.462398,1.3979402
2.2355325,1.3058233,2.3820171,1.4149735
2.0545998,0.4297989,2.4183013,0.60206
2.3526838,0.50032914,2.4857216,0.9542425
2.5201957,1.7933624,2.3344538,1.3979402
2.2664814,1.9290979,2.488551,1.90309
2.2886364,1.7825899,2.447158,1.9822714
2.3679025,1.8025057,2.6384892,2.2041202
2.380389,1.8734229,2.6454222,2.206826
2.2364604,1.4814278,2.580925,2.187521
2.1144216,1.34519,1.8129134,1.0413927
2.044797,1.7666454,2.227887,2.0755472
2.0454712,1.8921434,2.2405493,2.1846917
2.358864,1.0967463,2.525045,1.0
2.438115,1.0154413,2.593286,1.1139435
2.379241,1.253489,2.4533184,1.3617278
2.1746373,0.31368053,2.11059,0.30103
2.044582,0.5257329,2.0899053,1.20412
2.3053696,1.8343474,2.3443923,1.7923917
2.326906,1.983022,2.3802114,2.0170336
1.7453697,1.5355426,1.9190781,1.6127839
1.7247404,1.9897975,1.8633229,2.2988532
1.8183407,1.9163682,1.6989701,2.2201083
1.775483,1.7333465,1.7323937,1.9731278
2.132526,1.5914159,1.9590415,1.4471581
2.3837183,1.4645152,2.2600715,1.4149735
2.3622022,0.8183453,2.3424227,1.5051501
2.2753036,0.5709134,2.1731865,1.8976271
2.2957723,1.897229,2.348305,2.0413928
2.310528,1.657943,2.3729122,2.025306
2.0990672,1.7257304,2.3521826,2.0086005
1.8398536,1.6486113,1.9242793,1.4149735
2.4796758,1.7465901,2.4345691,1.7075702
2.5379994,1.0071979,2.7275412,0.8450981
1.5563883,1.1517754,2.029384,1.0
2.0407093,1.8822254,1.9242793,1.4771214
