pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.4049077,1.3161554,3.298198,1.146128
2.7870684,0.5469973,2.6627579,0.8450981
2.7419925,0.66727155,2.690196,0.9542425
3.6130319,1.3550512,3.7802453,1.8260748
3.3588355,0.6731979,3.7902853,1.819544
2.603661,1.149432,1.6627579,1.2552725
3.6564867,1.7043974,3.2489538,1.2552725
3.4578965,1.1233042,3.2581582,1.3617278
3.102462,0.7307106,3.1978319,0.60206
2.5746481,1.5904669,2.8727388,1.9912263
3.3823144,1.4387869,3.837778,1.7160034
3.4147646,1.676562,3.03583,1.9912263
3.2011297,1.1583815,3.8094254,1.8512584
3.4190357,0.7493389,4.024609,1.4471581
3.0016544,1.0291167,3.694342,1.7403628
3.0979197,1.3967688,3.6890423,1.8573325
3.2699425,1.5819297,3.1931248,1.724276
2.5798442,1.221525,1.724276,1.2552725
2.423711,1.231122,2.5145478,1.6127839
2.9380505,0.8963373,2.8674676,1.146128
3.1565418,0.55636954,3.428297,0.60206
3.4917572,1.8467505,3.5729878,2.0043216
3.2219596,1.8086612,2.8041394,1.8260748
3.1308677,0.91405857,3.346353,1.2552725
3.307191,0.9625944,3.4148064,1.0
3.4915564,1.1702971,3.8789814,1.6532127
3.7586198,1.6440609,3.852907,1.5682018
3.2598197,0.8886483,2.8830934,0.30103
3.2832754,2.2145865,3.3275633,2.274158
3.3158987,2.3784344,3.340246,2.3384566
2.9751718,1.1682581,2.3384566,1.0
3.0065722,0.6952176,2.878522,0.8450981
3.126426,0.7161852,3.1395645,1.0413927
2.5637743,1.4535637,2.9675481,1.2552725
3.2280614,1.436834,2.6334684,0.0
2.8598163,1.541153,2.8615344,1.30103
3.1974955,1.6083221,3.15564,1.3617278
2.6581485,1.6778271,1.8864907,1.3802114
2.6354897,1.615632,2.0128374,1.3424227
3.042559,1.53467,3.0557606,1.0413927
2.969343,0.9054446,3.086004,1.2552725
2.8005927,1.2048857,2.292256,1.3222194
3.2714646,1.2793013,3.3334475,0.9542425
2.4578123,1.3540606,1.8864907,1.3424227
3.0305011,1.7731223,2.6095943,1.3802114
3.1551018,1.7048678,2.6242821,1.4313638
3.073482,1.7384131,3.1109264,1.4471581
3.1772816,0.8953333,3.2076344,1.3424227
3.2231553,0.8559544,3.4912217,0.9542425
2.9222536,1.107728,3.0318124,0.4771213
3.164375,0.6670073,2.9995656,0.60206
3.6000884,1.6320472,3.8041396,1.8325089
3.8660262,1.7492033,3.73448,1.7923917
3.302654,0.92038846,3.0342274,0.30103
3.2101097,1.3319411,2.902547,0.69897
3.3884225,0.8567711,3.1376708,0.30103
2.671224,0.48006606,2.6211762,0.0
3.4730165,1.9470594,3.2817152,1.4471581
3.0077128,0.65752286,3.3034122,0.0
2.7971065,1.0327835,3.5161386,0.0
3.2086217,1.3755791,3.7866805,0.7781513
3.38077,0.9471296,3.6325586,0.60206
3.1512876,0.94360393,3.7408361,0.30103
3.0322862,0.98289764,3.712397,0.30103
3.147949,0.9258678,3.206016,0.0
3.5901744,1.4840696,3.8466465,1.20412
3.538586,1.2995386,3.8137145,1.0
3.5322177,1.7637259,4.1986575,1.9731278
3.7083678,1.9481688,4.1976666,1.9395193
3.2389386,0.8278342,3.0704076,0.30103
3.6257813,0.97578275,3.5957167,0.0
3.6589038,0.9870002,3.607455,0.30103
3.4673269,1.5863396,3.5067756,1.5563025
3.4583557,1.4692988,3.512551,1.6720979
3.182346,1.8079033,3.1562464,2.2013974
3.0955646,1.3239766,3.0930715,1.462398
2.9676766,0.902375,3.0060382,0.0
3.3536923,1.8529291,3.2933626,1.0413927
3.3927662,2.0259752,3.29048,1.1760913
2.5978196,0.47505862,2.5954962,0.8450981
2.715216,0.63950634,2.9334874,0.30103
3.231137,1.0271628,2.4683475,1.0413927
2.9527476,0.4632839,2.7387805,0.60206
2.7613642,0.6647751,2.326336,0.4771213
3.6138728,0.9801457,3.886491,1.6020601
3.1127942,0.76199347,3.673758,1.3424227
3.1239076,0.67616874,3.5046067,0.69897
3.052313,0.82432085,2.936514,0.0
2.690004,0.7685326,2.6324573,0.0
2.9556632,0.71927315,3.2964458,0.4771213
3.1003282,0.9513507,3.4390168,0.69897
3.3733227,0.7302023,3.8452842,0.7781513
2.786001,1.160701,3.010724,0.69897
3.029238,0.4012735,2.9180305,0.0
2.3284822,1.0141771,2.9745119,0.0
3.003229,0.34884351,3.4383843,0.0
2.8008254,0.71720004,2.9074116,0.0
3.0940242,0.65007913,2.571709,0.7781513
2.9140427,0.5522819,2.6263404,0.0
2.8563168,0.67774713,2.6998377,0.0
2.9809337,0.4638334,2.82866,0.60206
2.979954,1.0126779,3.448552,0.69897
3.1378675,0.9060252,3.4875627,0.60206
2.9630558,1.4249475,3.1254814,1.1139435
2.9504764,0.41559374,2.6627579,0.0
3.0666049,1.0275313,3.1849754,0.60206
2.4664829,0.4065736,2.5378191,0.0
3.339976,0.6661568,3.346353,0.0
2.9091723,0.41782063,2.748188,0.0
3.3101404,0.7275651,3.3049214,0.30103
3.3130028,0.5188075,3.1261315,0.0
3.2466376,0.56163627,3.0429692,0.0
2.8563397,0.61073685,3.0648324,0.0
3.062553,0.5453385,3.0421817,0.0
2.6477482,1.2714051,3.118265,0.0
3.3211472,0.48518234,3.5559404,0.0
3.0296748,0.6726804,3.416474,0.0
3.4093492,1.1506784,3.7754648,0.30103
3.1996653,0.43511117,3.6221104,0.0
3.1347857,0.9272225,2.9666111,0.0
3.1676886,1.6231209,3.4902396,1.462398
3.186702,0.7056905,2.9845276,0.0
3.4925597,1.6000166,4.089057,1.8750613
2.716541,0.90987015,2.9849772,1.748188
3.262727,1.0447657,3.127105,1.20412
2.904533,0.970903,2.7435098,1.146128
2.9092653,0.7379023,2.7024305,1.6627579
2.9748683,0.7852739,2.6532125,1.4149735
3.12995,0.53236884,3.3944519,0.4771213
3.6343985,1.4368911,2.7803173,0.0
3.790009,1.6533368,2.781037,0.0
3.1769922,0.83944917,2.781037,0.0
3.1073225,0.621945,2.8585372,0.30103
3.1425056,0.5493403,2.874482,0.7781513
3.2279716,0.87125623,2.52763,0.4771213
3.392712,0.7079038,3.4510186,0.0
2.784469,0.90383744,2.98945,0.30103
3.293399,1.1201892,3.11059,0.4771213
3.165435,0.5876508,3.5299435,0.30103
2.9940665,0.74600923,3.0145206,0.30103
3.1126497,0.7629058,2.5865874,0.0
2.811025,0.77547264,3.0637088,0.4771213
3.346524,0.5023855,3.774517,0.0
3.0828378,0.62882584,3.2766917,0.30103
3.6623867,1.6216952,3.310056,0.0
3.1191897,0.8083147,2.693727,0.0
3.272693,0.5968086,3.1900516,0.0
3.3882759,1.3698567,2.5763414,0.30103
2.9711297,0.703435,2.950365,0.30103
3.3820717,0.8539247,3.8851352,0.0
3.3654854,0.80628514,3.6535985,0.30103
2.9888055,0.7389311,2.4871385,0.30103
2.908098,0.92320323,2.5965972,0.0
3.1420596,1.0871702,2.9169803,0.30103
3.0371313,0.7795527,3.0457144,0.0
3.0065496,0.734835,2.7371926,0.30103
3.2519057,1.0828,3.542452,0.30103
3.482093,1.4711523,3.801884,0.30103
3.1111698,0.65673536,3.8067906,0.0
3.012817,0.554369,3.4575794,0.30103
3.18873,0.60027194,3.560385,0.0
3.2632377,1.0469918,3.2891428,0.0
2.9860795,0.74477285,2.5854607,0.30103
2.7061205,0.7014364,2.692847,0.0
3.1035109,0.8465338,3.3708832,0.0
2.9622576,0.94144666,3.04454,0.0
3.1831892,0.8333635,2.5526683,0.0
3.3872204,1.0601572,2.6424646,0.0
3.3424082,1.296894,3.510813,1.8260748
3.2646341,2.0254312,3.4101021,2.0899053
3.2940662,0.47079587,3.0909634,0.69897
3.2488563,1.1037061,3.3174367,1.4913617
3.4842799,1.6568222,3.316809,1.6627579
3.4043596,2.167463,3.2472367,2.2201083
3.4044302,2.2087839,3.2571986,2.3180635
3.2787192,1.6168753,2.4440448,1.6127839
2.6568043,1.4815108,2.571709,1.6434528
2.58281,1.4577217,2.5403297,1.6334685
2.936764,1.8437712,3.110253,1.8864907
2.4607518,1.4744618,1.986772,1.4149735
3.9893146,1.9182534,4.034669,2.0413928
3.9903615,2.1185548,4.040682,2.2600715
2.8301394,0.98357856,3.191451,1.0791813
2.7942765,1.5547407,3.4224257,1.2552725
2.8549829,0.7764603,3.2317245,1.20412
2.7785852,1.1740148,3.2195847,1.0791813
2.473623,1.1738683,3.1489112,1.0
2.8973706,0.81862,2.5820634,0.8450981
3.1796167,1.3958846,3.0124156,1.6020601
3.1390202,1.0274941,3.0043216,1.5563025
2.9110975,0.79579663,2.3838155,0.69897
2.8790643,0.7712615,2.3944519,0.0
3.918428,1.5527265,4.1150446,1.908485
3.9895928,1.7659757,4.106871,1.7781513
2.8497443,0.9791411,2.2900348,1.6532127
2.7985873,0.78125805,2.5910647,0.69897
3.0938025,0.49590772,2.905796,1.0413927
3.476809,2.0749118,3.5137503,1.5910647
3.5383973,2.0561473,3.510679,1.5440681
3.0242999,1.5375978,2.6857417,1.4913617
3.6961253,1.44749,4.13615,1.9138138
2.8328776,1.7824001,3.1610687,1.763428
3.4960248,2.0092297,3.2214143,1.3802114
3.4375303,1.3696007,3.9862344,1.0791813
2.8071043,1.1831417,3.131298,0.9542425
3.298969,1.6110011,3.1992066,1.4913617
3.498017,1.5654271,3.291813,1.6434528
3.2407427,1.7204871,3.2332501,1.5682018
3.3175297,1.0334004,3.1473672,0.90309
2.7703547,0.48045093,2.735599,0.4771213
3.518815,2.23469,3.737749,1.8920946
3.5846093,2.1685097,3.6705241,1.8750613
2.5437467,0.51553345,2.6608655,0.4771213
3.1351616,1.633575,2.8898618,1.3802114
2.7425508,1.8202959,2.3856063,1.3802114
3.0786436,0.79867077,2.6848454,0.69897
3.1300614,0.95129764,2.687529,0.4771213
3.0904894,0.65800947,2.8305888,0.4771213
3.0136802,0.7841042,2.7505085,0.0
3.711065,1.9365562,3.7685642,2.1643531
3.6065037,1.5400333,3.7790914,2.1003706
3.0407722,1.5392926,3.1849754,1.2552725
3.8602464,2.218627,3.634578,2.0170336
3.6919093,1.7685313,3.6428602,2.029384
3.2468426,1.2805017,3.7098634,1.4771214
3.658583,1.8785642,3.765296,1.531479
3.209523,1.5988731,2.6812413,1.518514
3.115702,1.5266757,2.6848454,1.4913617
2.8167093,1.0525422,2.7867515,0.60206
3.2569225,1.5435658,3.0637088,0.60206
2.9465454,0.7171419,2.7641761,0.0
3.2082143,1.280519,3.32695,0.4771213
3.0948043,0.70133364,3.0644581,0.60206
3.4950922,1.6762602,3.5276299,1.2787536
2.8970826,0.86053634,3.0464954,0.0
2.8038213,1.6628944,3.6263404,1.9294189
3.9486804,1.828236,3.9096632,1.531479
3.706724,1.1122487,3.9117968,1.4771214
3.3607452,0.9190612,3.0553784,0.4771213
2.6797564,1.3361506,2.7151673,0.30103
2.763779,0.77905303,2.5910647,0.0
2.8365905,1.6960205,2.4297523,1.3222194
3.2120228,1.5759363,2.8680563,0.90309
3.5269268,1.8085852,3.2242742,1.3979402
3.2683926,1.5261122,3.086004,1.146128
3.6406972,1.8239627,4.0453234,1.4313638
3.629368,1.5103488,4.070961,1.8692317
3.5565703,1.8433416,3.9327276,1.90309
3.36496,0.95274407,3.8940947,0.8450981
3.0416923,1.8435231,2.9513378,1.531479
3.4303434,1.6966946,3.5946136,1.4149735
3.1532407,1.8087949,3.5301998,1.3617278
3.1491425,0.7608474,3.2335038,0.0
3.1689017,0.8940109,3.37328,0.4771213
3.4321978,0.9834844,3.4775555,0.69897
3.1131697,0.7623635,2.668386,0.0
2.4436843,1.1946316,2.5587087,0.30103
2.8760252,0.9930508,2.8469553,0.69897
3.5381303,1.7877772,2.7315888,0.8450981
3.3049943,0.9491062,3.1238518,1.2552725
3.1138618,0.8063079,2.4828737,0.4771213
3.39664,1.1009535,2.6138418,0.9542425
3.3363307,1.405267,2.8579354,0.90309
3.1687007,1.470969,3.190332,1.1139435
3.3168867,1.7485077,3.390582,2.08636
2.9846191,1.7959915,3.4664228,2.1398792
2.776306,0.67557347,2.9876664,1.0413927
3.7144787,1.7956061,3.5140162,1.8633229
3.6973429,1.8747399,3.5579882,2.2552726
3.3665261,2.2352579,3.2900348,2.575188
3.2041953,1.1666961,3.1547284,1.6334685
3.150449,0.6923703,3.1376708,2.056905
3.6065314,1.2496939,3.5577478,2.0827856
2.2220037,1.4685042,2.3747485,2.2833014
3.5026703,1.7179163,3.6251066,2.1367207
3.094589,0.9025621,3.577147,1.462398
3.2099323,0.96923435,3.577032,1.531479
3.2140775,1.5725964,3.430881,1.5440681
3.1993697,1.9242469,3.2805786,1.8692317
2.506673,1.7284415,2.2900348,1.30103
3.668137,2.109094,4.045049,2.2253094
3.7405665,2.2462225,4.062018,2.1846917
3.083996,0.4285664,3.11059,0.60206
2.7996962,0.69235903,2.607455,1.0791813
2.9487178,0.63350487,2.6812413,0.30103
3.165158,1.1256487,3.3965483,0.90309
3.0730438,0.5563172,3.0762765,1.6020601
3.288908,0.9434416,3.0780942,1.6532127
3.0071151,0.72559786,3.0199468,0.4771213
2.6242728,1.4049426,3.43072,1.0
3.1965597,0.77032405,2.932981,0.30103
3.0002892,0.7711986,2.8668778,1.0791813
2.8851383,1.0002618,2.5843313,1.9138138
2.2770336,1.525198,2.1789773,1.230449
3.1109765,1.6134795,2.966142,1.5563025
3.267141,1.3572237,2.879096,1.3424227
3.2940805,1.5968994,3.5690227,1.3979402
3.0172188,1.5075209,3.791761,1.3222194
2.9455695,1.3734792,3.7009633,1.2552725
2.869859,1.4991486,2.7041504,1.3617278
3.182458,0.51734847,2.9854267,0.4771213
3.191067,0.8861954,2.6232493,0.0
3.415653,1.3517083,3.3106935,2.029384
3.4927337,1.9108753,3.4056878,2.1673176
3.3662717,1.9564195,3.4746535,2.2576787
3.3067572,1.9111311,3.439175,2.1367207
3.2601907,1.2261015,3.8251016,2.2041202
3.2322612,1.7100798,3.8202016,2.2405493
3.5608559,1.6757815,3.2586374,1.9444827
2.532769,1.6623476,2.7363966,1.518514
2.470227,1.5985601,2.8506463,1.9138138
2.448871,1.5411385,2.2944663,1.6020601
2.591996,1.5440847,3.4173057,1.8692317
3.3579578,1.4088504,3.6492376,2.4183013
3.4968867,1.7055784,3.751818,2.517196
3.2171967,1.4512967,3.4129643,2.5378191
3.3111677,1.3571396,3.8773139,2.276462
3.331804,1.6965245,3.8900857,2.2878017
3.2326787,1.2506219,3.7637274,1.8325089
2.1215236,1.4122221,2.056905,1.4313638
2.9945712,1.4402927,3.0496058,1.462398
3.0430605,1.2165421,3.1290452,1.7403628
2.714115,1.7010728,2.3729122,1.5682018
2.1068015,1.4401064,2.7611759,1.518514
2.7533033,0.80174005,2.865104,0.7781513
3.2058303,1.8933145,2.7474117,1.6334685
3.3448358,1.9882462,2.767156,0.0
3.0863678,0.831321,2.9916692,0.4771213
2.9684794,0.58639646,2.6117234,0.30103
3.0739846,0.7911398,3.0511527,0.9542425
3.0373125,0.9152451,3.1702619,0.9542425
3.1281784,0.88121206,2.9898949,0.30103
3.148114,1.7824272,3.1068707,1.3617278
3.060881,1.5153682,3.122216,1.4771214
3.1121385,1.6420839,3.0047514,1.4913617
2.1573005,1.4894103,2.369216,1.4913617
2.8351872,0.7821516,2.7824726,1.230449
3.1032808,1.9026741,3.353724,1.8260748
3.5280077,2.3633578,3.4577308,2.4742165
3.2627366,0.9583092,3.8067226,1.7403628
2.2946618,1.5178279,1.908485,1.0
3.474148,1.8039234,3.1109264,2.1986573
3.1995084,1.719578,2.7881684,1.3424227
2.2587583,1.4425293,1.7781513,1.146128
2.517988,1.2027828,2.6434526,1.4313638
2.624913,1.3743995,2.6794279,1.4313638
3.6489885,2.2827952,3.827111,2.2041202
3.6470993,2.2831953,3.8232787,2.2013974
3.2211056,1.2722027,3.6481647,1.7708521
3.1609933,1.7901509,3.6458151,1.748188
3.0065548,0.7996002,3.1455073,0.9542425
3.1239626,1.754083,2.958564,1.5440681
2.8222382,1.6639299,2.800717,1.9822714
3.3469489,1.6286244,3.3428175,1.8573325
2.8521388,0.6681421,3.0257156,0.8450981
2.9202983,0.9956943,2.7118073,1.3424227
3.5317903,1.7167461,3.745387,1.6127839
3.3347456,1.2406504,3.7416244,1.531479
2.8315794,0.8264208,2.820858,0.7781513
3.137998,1.8834858,3.2523677,1.5563025
3.0948036,0.81385225,3.36135,0.8450981
3.0978045,0.71277624,2.693727,0.9542425
3.3027122,0.79211414,3.693375,1.3617278
2.9395697,0.7455536,2.7874606,0.60206
2.9845207,0.7911281,2.854306,0.60206
2.9980147,0.6102821,2.6138418,0.90309
3.2194364,0.5184899,3.2113876,0.4771213
3.3023367,0.8520677,3.0119934,0.60206
3.292391,1.0937829,3.2049336,0.69897
3.4465308,1.5815378,3.205475,0.30103
2.8827052,0.85560524,3.1228712,1.4149735
2.7178073,1.4236907,3.118926,1.230449
2.3609176,1.4853069,1.819544,1.0791813
3.6778376,1.9149108,3.4778447,2.3304138
3.7310164,1.85674,3.515609,2.2718418
2.992636,1.3333251,3.2255678,1.7558749
3.1459262,1.9680891,2.8656962,1.2787536
3.0922215,0.9477759,3.3404443,0.90309
3.382506,1.6741049,3.357935,1.8976271
3.008383,1.705043,3.15564,2.276462
3.3704834,0.852963,3.5571463,1.8260748
3.5297186,1.9470448,2.9493902,1.6334685
3.2845554,1.6681983,2.365488,1.146128
2.897382,1.779746,3.218273,2.1461282
2.4299452,1.5805702,1.90309,1.230449
2.5393927,1.5107163,2.369216,1.531479
3.1575563,1.7152433,2.5550945,1.1139435
2.1624959,1.4208469,2.7024305,1.2787536
3.3111608,1.9416904,3.384891,1.9912263
3.1253617,1.7121563,3.2442772,1.908485
3.07001,1.0021906,3.017451,0.0
2.7319393,1.8508883,2.8457181,1.0
3.4480622,1.8168204,3.525563,2.1492193
3.505173,2.0009196,3.7567122,2.130334
2.6660967,1.9024704,3.2273726,2.4216042
3.1468632,1.7200847,3.0030296,1.5797837
3.2600088,1.7185237,2.9831753,1.6532127
2.169327,1.2440585,2.0530787,1.531479
3.1033986,1.6792078,3.4778447,1.8808136
2.2154088,1.2755942,2.0170336,1.146128
2.1711006,1.4978857,2.0644581,1.4149735
3.3872585,1.8272026,3.4032922,2.3747485
3.4505453,1.9218242,3.510411,2.3324385
3.5755517,1.7418866,3.4878452,2.0413928
3.3103225,1.0042912,3.2372925,1.0791813
2.6166422,0.6740029,2.819544,0.90309
2.8701556,1.288591,2.5118835,1.3424227
2.9417412,1.3498236,1.8976271,1.230449
2.0509129,1.3377948,2.2304492,1.5051501
3.287635,1.6097603,3.431042,1.5440681
3.347551,1.4345586,3.4286208,1.4771214
2.9584014,0.9306695,3.1241782,1.7923917
2.3662202,1.3183022,2.510545,1.8325089
2.6648004,1.3728999,3.0406024,1.146128
2.0259917,1.3304996,2.990339,1.3424227
2.859584,1.5397246,3.0449317,1.462398
2.600811,1.3742206,2.5587087,1.6232494
3.0710273,1.8667538,2.8228216,2.2227166
3.1591702,1.5393088,3.0618296,1.3222194
2.6131134,1.7239327,2.838849,1.7993406
2.4887476,1.567017,2.8088858,1.3222194
3.3626192,2.1421363,3.539954,2.143015
3.235524,2.0033805,3.5383224,2.1335392
3.1105921,1.2015871,3.5834255,1.0791813
3.0591109,1.328605,2.968016,1.0791813
3.4033647,2.13823,3.6712656,2.190332
3.2692242,1.6303089,3.6571515,1.8750613
2.9376605,0.7153052,2.5301998,0.4771213
3.1141765,1.813148,2.8943162,1.9777236
3.3079047,1.6398509,2.6117234,1.0413927
3.9980857,2.0847669,4.0241165,2.5092027
4.0418015,1.8424958,4.015821,2.5854607
3.221341,0.614892,3.51904,0.8450981
3.1384766,0.5675172,3.2615008,0.60206
2.8613844,1.5064791,1.8864907,1.4771214
3.4001188,2.0940375,2.8597386,2.2810335
3.5103178,1.0000094,3.0161974,1.6020601
2.9561102,1.2453325,2.651278,1.8260748
2.1196759,1.3735669,2.0755472,1.531479
2.2271326,1.306925,2.9758914,1.230449
2.230994,1.3186111,1.986772,1.4149735
3.152188,1.6062627,3.5700758,1.3617278
3.3218951,1.6842244,3.6422668,1.7853298
3.4260714,1.8462212,3.6474807,1.845098
2.999539,1.4554794,3.1489112,1.3424227
3.110666,1.174806,3.1212316,1.230449
2.2288675,1.5180547,2.9047158,1.3222194
2.1944606,1.4103494,2.916454,1.3424227
2.9600859,1.1328793,3.3529541,0.7781513
3.293495,1.1886656,3.8198073,1.531479
3.1550353,1.482492,3.7118917,1.6812413
3.586117,1.1978464,4.0310044,1.7781513
2.6897352,1.5672622,2.6414742,1.5051501
3.2361896,1.549105,3.1417634,1.0
2.7280614,1.4387856,3.1277528,1.230449
2.9409964,1.6578847,3.218273,1.6720979
2.923719,0.9856051,3.417472,0.7781513
2.8955324,1.4914451,3.8387864,1.531479
2.9342024,1.5240263,3.8789814,1.7923917
2.3161795,1.5734897,3.634578,1.819544
3.1808252,1.3370372,3.4171395,0.4771213
2.8657558,0.87240475,3.0930715,0.8450981
2.7192566,1.364161,3.1595674,1.4313638
2.6557374,0.59799874,3.0534627,1.4313638
2.9455295,0.6952713,2.9041746,0.30103
2.4535673,1.639429,2.8142476,1.146128
2.8391693,1.4595014,2.460898,1.146128
2.8727252,0.8802831,2.3404443,0.30103
2.8001451,0.95425653,2.2988532,0.0
2.9184072,0.50405896,2.7497363,0.0
3.2382207,0.62788546,3.0398107,0.60206
3.7991326,1.7410436,3.7007039,1.5797837
3.514476,1.1988692,3.7281914,1.5440681
2.6585932,1.3169794,3.483302,0.90309
3.1001852,0.4158088,2.7109632,0.0
2.8752174,0.82234854,3.2678754,1.4471581
2.8685246,1.5371481,2.8014038,1.531479
2.9915152,1.1957476,2.2833014,1.531479
3.3289645,0.9966737,3.4067106,1.5440681
3.3331578,1.5866761,3.4079006,1.6020601
3.2346873,0.8988396,3.7335985,1.0
3.1582227,1.7111075,3.432809,1.9956354
3.5721352,1.6605842,3.841985,1.845098
3.500199,1.5190635,3.7222226,1.6127839
3.5663426,1.9725499,3.7720282,2.1760914
3.1086028,1.7361658,3.6636066,2.0492182
3.4651058,1.6859941,3.560385,2.1238518
3.537313,1.9516408,3.6471872,2.2528532
2.5009277,1.6455514,2.571709,1.9956354
2.9485123,1.9390955,3.1092412,1.90309
3.3581786,1.0648389,3.2538226,1.146128
3.439264,1.4558787,3.202216,1.8129134
3.199754,1.8020126,3.449787,2.4065404
3.401426,0.9192543,3.3884566,2.2855575
3.4341972,0.9530237,3.351023,0.7781513
2.2076569,1.3482776,2.4785666,1.0791813
3.0779815,0.68472457,3.2662318,1.0413927
2.6299238,0.50423706,2.5910647,0.30103
3.5037944,1.5622761,3.1319394,1.4471581
3.4467597,1.6006157,3.137987,1.3979402
3.0913506,1.9283047,2.7817554,1.3617278
3.5068598,2.100394,3.678063,1.90309
3.4988499,2.1316893,3.701827,1.819544
2.8624918,1.1788919,2.3344538,1.5440681
2.9081302,1.6233139,2.5352943,1.6989701
3.1407478,1.7337664,3.0228407,1.5910647
3.0141735,1.757969,2.1789773,1.230449
2.7653282,1.5374782,2.40824,1.3424227
3.0294464,1.6991576,3.0378249,2.130334
2.3817685,1.3766433,1.763428,1.0
3.7719285,1.8206398,3.8231483,1.6232494
3.5613785,1.7593884,3.8282733,1.6989701
3.325435,1.704324,3.421933,1.6627579
3.9401042,2.25008,4.227784,2.4913619
3.9058592,2.2318761,4.225439,2.525045
2.6819873,1.4893582,1.6901962,1.6434528
4.1336656,1.9717047,4.142014,2.190332
4.0585,2.2253544,4.1464386,2.2430382
3.8361511,2.1133103,4.077223,2.11059
3.662456,2.181251,3.8081436,2.0969102
3.3334234,2.0892437,3.2402997,2.2878017
2.9680443,1.7209237,3.6152134,2.029384
2.9846556,1.3207535,2.570543,1.20412
3.6300838,1.477171,3.490099,1.4913617
3.2957468,1.3249807,3.8887973,2.0043216
3.4185913,1.4165988,3.4844422,1.4149735
2.7419922,1.5198833,2.4424798,1.30103
3.1433456,1.0496469,2.5453072,1.30103
2.5984163,1.6313906,2.5365586,1.230449
2.9247067,1.0101001,2.5352943,1.30103
3.3748357,1.1093442,3.0000002,1.4471581
3.2262738,1.5895716,2.8859265,1.4913617
2.8483763,1.242724,3.2043915,0.60206
3.2203813,1.6186692,3.6766021,2.1818438
3.3058555,1.1629702,3.711301,2.1335392
2.728627,1.4710706,3.1370378,1.8512584
3.095235,1.0146796,3.537945,1.531479
3.212957,0.87597024,3.578754,1.5797837
3.0676103,0.83423746,2.8426092,1.0413927
3.1520388,1.272928,2.7015681,1.6532127
3.137015,1.3825196,2.669317,1.5797837
2.5840466,1.5705473,1.986772,1.5910647
2.3447833,1.5620573,1.90309,1.462398
3.030763,0.44902676,2.980458,1.146128
1.9886392,1.2666931,2.0374267,1.3222194
2.946945,0.7830663,3.2889197,1.6532127
3.129515,1.5030265,3.2817152,1.6232494
3.0059462,1.0221932,2.3598356,1.5440681
3.0402787,1.0526477,3.067071,1.3979402
3.2057018,1.5693305,3.06558,1.3424227
2.762985,0.74379444,2.902003,0.9542425
3.0742211,1.4024253,3.2291698,1.8573325
2.8337514,0.9075904,2.9717398,2.1461282
3.166372,1.0506401,3.7770643,2.5954962
3.8218,2.269358,4.0350294,2.693727
4.0395737,2.2456195,4.0704074,2.5797837
3.415991,2.2428687,3.4031208,2.4533184
3.2767832,2.0009096,3.2678754,2.2810335
3.2003653,0.8486762,3.388989,1.1760913
2.2472866,1.3344083,2.4913619,1.146128
3.1550167,1.2511444,2.672098,1.4471581
3.3069685,1.4964495,2.8830934,1.8692317
3.4968762,1.1751741,3.7586093,2.060698
3.6446621,1.5606929,3.7808213,2.1553361
3.4435508,1.4474392,3.4962375,2.0827856
2.4812477,1.3600066,2.4955444,1.5797837
2.6962914,1.2684684,2.5065053,1.3424227
2.7120466,0.5764264,2.677607,0.4771213
3.300738,0.6273037,2.8970773,0.69897
3.3351164,0.7963054,2.9201236,0.60206
3.2527206,0.8989116,2.8864908,0.7781513
3.5412085,1.8211794,3.5241365,1.7403628
3.4629557,1.3850541,3.472464,1.5682018
3.788924,1.8551313,2.9991307,0.0
3.2202399,0.9889115,3.1386187,0.4771213
2.5616677,0.5394421,2.3404443,0.0
3.483577,1.2715011,3.5360532,1.30103
3.5206468,1.3219447,3.5286596,1.2787536
3.5366814,1.685535,3.4186327,1.2552725
2.8872192,0.62576556,2.8948698,1.9731278
3.4297066,1.879556,3.5094714,2.2695131
3.435334,1.7096853,3.498724,2.2329962
3.2979906,1.630857,3.0453231,1.9590415
3.623576,1.7382773,3.1455073,1.3617278
3.6601863,1.5042768,3.1338584,1.4149735
3.242102,0.5892049,3.4828737,0.4771213
3.5080075,0.6588839,3.1806993,0.60206
3.2843006,1.3511362,2.0453231,1.4913617
2.6255689,1.3613751,2.0453231,1.3222194
3.1030204,1.5759252,2.1643531,1.4913617
3.0110838,1.4152164,3.1055105,1.531479
1.9366935,1.3298328,2.1760914,1.2552725
3.2268488,1.8320732,3.5337722,1.9242793
3.3085387,2.1960657,3.2748504,1.5910647
3.274263,1.8466957,3.369216,1.5797837
3.4254062,2.0065193,3.2992895,1.763428
3.2409487,2.2489405,3.6651118,1.8692317
2.9535768,1.5258847,3.3886342,1.6532127
4.216207,2.0393236,4.4675784,1.9822714
3.6092513,1.6545118,4.0099607,2.0086005
2.1816099,1.3058972,1.7323937,1.2787536
2.9056833,0.4189214,1.8750613,1.3617278
3.2230947,1.8921638,3.0244858,1.8260748
3.6456897,2.1426446,3.6658623,2.2355287
3.1690052,1.8340468,2.893207,2.1643531
1.8675092,1.4091285,2.093422,1.8325089
3.3637054,1.1973084,3.4126287,1.763428
3.0244424,1.7810239,2.7930915,1.7403628
2.9878185,1.7390277,3.0378249,1.90309
