pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.7046973,1.8378559,1.4913617,1.7403628
1.6614721,1.9613606,1.3617278,1.6720979
1.7359957,1.1279514,1.6989701,1.3222194
1.766687,1.8507683,1.6434528,1.8573325
1.7822522,2.0981996,1.6020601,1.6720979
1.7890486,2.0863547,1.7403628,2.1172714
1.8230194,2.048774,1.7558749,2.0374267
1.8092163,2.1045477,1.9822714,2.025306
2.0264108,1.2426697,2.2201083,1.4149735
1.9819542,1.7953535,2.0899053,1.6720979
1.8468667,1.1930206,2.056905,1.5563025
1.8081452,2.149899,1.8920946,2.3443923
2.007592,2.5033066,2.1673176,2.4456043
1.8800243,2.291529,2.0374267,2.460898
1.637997,1.8596474,1.6232494,1.9294189
1.4927188,1.7257675,1.3617278,1.518514
1.527558,1.8979555,1.5440681,1.724276
2.2820706,2.3987467,2.3283796,2.8188856
1.9855022,2.4136484,2.2253094,3.0068939
1.8483876,2.146147,1.6127839,1.763428
1.584717,1.8897232,1.5440681,2.0644581
1.628713,1.7569438,1.5563025,2.1172714
1.9278805,2.080327,1.5563025,1.8388491
2.6620321,3.0076232,2.5831988,2.8597386
2.6890883,2.9576776,2.6384892,2.881955
2.396833,2.1992092,2.3747485,2.8155777
1.469406,1.8651496,1.462398,1.9395193
1.7327555,2.0715587,1.748188,2.3304138
1.4330513,1.7633551,1.4771214,1.6901962
1.7002846,2.240259,1.748188,2.5037909
2.289122,2.0180027,2.357935,2.2355287
2.1934593,2.1297624,2.274158,2.2253094
2.058493,2.3481302,1.7708521,1.9731278
2.2954495,2.0748274,1.7403628,1.5440681
2.2902236,2.4005508,1.94939,2.0530787
1.6406938,1.8432751,1.6627579,1.6720979
2.7738907,2.746877,2.7965744,2.7860413
2.7512288,2.3970802,2.757396,2.7185018
1.5968295,1.8290589,1.6020601,1.7853298
2.3134575,2.0431683,2.4969296,2.460898
2.3851547,1.9527967,2.4871385,2.580925
2.3686328,2.2679808,2.4800072,2.6384892
1.5590245,1.8195683,1.4149735,1.8129134
2.1031475,2.1618254,1.7558749,1.819544
1.7200987,1.1517831,1.6812413,1.3802114
2.4949284,2.4404535,2.4814427,2.0899053
2.5797563,2.230642,2.4814427,1.9822714
2.274668,2.1233933,2.40824,2.4014006
2.6129005,2.3560128,2.720986,2.4502492
1.5984644,1.9670395,1.6232494,2.056905
2.0927372,1.1198405,2.1172714,1.2552725
2.2883396,2.8749363,2.4996872,2.2576787
2.3329148,2.6206617,2.4800072,2.3138673
2.4963205,1.5460575,2.587711,1.9294189
2.5277376,1.412691,2.5763414,1.7323937
1.7267151,1.4722034,1.9731278,1.462398
2.1476505,1.7500783,2.7041504,1.9190781
2.1965244,2.1620715,2.6570559,1.9822714
1.5284282,1.9860997,1.7708521,2.08636
1.8005341,2.116894,1.7323937,1.8808136
1.891772,1.7625856,2.1461282,2.060698
1.9291762,2.222408,2.1583626,2.068186
2.3456933,2.0182517,2.2600715,1.845098
2.2371953,1.6142486,2.3541086,1.4471581
2.2608612,1.2350273,2.456366,1.531479
2.299141,1.3093742,2.4533184,1.6720979
2.840558,2.3860295,2.8247764,2.5289168
2.8287187,2.3539255,2.8419847,2.6354837
2.8473253,2.3319318,2.8518696,2.6263404
2.5187926,2.3598206,2.3979402,2.5843313
2.3306668,2.088782,2.276462,2.4361627
2.0729222,1.1395006,1.9542426,1.4471581
2.374218,2.1687381,2.4048338,2.972203
2.5808964,2.7042654,2.6138418,3.0281646
2.4718902,1.6491252,2.423246,2.7831888
2.0216668,2.2492278,2.0755472,2.3598356
2.1846452,2.2502785,2.1522884,2.1702619
2.6295977,2.3757536,2.7168376,2.2576787
2.5762148,1.9665958,2.7363966,2.456366
2.5816061,2.3365037,2.670246,2.4424798
2.0126991,2.2217607,2.1846917,1.7853298
2.5115051,2.5843973,2.5403297,2.8457181
2.476388,2.4694731,2.488551,2.8627276
2.0989392,2.3122256,1.968483,2.7075703
2.5654423,2.333736,2.6884198,2.510545
2.1589658,1.407991,2.245513,1.8920946
2.6326056,2.2903686,2.8444772,2.587711
2.6711538,2.3234751,2.877947,2.5415792
1.938752,1.5853742,2.0043216,1.7160034
2.2824373,2.6571748,1.819544,1.9637878
2.1339047,1.4427085,2.127105,1.3617278
2.4288146,1.1523945,2.6414742,1.3617278
2.2927704,1.18713,2.40824,1.1139435
2.6792607,2.0305655,2.9642599,2.4183013
2.2626595,1.633581,2.2900348,1.7853298
2.3366666,1.2237228,2.143015,1.2787536
2.7076674,2.237324,2.672098,2.4638932
1.8681079,1.9024249,1.6627579,2.130334
1.7486182,1.9209554,1.908485,2.1818438
2.4018812,2.4945166,2.4048338,2.98945
2.029921,1.410542,2.143015,1.518514
1.8791423,2.2060506,1.7558749,1.7075702
1.7249218,2.2308285,1.6434528,1.6020601
1.5595003,1.9097642,1.5440681,1.6232494
1.4972962,1.8834994,1.6127839,1.7323937
1.5624017,1.9005772,1.6901962,1.90309
1.6688924,2.1263947,1.5910647,1.9344984
1.7225147,1.9968919,1.845098,1.819544
1.6570332,1.9600776,1.5440681,1.7160034
1.7645546,2.0979426,1.763428,1.8692317
2.5154917,2.4892552,2.2810335,2.4099333
2.7033527,2.3122838,2.6608655,2.2201083
2.383276,1.8587195,2.5428255,2.4502492
2.354125,1.9275154,2.553883,2.428135
2.6448193,2.6165364,2.592177,2.3729122
2.613306,2.4825904,2.5888317,2.3820171
2.7533152,2.7691438,2.8162413,2.7944882
2.767148,2.6414416,2.845098,2.7489629
2.6953907,2.12589,2.751279,2.1731865
2.398428,2.03999,2.3384566,2.0827856
1.9629022,2.298329,2.0000002,2.025306
2.2468705,2.426967,2.2329962,2.143015
2.224721,2.4152985,2.209515,2.1461282
1.4863989,1.8452927,1.3424227,1.986772
2.2531362,2.486552,1.9731278,2.4377506
2.7075958,2.5864456,2.571709,2.5024273
2.759439,2.271382,2.7315888,2.981819
2.6945329,2.152323,2.663701,3.025306
2.0414956,1.5842546,2.025306,2.757396
2.6629295,2.593047,2.5910647,2.52763
2.6838036,2.5953019,2.683047,2.326336
2.117517,1.6450499,2.1789773,2.0718822
2.4251692,1.0228232,2.4955444,0.90309
2.4521616,0.9633476,2.5865874,0.9542425
2.3991208,1.1717678,2.4996872,1.0413927
1.7929556,1.7979077,1.7075702,1.8260748
1.9457074,2.1298482,2.0043216,1.8388491
2.0381422,2.1051302,2.0530787,1.8129134
2.4040399,2.0444958,2.2855575,1.3802114
1.9167203,2.238221,2.1072102,2.1760914
1.9467229,2.2699955,2.130334,2.127105
2.0256329,2.113518,1.748188,1.5910647
2.0174527,2.2733028,1.8573325,2.378398
2.0152807,2.2701497,1.7075702,1.8692317
2.1104798,1.2948114,2.1492193,1.2552725
2.2485003,1.2265571,2.2600715,1.0413927
1.7102886,1.0845248,1.6232494,1.1760913
1.8239868,1.2189131,1.7403628,1.1139435
2.1633582,1.681485,1.8388491,1.0791813
2.0646358,1.3929647,1.7781513,0.9542425
1.6042545,1.3057667,1.3424227,1.0791813
1.8838531,1.2319714,1.6334685,1.20412
1.679021,1.1514775,1.6720979,1.0413927
1.8492447,1.5882707,1.819544,1.0
2.1739502,1.1538433,2.0374267,1.0791813
1.9075449,1.2433752,1.8260748,1.146128
2.0535746,1.1714954,2.1367207,1.1139435
1.7839683,1.9699086,1.9777236,1.6532127
2.5247726,2.1008894,2.6608655,1.9294189
2.5421357,1.7825516,2.6314437,1.8808136
2.226556,2.1329958,2.0211895,1.7993406
2.3037515,1.5549177,2.2810335,1.7708521
2.3039594,1.7963392,2.25042,1.7708521
2.1272361,1.9371847,2.187521,1.7558749
2.2889092,1.8541199,2.25042,1.845098
2.5466123,1.6069701,2.6785185,2.428135
2.5506556,2.2471936,2.6532125,2.5563025
2.3403494,1.9096874,2.6414742,2.093422
2.415197,2.225528,2.6424646,2.0718822
2.2721884,2.1040566,2.4828737,1.8692317
2.1132998,1.0943311,2.1931248,1.1760913
2.411662,1.3716615,2.4533184,1.2552725
1.8122071,2.137366,1.8388491,1.7923917
1.8861846,2.1400588,1.9344984,1.6989701
2.0503747,2.1048038,1.763428,1.763428
1.8203924,2.127504,1.9590415,2.7626786
2.1445777,2.1918356,2.2329962,2.1643531
2.2846074,1.9672666,2.2833014,1.6434528
2.2067704,2.0280786,2.307496,2.2944663
2.232169,1.7586746,2.1958997,1.7403628
2.3575416,2.0097494,2.245513,2.1238518
2.1987565,2.6448174,2.3443923,2.9703472
2.1948931,2.378596,2.3053515,2.944976
2.661798,1.8386658,2.4698222,2.3201463
2.6859732,2.249446,2.4487064,2.3304138
1.9331464,2.1721408,1.8920946,2.0718822
1.7672266,1.8171612,1.5051501,1.968483
1.5685371,1.8717923,1.6812413,2.060698
2.3854887,1.9638871,2.378398,2.4955444
2.6177392,2.2573187,2.5563025,1.7993406
2.533426,2.527353,2.5340261,2.0374267
2.1787267,1.4179176,2.187521,1.4313638
2.0512607,1.6797643,1.94939,1.6334685
1.946507,1.9832624,1.9190781,1.6434528
1.7764044,1.9467672,1.8920946,1.845098
2.4351063,1.5017232,2.311754,1.1139435
2.4340506,1.776122,2.2878017,1.0413927
2.444534,2.0881424,2.209515,1.8573325
2.3798041,2.102817,2.357935,2.0827856
2.7232337,2.2130163,2.683947,1.94939
2.6162305,1.8936499,2.687529,1.986772
2.6510544,2.0747333,2.5987906,1.763428
2.727459,2.752004,2.9154,2.8475728
2.7592723,2.8421886,2.9434948,2.9196012
2.5483608,2.036805,2.5132177,2.4983106
2.7110858,2.6111171,2.667453,2.553883
2.613445,2.649205,2.525045,2.5145478
2.4344242,2.490959,2.369216,2.3384566
2.561301,2.559016,2.3242826,1.9637878
2.6201398,2.573104,2.4014006,2.2576787
1.9559089,1.8044629,1.9822714,1.7781513
1.6391652,1.8887814,1.4771214,1.845098
1.9283862,1.7764099,2.3344538,2.5910647
1.729337,1.9753093,2.274158,2.5899496
2.1888046,2.5320745,2.4941547,3.0232527
1.9315678,1.9197478,2.4377506,3.032619
1.3616108,1.7531463,1.0791813,1.748188
1.8014892,2.3086355,1.90309,2.11059
1.8446604,2.0186949,1.8129134,2.2718418
2.0725925,2.0603957,2.1398792,1.7993406
1.933905,1.5401748,2.1172714,1.6989701
1.4455608,1.7457459,1.6989701,2.4409091
1.9641185,2.4002192,1.845098,1.9344984
1.9367862,2.183699,1.6127839,1.6127839
1.867044,1.7280246,1.7923917,1.518514
1.8779638,2.234203,2.0000002,1.9242793
1.773036,2.2256782,1.9395193,2.2600715
1.9973637,2.2501,2.0374267,2.2355287
1.3847755,1.710347,1.2552725,1.6127839
1.7122322,1.202738,1.6627579,1.20412
2.0295825,1.8047152,1.8633229,1.6434528
1.816691,1.1353,1.8920946,1.20412
1.9809904,1.3658445,2.0086005,1.3802114
1.883371,1.2792674,2.0170336,1.3979402
1.5678569,2.0247526,1.6532127,2.1205742
1.9412818,1.2290179,1.7781513,1.4149735
1.4988357,1.7506768,1.3979402,1.9395193
2.6574287,2.7875268,2.2405493,3.0780942
2.776496,3.0394223,2.60206,3.144263
2.668466,2.4047937,2.519828,2.8750613
1.2472459,1.9268488,0.9542425,1.6532127
1.4393965,1.8739554,1.4149735,1.748188
1.0428054,1.6324862,0.7781513,1.4913617
2.0656376,1.2163435,2.0086005,1.0
2.1803756,1.3621999,2.127105,0.90309
2.1249537,2.6657495,2.025306,2.5378191
1.9727696,2.5548742,1.986772,2.6314437
2.0558865,1.2156597,1.9956354,1.3424227
1.8131235,2.2041519,1.7323937,1.5797837
1.803677,2.240097,1.6901962,1.4149735
2.1460245,1.0747216,2.0899053,0.7781513
1.94471,1.2639687,1.6812413,0.90309
2.084448,1.0734649,2.1522884,0.90309
2.3585224,2.0327811,2.5132177,1.9912263
2.5177653,2.0679944,2.6444387,1.9242793
2.3813589,2.122747,2.4329693,1.6627579
2.3606005,2.1114492,2.2944663,2.214844
2.5252163,2.2634811,2.5365586,2.507856
2.4801555,2.2497315,2.5340261,2.525045
1.8764292,1.2353764,1.8129134,0.69897
2.3879323,1.3731666,2.4683475,1.146128
2.5328388,1.429293,2.5943925,1.2787536
2.1567314,1.9239515,2.033424,1.6434528
2.2806535,2.1358867,2.2355287,1.7923917
2.3612761,2.5324128,2.264818,1.8633229
2.2958264,1.4110708,2.130334,1.3802114
2.0554292,2.474302,1.8260748,1.8388491
1.9223491,1.2208375,1.8129134,1.3424227
2.0687537,1.138295,1.9731278,1.1139435
1.9790273,1.5475427,1.6989701,1.230449
1.6599423,1.1903226,1.518514,1.1760913
2.3327267,2.1206915,2.3180635,2.2787538
2.4241896,2.8059027,2.357935,2.4031205
1.873788,2.1188028,1.9777236,2.0969102
1.8749181,2.0787327,1.7993406,1.7923917
2.3689208,2.3761117,2.2878017,1.908485
2.1978087,2.1444793,2.2013974,1.8633229
2.304905,2.444957,2.1760914,2.1702619
1.9800209,2.1521127,1.30103,1.5682018
1.8586501,2.2226868,1.5563025,1.8633229
2.5879898,2.329186,2.356026,2.25042
2.8002894,2.4411347,2.7528164,2.2944663
2.5490763,2.0392609,2.647383,2.214844
2.2356195,1.9188392,2.1958997,2.1583626
1.8259953,1.9849077,1.8750613,1.80618
1.7961717,2.0545585,1.819544,1.748188
1.3545322,1.778054,1.0,1.6627579
2.6108875,2.4057472,2.515874,2.3521826
2.766755,2.7847865,2.7993405,2.6253126
2.7225718,2.6318717,2.7528164,2.622214
1.9859985,1.1921018,1.9956354,1.1760913
2.352289,1.5636462,2.3364599,1.230449
2.5388381,2.4352596,2.4166405,1.3617278
2.4882693,1.6860522,2.507856,1.5563025
2.3886464,2.2551072,2.3242826,1.7323937
1.8322703,1.9848465,1.5910647,1.6989701
2.5793118,2.7600403,2.5327544,2.399674
1.9005551,2.1751814,1.5682018,1.8920946
1.7583243,1.2203218,1.6532127,0.8450981
1.758277,1.1682571,1.8920946,1.2552725
1.8656083,1.2391003,1.8750613,1.146128
1.9655085,1.1690139,1.7403628,1.146128
1.8587987,1.1451002,1.819544,1.1760913
1.7968394,1.2866666,1.9590415,1.230449
2.2382188,1.4713317,2.1731865,1.1139435
2.0150104,1.2373053,1.9637878,1.146128
2.3409069,1.1526458,1.9912263,1.0791813
2.3026671,1.2382865,2.3304138,0.90309
2.1899164,1.1313708,2.093422,1.1760913
2.6205435,2.183594,2.64836,2.033424
2.0875008,2.138449,2.1461282,2.0453231
2.0808465,2.1490073,2.1367207,1.6812413
2.2326443,2.1597216,2.447158,2.326336
2.1127677,2.1726413,2.311754,1.908485
1.9074465,1.2109689,2.0644581,1.230449
2.0205615,1.1864315,1.9590415,1.6434528
2.725905,2.8814743,2.748188,2.9047158
2.5935955,2.4252074,2.6963565,2.3344538
2.688241,2.7774427,2.4149735,2.214844
2.3977704,1.6904792,2.663701,1.146128
2.3117845,2.014252,2.2966652,1.20412
2.1691444,1.143253,2.0043216,1.0413927
2.4181933,1.3614203,2.6998377,1.20412
1.8776317,1.8420542,1.9637878,1.6627579
2.8324914,2.5444648,2.8898618,2.6730208
2.8638387,2.4841032,2.9095562,2.7126498
1.8463656,2.048628,1.7323937,2.033424
2.0200672,1.3113704,2.0043216,1.1139435
2.023454,1.1546632,2.3159704,1.4771214
2.0507643,2.3236988,1.968483,2.3344538
2.245018,2.148141,2.2253094,2.1461282
2.3601913,1.2046802,2.0899053,1.2552725
2.2203648,1.6111978,2.2988532,2.093422
2.521361,2.1478238,2.663701,2.8375885
2.5190234,2.1695135,2.6551385,2.8363242
1.9823686,2.180146,2.1367207,2.6273658
2.7057662,2.7223504,2.6963565,2.764923
2.0062397,1.621331,2.127105,2.8662875
2.2548928,1.7181913,2.3010302,2.025306
2.7751966,2.811063,2.770852,3.0265334
2.7614553,2.805755,2.770852,3.0305998
1.6768903,1.8055326,1.6127839,1.7558749
2.151219,2.4360788,1.90309,2.6848454
2.0044668,1.2842203,2.0170336,1.5563025
2.5439062,2.7866302,2.507856,2.6866362
2.1725836,1.8328809,2.209515,2.3424227
2.8074331,2.5917263,2.7715876,2.8937619
2.7733817,2.7780807,2.6785185,2.9527926
1.9809003,1.3507787,1.9242793,1.5910647
2.197732,1.1894935,2.2624512,1.531479
2.2822304,1.2521142,2.274158,1.1760913
2.3673959,1.2559152,2.1583626,1.1760913
2.4685354,2.35572,2.5065053,2.4814427
2.3962622,1.9107206,2.5365586,2.5599067
2.322683,0.890154,2.4456043,0.90309
2.265142,1.2035011,2.2600715,1.20412
2.0879846,2.1170032,2.1522884,1.8129134
2.188896,1.2068402,2.2479734,1.0791813
2.3844385,1.45787,2.599883,1.3222194
2.53844,1.7951317,2.5987906,1.3979402
2.357067,1.6376299,2.3304138,1.8808136
2.37226,0.83757985,2.5865874,1.0
2.5471075,1.2851077,2.8344207,0.8450981
2.3732421,1.646289,2.7795966,0.7781513
2.3695931,1.800018,2.2966652,1.5440681
2.324654,1.9160234,2.3304138,2.3729122
2.2517805,1.2585312,2.2174842,1.20412
2.2519383,1.4470123,2.3138673,1.2552725
2.1774628,2.345754,2.1760914,2.3304138
2.0314279,2.006172,1.90309,1.90309
2.0125003,1.4466969,2.1731865,1.6232494
2.4869668,1.1344432,2.4149735,1.0791813
2.422955,2.2300758,2.4871385,2.2695131
2.1943588,1.6914716,2.1461282,1.6812413
2.2849262,1.281577,2.4099333,1.20412
2.4400768,1.4428102,2.4800072,1.4771214
2.5020103,2.099009,2.4712918,1.5051501
2.4990942,0.98655283,2.326336,1.6901962
2.0041795,1.9357816,1.9190781,1.7075702
2.4918861,2.488117,2.6148973,2.6981006
2.1782691,2.2359858,1.8920946,1.9956354
2.2482367,2.0893505,2.5611014,2.4132998
2.0355558,1.8994493,1.8388491,2.0043216
2.4511914,2.2032158,2.056905,1.6720979
2.1266184,1.3569106,2.0755472,1.6989701
2.6523376,2.612048,2.600973,2.9339933
1.8677169,1.9619569,1.6989701,1.6720979
1.7295907,1.9349586,1.6020601,1.6901962
2.772502,2.450837,2.682145,2.7168376
2.7406805,2.1125758,2.7611759,2.7611759
1.6813933,1.9197931,1.6989701,1.8976271
1.6877339,1.9239844,1.6334685,1.8260748
2.739428,2.0029554,2.4668677,2.2253094
2.6710837,2.1645465,2.5211382,2.3201463
2.2598665,0.8971962,2.3424227,2.2552726
2.1047661,1.4956192,2.2227166,1.20412
2.3476748,1.1291782,2.5024273,1.1139435
2.7109394,1.6195632,2.7558749,0.90309
2.3248215,1.122436,2.3364599,0.9542425
2.5049627,1.5208155,2.5526683,1.0791813
2.3297987,1.6647087,2.350248,1.5563025
2.5928724,1.4272124,2.4857216,0.7781513
2.325578,2.385814,2.5010593,2.52763
2.3246999,2.0626745,2.5132177,2.5453072
2.0917053,2.049303,2.1238518,2.0453231
2.7419426,2.4952486,2.4502492,2.833147
2.7044897,2.3889372,2.4361627,2.9180305
1.388676,1.7792374,1.3617278,1.763428
2.3500624,2.1976826,2.4668677,3.0523093
2.0986617,2.4833686,2.143015,3.4546926
2.1489067,2.5357585,2.2227166,2.6503077
1.698901,1.8945158,1.6812413,1.8864907
1.4646941,1.9778776,1.4471581,1.8750613
1.8237374,1.7577442,1.8692317,1.8129134
2.2631373,2.3818123,2.3031962,2.8796692
1.8587837,1.8857628,1.763428,1.986772
2.1377103,1.9337922,2.1522884,1.845098
1.9739121,2.1470969,1.5440681,1.7923917
2.0190883,2.162895,2.1492193,2.2013974
2.007182,1.266699,2.0000002,1.2552725
2.2917,1.5580143,2.2988532,1.518514
2.6077628,2.0590246,2.6522465,1.9542426
2.6983237,2.383567,2.5888317,2.0899053
1.9626453,1.591911,1.9395193,1.20412
2.0099196,1.3176984,1.9395193,1.30103
1.9844872,1.3460627,2.1038039,1.0791813
1.7675709,1.8785342,1.8260748,2.3031962
2.348238,1.339196,2.3283796,1.0
2.153677,1.2262427,2.2430382,1.146128
2.5569692,2.4385211,2.2988532,1.6532127
2.1317384,1.4912571,1.9190781,1.8864907
2.0613523,2.4338477,1.9912263,2.7275412
2.3000324,1.2505616,2.3856063,1.3979402
1.9640497,2.0890248,1.531479,1.724276
1.8014437,1.8579721,1.5440681,1.748188
2.0644863,2.1318352,1.8325089,1.763428
1.9274392,2.0020816,1.6812413,1.7993406
2.0859473,2.0518095,1.7853298,1.80618
1.7418016,2.0535622,1.8325089,2.033424
2.1559734,2.3020418,2.2600715,2.620136
1.9194018,1.2552534,2.0530787,1.6627579
1.5569369,1.9207594,1.4471581,1.748188
2.0225077,2.1575606,1.8129134,1.7781513
2.244824,2.3482616,2.2900348,1.7403628
1.9914067,2.1624722,1.968483,2.127105
2.302587,3.0998604,1.7160034,1.7075702
2.190224,2.0094802,2.1003706,2.838849
2.1913376,2.0919545,2.2430382,2.190332
2.2621465,2.2082884,2.2787538,2.2695131
2.1600912,2.0596826,1.8864907,1.90309
2.3228111,2.1088004,2.143015,1.7923917
2.2870302,2.0847576,2.1818438,1.9138138
2.675682,2.7695951,2.7058637,2.2878017
2.7228012,2.5224586,2.7737865,2.3747485
2.63406,2.3950725,2.7551124,2.3201463
2.0227845,2.3857448,1.7403628,2.488551
2.514454,2.3079894,2.4409091,2.544068
2.6313844,2.6786263,2.5263393,2.600973
2.6172452,2.7112553,2.519828,2.457882
2.1967897,2.0298278,2.4248817,1.8388491
2.1726856,1.8332587,2.4927604,1.748188
2.6817024,2.8153322,2.6954818,2.5563025
2.7250614,2.9321265,2.6972294,2.4345691
2.545086,2.0337434,2.4517865,2.1238518
2.8142812,2.0169234,2.7395723,1.986772
2.5128775,1.9974331,2.669317,2.350248
2.7661953,2.3578243,2.871573,2.346353
2.7057335,2.1801748,2.8034573,2.1789773
1.7806433,1.946199,1.5440681,1.6812413
1.8744607,2.0415406,1.94939,2.11059
2.752307,2.8498561,2.691965,2.7604225
2.7281587,2.6195784,2.7015681,2.6766937
2.4086957,1.8186231,2.4149735,2.599883
2.3969078,2.3626206,2.326336,2.5390763
2.6680222,2.3300912,2.575188,2.4800072
1.9639498,1.4423016,1.908485,2.0086005
2.3542793,2.2192438,2.311754,2.6434526
2.4932973,2.3835948,2.4248817,2.3010302
1.7975314,1.7953434,2.1367207,2.0000002
2.7331705,2.247084,2.7134905,2.1172714
2.733308,2.2555165,2.7291648,2.1335392
2.751605,2.3397973,2.708421,1.9138138
1.8550354,1.1549528,1.8573325,1.6720979
2.7957072,3.0584514,2.820858,3.0696683
2.750702,2.8902314,2.79588,3.0799046
2.7317052,2.4868226,2.7860413,2.1789773
2.7200367,2.3896315,2.7715876,2.2121878
2.569826,2.3239887,2.507856,2.187521
2.7382865,2.6127,2.6560981,2.6757784
2.7171917,2.4746625,2.6454222,2.6263404
2.4542294,1.587445,2.4683475,2.1643531
2.7316601,2.8327568,2.6242821,2.636488
2.6342125,2.392192,2.5854607,2.6344774
1.623051,1.7121867,1.6334685,1.7781513
2.59719,2.5981975,2.454845,2.1335392
2.5631566,2.382722,2.4638932,2.1789773
2.4932604,2.592462,2.4785666,1.8808136
2.7252102,2.4692137,2.7520485,1.9912263
2.6769185,2.2802281,2.7160034,1.8976271
1.5037142,1.7950256,1.3802114,1.6020601
2.711946,2.8015492,2.6946054,2.7909884
2.817369,2.6868749,2.7767012,2.7291648
2.3436227,2.5756977,2.1553361,2.980458
2.3603876,2.4969862,2.4216042,3.048442
1.7722112,2.0511453,1.6989701,1.9590415
1.8426875,1.8219281,1.5797837,2.0644581
2.632389,2.6808813,2.4031205,2.52763
2.6453023,2.5945613,2.4843,2.6503077
2.6500382,2.4133475,2.4969296,2.6190934
1.9978913,2.3896904,1.7160034,2.456366
1.7910882,1.9101301,1.7323937,1.7923917
2.3470383,1.7240422,2.5340261,2.7067177
2.5145044,2.069324,2.6608655,2.7299743
2.437554,1.7792006,2.580925,2.735599
1.9892055,1.9626666,1.9542426,1.6532127
2.1724467,2.5274603,2.1398792,2.3636122
2.236658,1.2079781,2.274158,0.7781513
2.506701,1.6821535,2.4166405,1.3617278
2.083175,1.0978733,2.08636,1.1760913
1.9481806,1.7967185,1.9344984,1.3802114
2.4437332,2.5285993,2.1172714,1.4913617
2.0136728,1.3234694,1.94939,1.0413927
2.2283587,1.1673564,2.0000002,1.0
2.1024973,1.190304,2.190332,0.90309
2.0452323,1.3047035,2.093422,1.30103
2.0408962,1.1690834,2.0718822,1.230449
1.5960835,1.8608729,1.3979402,1.6720979
2.0252619,2.0341191,1.968483,2.187521
1.656134,1.8935058,1.4149735,2.0170336
1.7255533,1.8551358,1.6720979,2.4668677
1.6104885,1.7118946,1.3979402,1.6434528
1.6151589,1.8225325,1.6989701,2.8182259
1.6679105,1.8210696,1.6127839,2.5327544
1.849805,2.4531856,1.5051501,2.187521
1.7387758,2.1710534,1.724276,2.6434526
2.027145,2.3437946,1.724276,2.0170336
1.9468352,1.2939223,1.9731278,1.1760913
2.198589,1.270139,2.1205742,1.30103
2.4093497,2.710574,2.1398792,2.462398
2.2505245,2.1366434,2.130334,2.4183013
2.0481896,2.1802156,2.1731865,1.9242793
2.0946436,2.331734,2.1613681,1.9395193
2.374315,1.3874296,1.90309,0.90309
2.3265934,1.5413748,2.190332,1.20412
1.8385891,1.4654748,1.9637878,1.1139435
2.697879,2.4208953,2.7411516,2.4393327
2.7463706,2.5001304,2.7803173,2.5502284
1.5774138,1.9570717,1.6020601,1.5910647
1.9015836,2.168514,1.7160034,1.9731278
2.2986975,2.2237213,2.3598356,1.968483
2.1982064,1.638125,2.060698,1.7923917
2.5560236,2.3189144,2.510545,2.4756713
2.6376286,1.9133102,2.592177,2.2695131
2.526205,1.5083481,2.5037909,1.9395193
2.1679263,2.3260791,2.1461282,2.6095943
2.572383,2.131427,2.693727,2.276462
2.6685424,2.394663,2.7656686,2.1172714
2.4727015,2.2311285,2.4487064,2.127105
2.6213202,2.2960198,2.507856,2.093422
2.7274437,2.6319385,2.7067177,2.1789773
2.7743084,2.6485295,2.7299743,2.130334
1.9272097,2.3556654,1.5910647,1.7993406
1.66326,1.8840302,1.7075702,2.0211895
1.9910909,2.07064,1.7923917,1.9637878
1.6466753,1.9402597,1.4471581,1.5440681
2.0827773,2.128477,1.90309,2.0718822
2.298277,2.0368042,2.4593925,2.1583626
2.3981366,2.3694408,2.462398,2.187521
2.4834328,2.5510347,2.5211382,2.6848454
2.4553514,2.2501848,2.5224442,2.690196
2.2759633,0.99231243,2.4377506,1.2552725
2.4439683,1.0880256,2.64836,1.7403628
2.4706588,2.375139,2.3729122,2.5843313
2.5446057,1.963208,2.365488,2.378398
2.8105726,2.4929552,2.9222064,2.0128374
2.8271735,2.5478446,2.9041746,2.0755472
2.295052,1.4822543,2.2671719,1.0791813
2.6224656,2.346753,2.6053052,2.2671719
2.6793494,2.5549736,2.663701,2.3324385
2.7285237,2.6362913,2.7250946,2.546543
2.7018213,2.5976427,2.7331972,2.5658479
2.5683308,1.7415045,2.7267272,1.6334685
2.357955,1.2056097,2.1643531,0.9542425
2.3454685,2.155371,2.3201463,1.5051501
2.337377,2.07571,2.4683475,1.7923917
2.315287,1.93006,2.488551,1.7853298
2.0616384,1.7086278,1.8976271,1.4913617
2.2966213,2.1285446,2.2600715,1.4149735
2.2476518,2.4296386,2.2671719,2.3344538
2.2637963,1.6372217,2.1731865,1.462398
2.331406,1.2497929,2.2624512,1.6127839
2.2920218,1.233481,2.1613681,1.2552725
2.4240952,1.1327914,2.5378191,1.0
2.7213483,2.3090017,2.6374898,2.546543
2.67319,2.4119937,2.55145,2.544068
1.6434859,1.7012364,1.3617278,1.80618
2.2369888,2.0406656,2.25042,1.8129134
2.6086354,2.5553901,2.5132177,2.6170003
2.8208654,2.5838368,2.845098,2.4377506
2.854412,2.4472594,2.8536983,2.2227166
2.179054,1.2882171,2.11059,1.4149735
2.6272922,2.0520394,2.5390763,1.8864907
2.7662282,2.1910818,2.569374,1.8864907
2.6327794,2.4823563,2.462398,2.2787538
