pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.163373,1.8632948,3.253338,2.2695131
3.1306221,1.3386809,3.298198,2.1643531
2.851097,1.3251405,2.9925537,1.5910647
2.599955,1.8259835,2.4800072,1.7075702
2.6029322,1.6783782,2.525045,1.7160034
2.4741518,1.7191688,2.4248817,1.4771214
2.0910804,1.8031474,2.068186,1.6901962
2.321513,2.042145,2.0969102,1.9731278
2.2761137,1.4692515,2.0128374,1.3979402
2.0459366,1.0081979,1.9542426,1.4313638
2.311575,1.4820062,2.292256,1.5682018
2.4604037,0.4855106,2.371068,0.4771213
2.1796863,0.7005997,2.0827856,0.30103
2.1110637,1.1841698,2.0644581,0.69897
2.1883826,1.3666323,2.0791814,0.69897
2.2806497,1.3150936,2.1398792,0.30103
2.2484977,1.2408466,2.1367207,0.4771213
2.054082,0.6837186,2.08636,0.4771213
2.0588646,1.2845557,2.0530787,0.4771213
2.4378617,1.6355973,1.9822714,0.69897
1.955678,0.8152741,1.7323937,0.0
2.1114178,0.8947561,1.9294189,0.30103
2.0900705,0.7000832,2.0128374,0.30103
2.0586128,0.6501756,2.0374267,0.4771213
2.3296702,0.72349036,2.0718822,0.69897
2.5942056,1.6910676,2.1643531,0.0
2.694888,1.4841393,2.2227166,0.30103
2.427201,1.6273009,2.1553361,0.4771213
1.9309634,1.3249551,1.7075702,0.90309
2.5779278,1.6537329,2.3961995,1.4913617
2.5577338,0.6149989,2.3636122,0.30103
2.3417814,0.44589418,2.2355287,0.30103
2.521391,1.2303544,2.620136,1.0413927
2.50281,0.5403858,2.4393327,0.4771213
2.5185575,0.4825294,2.423246,0.30103
2.495927,0.4897195,2.5352943,0.30103
2.4307654,1.173961,2.3636122,1.748188
2.4711506,1.6434797,2.3747485,1.7993406
2.5183194,1.016714,2.5145478,0.4771213
2.5160031,1.6843013,2.4183013,1.5563025
2.688483,1.5852219,2.7895808,1.5440681
2.766749,1.5657091,2.82866,1.531479
2.678701,1.6904587,2.7551124,1.4913617
2.5229948,0.896178,2.264818,0.30103
2.1301594,0.81358194,2.2380464,0.4771213
2.5082233,0.8834203,2.4927604,0.4771213
2.4726229,0.4943344,2.307496,0.0
2.5037766,0.6513192,2.3138673,0.30103
2.4399595,1.7116216,2.4440448,2.40824
2.5138218,2.1574082,2.4814427,2.5403297
2.2000053,0.33797812,2.6580114,0.7781513
2.3951151,1.0592415,2.7965744,0.90309
2.3892815,0.8009559,2.7109632,0.8450981
2.6553428,1.4112166,2.7201593,1.230449
2.8031468,1.39412,2.9111578,1.146128
2.5578177,1.4776472,2.628389,1.3979402
2.4854891,1.6320268,2.4969296,1.7160034
2.9130971,1.6681926,2.971276,1.30103
2.9445837,1.5594463,3.0595636,1.6812413
3.068708,1.7896985,3.0881362,1.9344984
2.5397732,1.7805396,2.2013974,1.0
2.4006355,1.397945,2.2253094,1.0
2.589279,1.4563838,2.580925,1.1139435
2.9092903,1.8009354,2.854306,1.6532127
3.0861413,1.9195555,3.0043216,1.6232494
3.060661,1.8889251,2.9571283,1.4771214
2.5493078,1.8523326,2.735599,1.8633229
2.3273675,0.6297329,2.2380464,1.462398
1.7101129,1.663819,1.5910647,1.3979402
0.9803718,1.5677345,1.4471581,1.724276
2.478894,1.7241726,2.4065404,1.5440681
2.4530656,1.1303087,2.7965744,1.20412
2.441713,1.3099743,2.9380193,1.0791813
2.443578,1.2980211,2.8813846,0.69897
2.2457376,1.4704164,2.1760914,1.0791813
2.1350636,1.9041636,2.3096304,1.3802114
2.455368,1.8300724,2.4668677,1.4471581
2.5641844,0.720139,2.570543,0.69897
2.7420452,1.7295698,2.8344207,2.1760914
2.275233,0.6989825,2.2671719,1.2552725
2.2979352,1.9726464,2.4487064,2.029384
2.4140368,0.48899925,2.369216,0.0
2.4042537,0.5521396,2.3541086,0.60206
2.6055992,1.3373557,2.4828737,1.1760913
2.6588676,1.1049553,2.7951846,1.1760913
2.5504096,0.50985944,2.7032914,1.30103
2.4159236,1.2564373,2.5563025,1.518514
2.7155757,1.9451874,2.665581,1.5910647
2.645374,1.6668242,2.64836,1.5563025
2.1688836,0.6757946,2.3747485,1.8864907
2.5045025,0.5784386,2.361728,0.9542425
2.6199925,0.7938719,2.608526,0.4771213
2.7400901,1.2290304,2.5820634,0.0
2.229717,1.4347337,2.1643531,1.2787536
2.3286679,0.8672049,2.214844,0.4771213
2.1287007,1.3089877,2.1846917,1.146128
1.6634822,1.8810891,1.724276,1.7853298
1.4316376,1.7860976,1.8325089,1.8750613
1.6794335,1.6392717,1.7403628,1.8573325
1.6660345,1.4966855,1.6434528,1.3802114
2.625777,1.7595779,2.8202014,1.7160034
2.5991726,2.1526353,2.7015681,2.4517865
2.760265,1.8081003,2.7041504,2.3424227
2.4217567,1.5807239,2.3344538,1.7323937
2.4424274,1.5893539,2.9068737,2.3138673
2.6593254,2.0556238,2.9405167,2.3747485
2.8753393,1.7362787,2.981819,1.8750613
2.9505284,1.8724512,3.0382228,1.9912263
2.7130487,1.9370292,2.5587087,1.5797837
2.6499324,1.5740749,2.5646663,1.531479
2.4854848,1.6792787,2.5224442,1.8573325
2.8259032,1.6018165,2.7678976,1.6627579
2.6593668,1.4006108,2.6580114,1.3802114
2.2445843,0.30182922,2.3404443,0.30103
2.5309262,1.8169796,2.5646663,1.6532127
2.5580688,1.8596482,2.665581,1.30103
2.5389824,1.8489243,2.649335,1.4471581
1.9946545,1.4631926,2.0170336,1.2787536
2.5872898,1.0411799,2.3324385,0.8450981
2.4158494,0.57600415,2.4683475,0.4771213
2.5222685,0.69876444,2.4132998,0.69897
3.0224657,1.6949601,2.8369567,1.9956354
3.0608742,1.67955,2.879096,1.531479
2.6195948,1.5022055,2.5118835,1.5910647
2.4596412,1.6315653,2.2253094,1.20412
2.1310134,1.7582453,2.1553361,1.7708521
2.2870424,1.7885941,2.2227166,1.8260748
2.8963504,1.9816698,2.9768085,2.0530787
2.8820064,1.6897552,3.0297897,2.1931248
2.435793,1.7816558,2.6794279,2.4329693
2.4344056,1.7455107,2.507856,1.8976271
2.67705,1.7270185,2.7566361,1.7075702
2.65474,1.5174214,2.7259116,1.5563025
2.6639645,1.5189103,2.7986507,1.3802114
2.5277755,0.416115,2.8561244,0.60206
2.444167,0.5665131,2.4742165,0.8450981
2.4995039,1.8615288,2.6211762,1.9294189
2.8052886,1.7037464,3.0464954,1.8692317
2.6137464,1.7329532,2.863323,2.0644581
2.4882596,1.326877,2.5403297,1.2787536
2.7921536,1.538526,3.0406024,2.0374267
2.8992732,1.6736859,3.0374267,1.8388491
2.233994,1.6210257,2.3802114,1.531479
2.3892162,0.79459375,2.3242826,0.4771213
2.0938313,1.6217649,1.9590415,1.6901962
1.6248738,1.5780772,1.0413927,1.0791813
1.6943594,1.4925532,1.8976271,1.8573325
1.9425429,1.3653632,1.9956354,1.5051501
2.0788057,1.6461717,1.7853298,1.6020601
1.9418564,1.9340272,2.068186,1.9444827
1.9950141,1.6079072,2.033424,2.1958997
2.6165693,1.6306547,2.5352943,1.9344984
2.7557442,1.1437367,2.8318698,1.4913617
2.4644544,1.3177065,2.4487064,1.5682018
2.412233,1.4856228,2.399674,1.6334685
1.8993443,1.6978002,1.7075702,1.4771214
2.0859535,1.8256305,1.9956354,1.5051501
2.523924,1.7958304,2.4756713,2.1583626
2.8350194,1.9859141,2.790285,2.143015
2.8258026,1.8088048,2.832509,2.0413928
2.850941,1.8083278,2.8853614,1.9822714
2.7900615,1.5078334,2.8088858,1.7923917
2.5856707,1.8699045,2.457882,1.7160034
2.6625407,1.8053974,2.4698222,1.748188
1.5130082,1.4443625,1.4913617,1.5051501
2.349277,1.4283471,2.3283796,2.3242826
2.6462467,1.8453752,2.4683475,2.4377506
3.061072,1.7401849,3.0633335,2.2944663
2.6761227,1.7843918,2.7693775,2.5065053
2.2810555,1.6397905,2.2528532,2.3283796
2.8523445,1.9931837,2.6812413,1.9294189
2.5396483,1.665268,2.7331972,1.1760913
2.4241924,0.5186122,2.1038039,0.0
2.076335,0.6270633,1.9294189,0.60206
2.1617472,1.0580415,1.8976271,0.0
1.8631899,1.6092119,1.7160034,1.8129134
0.96959424,1.5953528,1.1760913,1.6989701
1.0780046,1.8076833,1.230449,1.8808136
1.7062788,1.976411,2.1958997,2.6711729
1.8547366,1.58284,1.5051501,1.5440681
1.9435521,1.8362035,1.8260748,2.068186
1.3079733,1.5050452,1.4913617,1.6127839
1.9296767,2.0007849,1.7993406,1.763428
1.8948526,1.967933,1.6812413,1.8260748
2.228005,0.673349,2.056905,0.60206
2.0759192,0.87451494,2.2810335,0.4771213
2.3949807,0.79281443,2.4668677,0.90309
2.2534952,1.1622902,2.292256,0.90309
2.4668574,1.557959,2.672098,1.8573325
2.2211297,1.5175005,2.274158,1.819544
2.282366,1.826317,2.2174842,2.1731865
2.3440607,1.7465183,2.3304138,2.0899053
2.5944884,1.5302129,2.7466342,1.9590415
2.4351246,1.8254641,2.735599,2.0128374
2.421665,1.7258289,2.4149735,1.9138138
2.1071928,1.6107072,2.056905,1.6627579
1.8115224,1.586344,1.9731278,1.462398
2.2729876,1.1322002,1.9294189,1.5563025
2.5404367,1.4874371,2.1986573,1.3424227
2.1959713,1.7643458,2.1398792,1.6127839
2.2126114,1.6347511,2.2304492,1.462398
2.5985157,1.6613481,2.735599,1.908485
2.98124,1.7338176,2.9211662,1.8920946
2.9057229,1.6738132,2.8363242,1.5682018
2.726041,1.8895357,2.9052563,2.2253094
2.6145716,1.9650952,2.9090211,2.3031962
2.3510582,1.7851449,2.7867515,2.2329962
2.9502811,1.6075281,3.0008678,2.1931248
3.0671687,2.1098192,3.0060382,2.3424227
2.5516694,1.6733593,2.5599067,2.3598356
2.4040046,1.3931442,2.3159704,1.8573325
2.415282,1.7899193,2.4593925,1.6720979
2.3918135,0.47401565,2.371068,0.7781513
2.5228279,0.7727715,2.3031962,0.30103
2.5123684,1.741009,2.6464038,2.3096304
2.4540482,0.60386556,2.6374898,0.4771213
2.391759,0.44685262,2.4593925,1.30103
2.7229393,0.98801386,2.367356,0.4771213
2.2498162,0.55115104,2.2479734,0.8450981
2.9388592,1.9128431,2.825426,1.7075702
2.8803196,2.0632222,2.7993405,1.4471581
2.56031,1.3064109,2.4345691,1.0413927
2.6774342,1.019775,2.8241258,1.2787536
2.3174021,1.7721564,2.3344538,1.8750613
2.5105178,1.5196111,2.4742165,1.7993406
2.4758115,0.9844865,2.1818438,1.3222194
2.3517969,0.6631236,2.4065404,0.4771213
2.58234,1.9408523,2.8426092,1.8325089
2.8597205,1.9425836,3.0580463,1.8920946
2.4040835,1.7361454,2.5237465,1.7853298
3.0351968,1.9961408,3.230449,2.392697
2.9657066,1.9867399,3.224792,2.4014006
2.3146234,1.6935235,2.5314791,1.6812413
2.9638555,1.6423125,3.0004344,1.908485
3.0281103,2.1418202,2.968016,1.9731278
2.7697594,1.9830929,2.61595,2.0043216
1.7461622,1.8178271,1.2552725,1.30103
2.810394,1.9468938,2.8469553,1.5910647
2.8600872,2.0015807,2.9041746,1.8976271
2.0247226,1.3847438,2.5599067,2.0453231
1.9832176,1.7365938,2.597695,2.311754
1.960871,1.830924,2.5550945,2.3443923
2.1476,2.04307,1.6989701,1.3617278
2.1875985,1.5001206,2.361728,2.3222194
2.0748029,1.6898735,2.367356,2.3541086
1.6619034,1.4888152,1.7323937,1.6127839
2.0798004,1.6678509,2.227887,1.8976271
2.317137,1.9394693,2.4048338,2.206826
2.2388299,1.9579359,2.3222194,1.8512584
2.4173794,0.9988471,2.3364599,1.7708521
2.4655492,1.4927967,2.3384566,1.7853298
1.7583092,1.6187092,1.8129134,1.5563025
2.046704,1.5886817,2.346353,1.7323937
2.2876658,1.5711145,2.4996872,1.908485
2.26689,1.787993,2.4424798,1.9637878
1.9946204,1.9355497,2.0453231,1.462398
2.517825,1.5435838,2.7283537,1.94939
2.3309414,1.4607899,2.50515,2.245513
2.2893498,1.6837953,2.5314791,2.2121878
2.24498,1.7234584,2.307496,2.0969102
2.1509218,2.008769,2.2174842,2.1522884
1.3482934,1.6722691,0.9542425,1.1760913
1.5355436,1.7688309,1.7923917,2.0827856
1.4319667,1.5808722,1.3222194,1.1760913
2.1317747,0.5786574,2.187521,0.90309
2.144829,1.3432957,2.0211895,1.230449
2.0686417,1.8127147,2.3222194,2.2988532
3.0095866,2.2542734,3.067071,2.7058637
3.26539,2.1626923,3.1947918,2.4955444
2.6981456,1.6219317,2.767156,2.0086005
1.9913069,2.1300313,1.4913617,1.7403628
2.1465425,2.2049522,1.7403628,1.8573325
2.2029016,2.0719695,1.8808136,1.9242793
2.3085873,0.59356016,2.3404443,0.8450981
2.1013305,1.7196006,1.9190781,2.0128374
2.3687365,2.2028112,2.0000002,1.8325089
2.4794028,1.901506,2.4487064,1.6020601
2.5927727,1.8284545,2.5403297,1.6532127
2.4820182,1.9622651,2.4638932,1.4471581
2.4605355,1.3147548,2.6608655,1.6232494
2.685881,1.5090979,2.7315888,1.6812413
1.951276,1.8769718,1.6127839,1.5051501
1.8316649,1.652619,1.6901962,1.3617278
1.831029,1.7843823,1.462398,1.3222194
2.5355878,0.76411206,2.7678976,0.60206
2.4811275,1.6438884,2.6117234,1.5051501
2.7749062,1.2468318,2.808211,1.20412
2.4088724,1.731465,2.1760914,1.4313638
2.6746166,1.204815,2.6589649,0.0
2.516343,0.67465746,2.7923918,0.7781513
2.7855396,1.1370239,2.7656686,1.1139435
2.8611343,1.3009543,2.822168,1.3222194
2.4875429,1.71734,2.4941547,1.4771214
2.4245303,0.6803446,2.5550945,1.0413927
2.9109085,1.7340275,2.929419,1.8129134
2.3002243,1.7503414,2.4927604,2.1673176
2.6231477,1.6403688,2.669317,1.7853298
2.5429966,0.74818003,2.7371926,1.230449
2.858533,1.5244578,2.8109043,1.230449
2.671285,1.6926149,2.577492,1.5910647
2.4230964,1.9102615,2.6354837,2.025306
2.7157862,2.3499448,2.7201593,2.1335392
2.1874673,0.54518014,2.2988532,0.4771213
2.3905296,0.48710805,2.2552726,0.69897
2.552738,1.7314025,2.5453072,1.3617278
2.13484,1.0354427,2.392697,1.7075702
2.5560791,1.8140165,2.4913619,1.3617278
2.3107817,1.2154601,2.326336,1.230449
2.574797,1.6607696,3.0663261,1.6127839
2.710409,2.0579054,3.046105,1.9912263
2.705239,2.067785,3.022016,1.9912263
2.557273,2.0187874,2.593286,1.7781513
2.706575,2.0609422,2.7363966,1.6989701
2.3627348,1.9659462,2.7474117,1.9190781
2.5468385,1.5301656,2.9684832,1.6334685
2.1521018,1.5995108,2.673942,1.20412
2.6262379,1.7201706,2.863323,2.0170336
2.7483811,1.8304218,2.9652019,2.3159704
2.6042528,1.8342081,2.7788744,2.3747485
2.4873607,1.7192835,2.5211382,1.5051501
2.6201403,2.0622487,2.8088858,1.5563025
2.570687,1.5272509,2.6324573,1.6720979
2.9457705,1.6106657,3.1169398,1.6334685
3.1599226,1.8694111,3.3388548,1.845098
2.5745265,1.7289487,3.033424,1.80618
2.7496119,1.6069757,2.7458553,1.6812413
2.9127047,1.755752,3.0115707,2.0644581
2.8846982,1.938649,2.9947572,2.1072102
2.2310302,1.6927551,2.5024273,2.2900348
2.3046734,1.589644,2.5365586,2.2227166
2.3041136,1.7497108,2.4899585,1.9444827
2.5475125,0.8837845,2.5987906,1.0791813
2.7259686,1.4824953,2.7715876,1.4771214
2.7105436,1.2647995,2.8260748,1.8864907
2.5469534,1.6809851,2.666518,1.9912263
2.1259227,1.7950209,2.2253094,1.5682018
2.868096,1.6981932,2.7693775,1.6989701
2.749761,1.6745762,2.7993405,1.7403628
2.582601,1.6235703,2.6954818,1.462398
1.2444097,1.711989,1.0,1.748188
1.5853229,1.384468,2.0128374,1.6434528
1.6472765,1.5540842,1.7853298,1.230449
1.7111914,1.7566766,1.6334685,2.130334
2.4953823,1.6779294,2.6106603,1.146128
2.193089,1.2482754,2.209515,1.0791813
2.2838778,0.88689345,2.127105,0.69897
2.1931102,0.73575646,2.1643531,0.30103
2.4590178,1.2179421,2.3201463,0.4771213
2.4733627,0.5660335,2.546543,0.4771213
2.4699647,0.7561058,2.7307823,1.1760913
2.889096,1.939723,2.8356905,1.6989701
2.8481925,1.9031278,2.8668778,2.127105
2.782489,1.6412427,2.587711,1.9956354
2.8212702,1.9767414,2.9464524,1.8692317
2.893951,2.1302829,2.7730548,2.025306
2.2989824,1.6919572,2.3053515,1.6812413
2.1210759,1.6762359,2.0969102,1.4149735
2.2032392,1.7806361,2.1398792,1.6627579
2.5609653,1.1689869,2.5037909,1.146128
2.4248133,0.5819094,2.307496,0.4771213
2.2677412,1.6940831,2.1238518,1.20412
2.6252756,1.5046579,2.2174842,0.30103
2.329385,1.8717285,2.3424227,1.3802114
2.5546324,1.9479562,2.4756713,1.4471581
2.7033527,0.9943094,2.6354837,1.4313638
1.9527789,1.6081909,2.1613681,2.0530787
1.7620013,1.5743941,1.8388491,1.6127839
1.9173199,1.4726061,1.908485,1.3802114
2.8648064,1.4939891,2.972203,1.724276
2.6890006,1.6088647,2.8457181,1.819544
2.2588189,0.641089,2.130334,0.0
2.1264517,0.34341943,2.3010302,0.30103
2.1616645,1.2352649,2.4377506,1.4913617
2.2552984,0.94571596,2.600973,1.4313638
2.2423651,1.7669357,2.3541086,1.763428
2.792539,1.8163228,2.612784,1.9294189
2.8397639,1.7213503,2.7101173,1.9242793
2.5022967,0.78006387,2.348305,1.0
2.931152,1.7765051,3.0000002,2.0043216
2.858887,2.1292198,2.7118073,2.0644581
2.510033,1.6814204,2.7930915,2.3944519
2.4764483,1.9683092,2.7528164,2.4517865
2.2521749,1.5414795,2.3802114,1.7781513
2.3231819,0.7968549,2.2718418,0.0
2.730446,1.7898473,2.5185142,1.4913617
1.8537376,1.6468378,1.6989701,1.4771214
2.8603785,1.8242974,2.8337843,1.6127839
2.880398,1.985108,2.9074116,1.8920946
2.7109096,1.9687761,2.813581,1.9344984
1.8640088,1.4807763,1.8750613,1.6020601
2.2290428,1.1738218,2.2041202,1.3979402
2.529622,0.99822396,2.5854607,1.0
2.3992233,0.6495199,2.2944663,0.4771213
2.5627735,1.490987,2.2833014,0.0
2.575916,1.2979517,2.4983106,0.0
2.4891236,1.3828764,3.0457144,1.0413927
2.606279,0.7377093,2.2988532,0.60206
2.6683793,1.3941829,2.931458,1.7708521
2.59366,1.7089388,2.8904212,1.8808136
2.1056426,0.5523533,2.5390763,1.230449
2.1944218,0.7036307,2.5490034,1.2787536
2.442055,0.61893207,2.5831988,0.7781513
2.4301586,0.5258232,2.4996872,0.4771213
2.660813,1.1419572,2.5010593,1.3222194
2.5532439,1.7572478,2.7723217,1.7403628
2.5488768,0.9518078,2.608526,0.69897
2.6350787,1.4061968,2.6803355,0.69897
2.466324,0.5923495,2.525045,0.30103
2.5202997,0.63919866,2.460898,0.0
2.6118324,1.8752966,2.7347999,2.456366
2.8445418,1.8769451,2.988113,2.510545
3.011941,1.8756223,2.462398,1.4913617
2.6871884,1.4780186,2.691965,1.7558749
2.8523715,1.4159958,2.8122447,1.6232494
2.8222687,1.3871377,2.7134905,1.4471581
2.568695,1.7391635,2.3159704,1.146128
2.0396261,1.6543634,2.1846917,2.0899053
2.8990722,0.9829469,2.5365586,0.60206
2.5398486,0.72565424,2.6532125,0.69897
2.546133,1.7446262,2.669317,1.6232494
2.6645463,0.85202104,2.5820634,0.30103
2.569401,0.6046043,2.4216042,0.60206
2.6047633,0.5721252,2.6503077,0.0
2.441586,0.57362354,2.389166,0.8450981
2.883497,1.7778082,2.9947572,1.8388491
2.8067772,1.6476082,2.8020892,2.0530787
2.4654472,1.5198421,2.893207,2.2174842
2.48959,1.4902302,2.9469435,2.3521826
2.0594308,1.7528282,2.6117234,2.5563025
2.406308,1.1495734,2.599883,2.2966652
2.1317656,1.3208508,2.1335392,1.5440681
2.30313,1.3795115,2.4216042,1.6020601
1.6319216,1.5016199,1.8573325,1.3802114
2.217533,1.2463589,2.1958997,1.230449
2.3223035,1.8935493,2.3159704,2.0211895
2.3398592,1.8177696,2.3820171,2.0791814
2.369265,1.5328286,2.1335392,1.462398
2.1366236,1.9291931,2.1461282,1.9344984
2.331302,1.0684445,2.3201463,0.60206
2.5288463,0.9569416,2.2528532,0.90309
2.827457,1.5884339,2.9175057,1.6434528
2.9098685,1.8939358,2.9106245,1.9912263
2.3289776,0.6298176,2.2600715,0.30103
2.4810932,0.5473889,2.4099333,0.30103
2.785995,1.6039492,2.2552726,0.30103
2.445069,1.1570247,2.4857216,1.0413927
2.450023,0.51990896,2.2718418,0.4771213
2.4425862,0.908355,2.3053515,1.20412
2.2341945,1.3743025,2.399674,1.94939
2.5426211,1.9011568,2.4502492,2.1398792
2.480901,2.089903,2.4899585,2.2405493
2.3776996,1.9140185,2.4183013,2.093422
2.5604045,1.6355342,2.5237465,1.4771214
2.5266159,1.5334829,2.5954962,1.5051501
2.7333705,1.5178878,2.757396,1.6127839
2.9703567,1.5685962,2.9063354,1.6901962
2.695451,1.4611868,2.833147,1.724276
2.585597,1.7001463,2.7543483,1.8692317
2.3070822,1.7875122,2.6324573,2.2855575
2.5922508,1.8004073,2.996074,2.3201463
2.6468172,1.6757759,2.9836266,1.9912263
2.5440404,1.6550256,2.7951846,2.0086005
2.5945663,1.9592271,2.7201593,1.6627579
2.4218485,1.4063727,2.7656686,1.6232494
2.5523746,1.6979994,2.7566361,1.4313638
3.078673,2.151084,3.0346286,1.908485
3.008361,1.9512827,3.0648324,1.8864907
3.015467,1.7595745,3.0553784,1.7403628
2.86162,1.9052358,2.9253123,1.9590415
2.9181476,1.7385392,2.9698818,1.462398
2.3591561,1.9872346,2.5378191,2.0128374
2.9318018,1.6926552,3.145818,1.5682018
2.587652,1.4776534,2.5728717,1.3802114
2.913181,1.2328627,2.7339993,1.0413927
2.8887444,1.0222957,2.7411516,0.30103
2.1541793,1.4974707,2.3222194,2.033424
2.9556494,1.6844157,3.0780942,1.7323937
2.8703563,1.8752564,2.9299297,1.8808136
2.9120047,1.7693768,2.870404,1.6232494
2.878721,1.6198059,2.8656962,1.518514
2.6215498,1.8002046,2.848189,2.08636
2.6974094,1.5584747,2.93852,1.9590415
2.73298,1.5484184,2.8674676,1.7403628
2.8732593,1.5764912,2.9542427,1.4313638
2.9601903,1.7838957,3.0170336,1.518514
3.0158706,1.8548173,2.9532766,1.462398
2.5276706,1.4832658,2.371068,1.518514
2.613012,1.4980334,2.6730208,1.7403628
2.7039034,1.6046461,2.670246,1.4913617
2.7041695,1.7916572,2.5843313,1.7403628
2.8737576,1.8049712,2.8048208,2.2430382
2.8379447,1.3182725,2.8155777,1.4913617
2.9306023,1.8247527,2.825426,1.9590415
2.9206128,1.9010223,2.7951846,1.8920946
2.9669483,1.5949248,3.1875207,1.8325089
3.1029823,1.8543952,3.1835546,1.9344984
2.9286141,1.8070234,2.9309492,1.9542426
2.1420534,1.4429094,2.190332,1.6989701
2.999859,1.687945,3.1792645,1.5440681
2.768027,1.1514666,2.8802419,1.4471581
2.3196418,1.4074073,2.525045,1.5563025
2.956135,1.9518583,3.032619,1.5563025
2.9327908,1.9185375,3.0199468,1.5563025
2.6278818,1.1303412,2.6464038,1.4771214
3.0439162,1.8474723,3.0064662,1.8129134
2.8336525,1.848263,2.9464524,1.9731278
2.727999,1.5293623,2.6304278,1.3424227
2.6649013,1.2991675,2.575188,1.3617278
2.5090063,2.172918,2.689309,1.7993406
2.8928664,1.8844448,2.9777238,1.7323937
2.8934114,1.8167813,2.9350033,1.6334685
3.1251268,2.0506277,3.1872387,1.986772
2.6729844,1.7648374,2.8034573,2.274158
2.8020425,2.102671,2.8859265,2.264818
2.63708,1.7774283,2.865104,2.326336
2.5574052,1.6056086,3.3741984,2.0043216
2.7443006,1.7779101,3.1964526,2.311754
2.7722826,1.8831369,3.0515387,2.3838155
2.9132218,1.9941341,3.0043216,2.033424
2.925441,1.9755652,2.988113,1.9294189
2.4974945,1.5092808,2.7234557,1.9822714
2.6877031,1.1330215,2.9175057,2.227887
2.8674557,1.9515023,3.0141006,2.4265113
2.545104,1.9616448,2.8981767,2.5037909
2.1576376,1.4250578,2.0086005,1.4771214
2.4268792,0.6579279,2.4487064,0.60206
2.616844,1.2834454,2.4361627,0.0
2.3728297,0.4657551,2.462398,0.0
2.17815,1.6421448,1.9542426,1.0791813
2.063855,1.8184272,2.369216,2.6095943
2.1392941,1.8866128,2.4132998,2.665581
2.2906654,1.5280541,2.2624512,1.3802114
2.1414914,1.7346979,2.143015,1.5563025
1.8324795,1.3449222,1.6127839,1.0413927
2.2250495,1.9081109,1.8129134,1.748188
1.9536978,2.0400603,2.1931248,2.1367207
2.2676125,2.125117,2.1398792,2.2787538
2.8360174,1.1916064,2.9009132,1.230449
2.8724709,1.9922146,2.8733206,1.5440681
3.0080345,1.7973974,2.9938772,1.531479
2.8420277,1.8712202,2.856729,1.4913617
1.9499273,0.84045935,2.1613681,0.90309
2.583052,1.595579,2.4361627,0.60206
2.7144732,1.54043,2.599883,1.0791813
2.3636532,0.5771474,2.4533184,0.4771213
2.6018808,1.7939849,2.9425044,1.5797837
2.9293482,1.729096,3.218273,1.5797837
2.31231,1.4996237,2.3096304,1.6627579
2.2182891,1.675609,2.1139436,1.3617278
2.5748804,1.4541348,2.5237465,1.3424227
2.2802563,1.6160127,2.4727566,1.8864907
2.5766027,1.8262986,2.620136,2.0374267
2.456927,1.7168591,2.6138418,2.1986573
2.3724754,1.486636,2.369216,2.0453231
2.8330545,1.8307443,2.7944882,1.7708521
2.818053,1.4997307,2.774517,1.4313638
2.4329274,0.70941556,2.4265113,1.0
2.4866574,1.9184446,2.11059,1.531479
2.5421188,0.98753715,2.570543,1.3802114
2.859698,1.6406934,2.9159274,1.4771214
2.9549816,1.8586005,2.97635,1.8633229
2.9755168,1.9140631,2.9694161,1.9956354
2.494794,1.6156815,2.7788744,1.7993406
2.8188512,1.4911686,2.9434948,1.8692317
2.900139,1.6427213,2.8909798,1.80618
2.7896695,1.1636263,2.913284,0.60206
2.787628,1.4699196,2.6324573,1.4149735
2.776758,1.8318694,2.720986,1.4471581
2.3522792,1.7847718,2.5575073,1.4913617
2.486,0.5173462,2.227887,0.0
2.4304132,0.45142853,2.3747485,0.69897
2.569411,0.49167454,2.428135,0.0
2.6898422,1.2607415,2.5740314,0.8450981
3.0661943,1.7242337,3.1997552,1.4149735
3.2680888,1.6769627,3.3535316,1.20412
2.4170907,0.7519431,2.4183013,0.4771213
2.569997,1.0036743,2.6454222,1.0791813
2.869107,1.5836974,2.5910647,1.146128
2.9458904,1.9009396,3.1676128,2.2552726
3.0901885,1.8959476,3.2753115,2.2380464
3.2289586,1.6469072,3.3410387,1.7993406
2.8207438,1.3699361,3.0891986,1.146128
2.7180636,1.5736824,2.9420083,1.8750613
2.7628853,1.8406837,2.947434,1.8633229
2.6103787,1.3653456,2.7558749,1.2552725
2.63474,1.279975,2.722634,1.230449
2.4842453,1.0968117,2.4955444,1.3222194
2.498278,1.3492954,2.4913619,1.30103
2.5849564,1.50367,2.6454222,1.3802114
2.988599,1.9073876,3.074085,1.6434528
2.9612112,1.8476261,3.1287224,1.8325089
2.896045,1.6969362,2.8621314,1.531479
2.698311,1.6555675,2.1958997,1.1139435
2.7200122,1.5216843,2.9014585,2.0530787
2.7689722,1.6323829,3.001734,2.0170336
2.7353373,1.3067845,2.893207,1.5797837
2.667864,0.80898094,2.7520485,0.90309
2.6965668,1.1338274,2.8122447,1.5440681
3.2051072,1.9566439,3.0989897,1.6020601
3.0695808,1.2030321,3.1364036,1.230449
2.6515558,1.1319703,2.6273658,1.4313638
2.6154866,1.4437119,2.4969296,1.3424227
2.4640162,1.6500038,2.5211382,1.4313638
2.0335417,0.6428236,2.187521,1.5051501
