pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.6802263,2.0777917,2.9523082,1.9242793
3.0124202,2.4197757,3.1061912,2.2552726
2.8153877,2.1270027,2.806858,2.0413928
2.5870583,1.8205209,3.3226328,1.9542426
2.7654197,1.8903453,2.9289079,2.0755472
3.0212595,2.1826742,2.936514,2.0211895
2.704084,1.8988013,2.87564,2.1238518
2.6386003,2.0571084,2.8155777,2.1238518
2.5346794,1.9516118,2.40824,1.845098
2.921563,2.235585,2.8426092,1.7853298
2.7585826,1.8238797,2.8506463,1.763428
2.7414622,2.0175304,2.876795,2.0969102
2.7306657,2.1042554,2.9309492,2.0755472
2.6510546,1.7011144,3.0542302,1.9190781
2.7384572,1.6364477,2.6294096,1.8388491
2.8621948,1.6386764,2.8299468,1.8388491
3.0259721,2.3189442,2.8808136,2.068186
2.7088165,2.1151829,2.9420083,2.3729122
2.8201756,2.348831,2.9079487,2.3765771
2.588125,2.1335633,2.456366,2.1731865
2.6739821,2.2079322,2.8656962,2.553883
2.4213774,2.063875,2.9350033,2.5132177
2.8175857,2.2388985,2.959995,2.525045
2.737451,2.2311532,2.8432329,2.4983106
2.9685297,2.2490423,3.0228407,2.5185142
3.1422567,2.385207,3.03583,2.5365586
2.5722132,1.9518261,2.820858,1.968483
2.6036353,1.8301132,2.5550945,1.8388491
2.8026514,1.7634323,2.7626786,1.8864907
2.9556623,2.3623185,2.8182259,2.0755472
2.7183247,2.2373135,2.6848454,2.0899053
2.822893,1.6135151,2.9405167,1.4313638
2.795054,1.8502903,2.4216042,1.531479
2.5840273,1.3224595,2.8215137,1.3979402
2.7047353,1.4458444,2.767156,1.5682018
2.845603,1.5289235,3.0322158,1.5682018
2.811149,2.1619585,3.335458,2.307496
2.7457042,2.0898635,3.34733,2.2355287
2.6338093,2.040336,2.7267272,1.9822714
2.4812703,1.5251265,2.7853298,1.845098
2.638527,2.1753542,2.5575073,1.7853298
2.3789258,1.884604,2.447158,2.0413928
3.0073395,2.2667003,3.2835274,2.346353
2.5545824,2.0481815,2.6232493,2.1398792
2.5199318,1.8708978,2.3242826,2.08636
2.5506716,2.0132923,2.79588,2.1172714
2.9053304,2.1614795,3.0257156,2.274158
2.7202165,1.6178341,2.5611014,1.6334685
2.614924,1.5388505,3.110253,1.5682018
2.4186764,1.4560885,2.4313638,1.462398
2.4773836,1.9326501,2.3159704,1.5682018
2.808847,2.1786249,2.6608655,1.7708521
2.4417589,1.498832,2.3747485,1.3424227
2.5408912,1.4613752,2.5587087,1.4771214
3.9730072,2.1085033,3.3136566,1.531479
2.5426338,1.4146473,2.7024305,1.4149735
2.7177458,1.8499546,2.5502284,1.6532127
2.959474,1.9752398,2.5943925,1.4149735
2.7432308,1.4202213,2.7474117,1.3424227
2.551628,1.4908869,2.4048338,1.3617278
2.487718,1.4758847,2.4265113,1.4913617
2.4191694,2.1618028,2.2787538,1.9190781
2.9160056,2.3438904,2.8305888,2.0211895
3.0436723,2.4068716,3.2365375,2.2405493
3.4472644,2.6159856,3.411283,2.544068
3.4329362,2.6085193,3.3602147,2.620136
2.869696,2.4591994,2.692847,2.5224442
2.5031948,1.5419369,2.4031205,1.4471581
2.8902373,1.335587,2.766413,1.5910647
2.7335777,1.6961296,2.7250946,1.7075702
2.4242263,1.5436692,2.1583626,1.4149735
2.651071,2.1112912,2.4099333,1.90309
3.815004,2.5119705,3.739335,2.130334
3.921812,2.5026488,3.8207927,2.371068
3.83774,2.505063,3.7761927,2.4969296
2.986299,2.500231,2.8721564,2.4771214
2.3450978,2.1259472,2.2528532,1.9190781
2.6252468,2.1673944,2.5865874,2.2810335
2.580288,2.090729,2.2695131,2.1461282
2.7329407,1.883929,2.4668677,1.3979402
2.4493418,1.4029984,2.4771214,1.4471581
2.594149,1.9135325,2.6031444,1.4913617
2.5866456,1.6378059,2.575188,1.3424227
2.9288416,2.2302074,3.2390492,2.669317
2.8436475,1.980721,3.3543007,2.7101173
2.6974015,2.0972786,3.0366292,2.687529
2.561532,2.003564,2.6106603,2.029384
2.574893,1.7435918,2.8318698,2.0043216
2.5403557,2.0569832,2.4132998,1.763428
2.6677246,1.4703374,2.4668677,1.4771214
2.9868844,2.094766,2.5185142,1.0
2.5182843,1.7605698,2.356026,1.2552725
2.4764519,1.3947163,2.2966652,1.3979402
2.7641296,1.6525962,2.5888317,1.20412
2.7126,1.4099748,2.7937903,1.3222194
2.6051247,1.7970607,2.570543,1.6020601
2.5813298,1.5679097,2.838849,1.7781513
2.4373531,1.6523526,2.5899496,1.724276
2.5562427,1.84958,2.6424646,1.9590415
3.0681913,2.2495353,2.9513378,2.2576787
3.1410704,2.1358702,3.0248961,2.3802114
3.1823015,2.0148365,3.2992895,2.3344538
2.992843,1.9659784,3.232488,2.2528532
2.5513582,1.3996034,2.577492,1.462398
2.5819588,1.6643045,2.2227166,1.2787536
2.4975493,1.5154126,2.575188,1.6989701
2.594259,1.9302721,2.577492,1.7323937
2.810844,2.2416434,2.8965263,2.1613681
2.3424492,1.9710035,2.3222194,1.5910647
2.5400848,1.7853091,2.5526683,1.3222194
2.486627,1.8225944,2.1931248,1.230449
2.7691422,1.5731206,2.9623694,1.5563025
2.4304519,1.5758934,2.369216,1.4471581
3.1366048,2.4420083,3.245266,2.356026
3.1148865,2.1316295,3.2571986,2.50515
3.1827435,2.5048964,3.2224565,2.5646663
2.589108,2.274793,2.7331972,2.5611014
3.2961612,2.6699805,3.2479734,2.8267226
3.432863,2.8743198,3.449633,2.8555193
3.112805,2.4913652,3.13258,2.664642
2.5105135,1.7428894,2.846337,1.968483
2.467926,1.925061,2.4913619,2.0969102
2.318361,2.0466857,2.399674,2.25042
2.5854456,2.0159543,2.5865874,2.1072102
2.4839187,1.4496517,2.4393327,1.5440681
2.6341562,2.1502612,2.8142476,2.3820171
2.8299499,2.2799218,2.9434948,2.519828
3.1612544,2.2703714,3.4482424,2.7466342
3.1309314,2.1417859,3.4539297,2.7759743
2.888463,1.8629451,3.0285714,2.70927
2.8176045,2.2914684,2.8241258,2.3729122
2.7508407,2.3227649,2.7347999,2.2479734
2.2505128,2.0963273,2.587711,2.2430382
2.2873633,2.1205904,2.5797837,2.2041202
2.3205872,2.1030276,2.2810335,1.9822714
2.2982633,1.9083638,2.4727566,2.0899053
2.565714,2.1821868,3.1553361,2.6910815
2.6901975,2.3637247,3.1433272,2.6618128
2.711996,2.135214,2.9159274,2.50515
2.6938925,1.8851545,2.8965263,2.4248817
2.5152645,1.9783077,2.2528532,2.033424
2.39359,2.1585472,2.6522465,2.1731865
2.6656427,2.1899285,2.4166405,1.6720979
2.9203792,2.3654912,2.8813846,2.276462
3.3166103,2.5835054,3.4107773,2.4456043
3.4174607,2.140124,3.7725418,2.3222194
2.7477806,2.1287422,2.70927,2.1643531
2.9476397,1.6957698,2.9561687,1.4913617
2.856627,1.48612,2.980458,1.6334685
2.4183116,1.5669448,2.5365586,1.5910647
2.832838,1.4696944,2.7737865,1.0791813
2.7550793,1.7056994,2.6711729,1.3222194
2.4935277,1.492399,2.462398,1.531479
3.0025034,1.6045125,2.9263427,1.0
3.0545356,1.6976049,2.936514,1.0413927
2.787565,1.4198503,2.7315888,1.3802114
2.501215,1.4880769,2.392697,1.5051501
2.4661078,1.4200761,2.3404443,1.1139435
3.012567,1.3844624,3.0145206,1.2552725
2.539178,1.398287,2.4756713,1.3979402
2.4729476,1.4415517,2.350248,1.3802114
2.5688818,1.3767734,2.741939,1.146128
2.6968112,1.9079525,2.5658479,1.3979402
2.9241252,2.2973816,2.781037,1.80618
2.7634606,1.711474,2.3180635,1.4771214
2.5726986,1.7627296,2.2855575,1.30103
3.090827,1.7580104,3.364551,1.2552725
3.0285077,2.2538798,3.1604688,1.30103
2.5959744,1.7555773,2.806858,1.3979402
2.920473,1.8365853,2.4065404,1.0413927
2.7138853,1.4253747,2.6253126,1.0
2.4586227,1.4300547,2.667453,1.4471581
2.6605747,1.4742725,2.7581546,1.3222194
2.4515457,1.4659123,2.4297523,1.3617278
2.7589815,1.7519941,3.0666988,1.80618
2.599702,1.820106,2.5145478,1.518514
2.5762694,1.6326666,2.488551,1.462398
3.0005326,1.4897656,3.194237,1.4471581
2.8902106,2.4246476,2.8615344,2.683047
2.7029,1.7411461,2.4593925,2.033424
2.5067859,2.0471988,2.7435098,2.0453231
2.3750274,2.0079803,2.307496,1.7708521
2.8518403,2.139941,2.7275412,1.8750613
2.7862387,2.2888088,2.8808136,2.2430382
2.7035427,2.0990741,2.8773713,2.2174842
2.4940085,1.8737881,2.5145478,1.819544
2.4977415,1.5721605,2.5670264,1.80618
2.5916333,2.059552,2.7619278,1.8692317
2.513483,2.1373947,2.4771214,2.0086005
2.3456738,2.0678153,2.2479734,1.9777236
2.4739945,1.9986312,2.367356,2.056905
2.4257956,2.055812,2.2671719,2.2201083
2.5617485,1.9155998,2.4712918,1.6720979
2.2459373,1.998467,2.2966652,1.724276
2.1025958,2.0695946,1.9637878,2.1492193
2.3309295,2.145559,2.6304278,2.770852
2.3620043,2.0991647,2.6444387,2.8075352
2.3984194,2.1793878,1.9344984,1.9190781
2.5663316,2.1052918,2.5899496,2.6253126
2.5663223,2.0865657,2.597695,2.620136
2.28907,1.9962394,2.3053515,2.1731865
2.4788866,2.0513163,2.5365586,2.311754
2.4591894,2.1874402,2.608526,2.5340261
2.5598726,2.323098,3.0203614,2.7489629
2.5655913,2.4913676,3.0378249,2.825426
2.6818836,2.2647803,2.5390763,2.4329693
2.4562113,1.9924192,2.4828737,2.4166405
2.317935,1.9903145,2.2552726,2.0043216
2.3479257,2.1439607,2.2833014,2.3838155
2.4253588,2.1455376,2.4424798,2.2528532
2.5257676,2.0597544,2.6848454,2.389166
2.6727276,2.266648,2.672098,2.2600715
2.3676867,2.0415716,2.2430382,2.029384
2.32096,2.0282097,2.214844,2.0413928
2.4430814,2.033767,2.4393327,2.0969102
2.463264,2.1965458,2.5563025,2.1846917
2.3965263,2.1268709,2.3820171,2.0755472
2.490736,1.9267385,2.3222194,1.8692317
2.4288511,2.0010026,2.4955444,2.0492182
2.2839975,2.0937767,2.2810335,2.056905
2.2302177,2.003317,2.2041202,2.0644581
2.1980436,2.0208147,2.245513,2.2174842
2.1621065,2.0130904,2.1205742,2.1613681
2.1919312,1.7958846,2.1846917,2.068186
2.128005,1.9792268,2.1172714,2.1003706
2.4917846,2.030691,2.369216,2.5563025
2.4451585,2.1009932,2.40824,2.3324385
2.2657182,2.0855749,2.1003706,2.0791814
2.8240936,2.3345697,2.4149735,2.033424
2.4020538,2.1325345,2.25042,1.9731278
2.3321884,2.0330582,2.597695,2.3443923
2.6978023,1.795219,2.7101173,1.94939
2.9843814,2.125447,2.8992734,2.4638932
3.203681,2.426009,3.4687903,2.7737865
3.0933774,2.2060354,3.4875627,2.8344207
3.1227622,2.297201,3.388279,2.7795966
3.2829018,2.5546715,3.206556,2.5378191
2.9755921,1.9396908,3.224792,2.4668677
3.2741256,2.3245904,3.2041202,2.4216042
2.9640183,1.986182,3.0038915,2.1492193
2.6977797,1.7199216,2.4927604,1.4313638
3.0728474,1.9549258,3.1068707,1.4149735
3.500053,2.3933113,3.3178546,2.7505085
3.4875336,2.4307187,3.303844,2.735599
2.552442,1.8782961,2.3283796,1.1760913
2.5242715,1.5823855,2.326336,1.20412
2.588368,1.5301976,2.3747485,1.30103
2.6260183,1.8031678,2.3443923,1.4771214
2.8026896,1.5467653,3.0047514,1.2787536
2.7980957,1.41206,2.9444828,1.3802114
3.0316796,1.5055363,2.9116905,1.30103
2.6960645,1.4287798,2.8299468,1.2552725
2.624821,1.8003273,2.7860413,1.7558749
2.6469493,1.6644158,2.945469,1.9242793
2.7997627,1.9134259,2.8881798,1.8864907
3.0459404,1.7914243,3.2657611,1.8633229
2.4612446,1.910311,2.5831988,1.4471581
2.7377605,2.0407698,2.708421,1.4313638
2.7218833,1.6319373,2.6910815,1.3222194
2.6604848,1.8748095,2.7874606,1.4771214
2.4478853,1.5179055,2.428135,1.462398
2.6559405,1.4055288,2.8363242,1.4313638
2.769887,1.7372391,2.80618,1.5682018
2.9705775,1.748918,2.6294096,1.4913617
2.8134742,1.4678757,2.6334684,1.4471581
3.3473744,2.390568,3.5776067,2.7032914
3.4088326,2.3635404,3.5778363,2.7250946
2.5029793,2.036768,2.3201463,1.9956354
2.6402588,2.2271483,2.593286,1.9777236
2.5634022,2.1506984,2.597695,1.9956354
2.618013,1.9967582,3.0874267,1.986772
3.2386487,2.5001714,3.214844,2.2900348
3.6786928,2.3809197,3.5251744,2.5024273
3.5856423,2.4627707,3.4851534,2.4983106
2.6835036,1.8492835,2.9095562,2.130334
2.715991,2.1969297,2.7626786,2.2355287
2.5958233,1.9616389,2.682145,1.724276
2.6035042,1.9128118,2.4065404,1.3222194
2.5907528,1.9104006,2.4265113,1.5440681
2.5311344,2.145385,2.4248817,1.6334685
2.4980369,1.9359031,2.4517865,1.7160034
3.614872,2.2240717,3.625724,2.7067177
3.6838536,2.1033628,3.6548502,2.6884198
2.3069143,2.1237428,2.1367207,1.80618
2.380589,2.2978363,2.2944663,1.968483
2.878893,1.7942889,3.0692983,2.1931248
3.1239388,2.5196085,2.8656962,2.4941547
2.9824982,2.4529893,3.0941217,2.663701
3.0865679,2.3527768,3.2103186,2.7450747
3.0800133,2.2938733,2.9929953,2.622214
2.637446,1.5499301,2.972203,2.4313638
2.8345094,2.0369203,2.9116905,2.1583626
2.9097905,1.4640276,2.7781513,1.4149735
2.961208,1.7504735,2.8247764,1.5682018
3.4083848,1.5803158,3.5048785,1.4771214
2.8396835,1.9816122,2.5658479,1.7558749
2.938138,1.9306557,2.7839036,1.3222194
2.6742206,1.4428408,2.7767012,1.3424227
2.6084712,1.6962547,2.6884198,1.1760913
2.9356804,1.7770436,2.465383,1.4149735
2.714943,1.4050012,2.7944882,1.146128
2.9716654,1.5050855,3.173478,1.4471581
3.4464984,2.1159627,3.2880256,1.2552725
2.8502593,1.6968646,2.64836,1.3617278
2.6860304,1.5131617,2.575188,1.2552725
2.8363566,1.3187656,2.7803173,1.3222194
2.821158,1.3888805,2.6180482,0.9542425
2.893682,1.9370289,2.571709,1.5051501
2.9756331,1.5274186,2.5211382,1.3222194
3.023143,2.2638597,2.8234742,1.7558749
2.7831545,1.4878576,2.822168,1.4313638
2.774524,1.5164285,2.553883,1.230449
3.0444446,1.4418576,3.1095788,1.1139435
2.9631362,1.443037,3.1417634,0.9542425
2.988931,1.4968174,2.8733206,1.0
3.1169093,1.7083635,2.8959749,1.0
2.8891869,1.6640825,2.665581,1.3222194
2.7167404,1.5576782,3.1367207,1.3222194
2.8227994,1.5521464,2.651278,1.2552725
2.74274,1.4327505,2.5526683,1.230449
2.6861792,1.6204519,2.460898,1.4149735
2.8566487,1.5166953,2.7520485,1.0791813
2.7352872,1.4610205,2.4248817,1.2787536
2.440982,1.5096805,2.4329693,1.4771214
2.5205255,1.7233956,2.628389,1.6127839
2.6549368,1.6601603,2.4065404,1.3802114
2.5921812,1.9001043,2.4099333,1.819544
2.6868627,1.5637753,2.620136,1.3802114
2.8828983,1.4689076,2.612784,1.5051501
2.6743631,1.4797957,2.7596679,1.4149735
2.3472176,1.4709487,2.6618128,1.6720979
2.6928754,1.9725249,2.6794279,1.8692317
2.865631,2.2604916,2.8234742,2.056905
3.6005895,2.3101776,3.6157398,2.056905
3.5489357,2.240945,3.6046581,1.9912263
2.5405097,1.7874641,2.5575073,1.6720979
2.9045913,1.4852858,2.3802114,1.2787536
2.4192486,1.9727368,2.3201463,1.6127839
3.322262,2.2042415,3.4153075,2.0718822
2.8557045,1.3804948,2.9339933,1.4149735
2.537653,1.3480647,2.5670264,1.30103
2.5253375,1.3525529,2.6424646,1.3979402
2.6492634,1.4460039,2.8356905,1.2787536
2.5524526,1.8063622,2.651278,2.1931248
2.5867798,2.249612,2.4313638,2.2201083
2.390471,2.1522162,2.3096304,2.0413928
3.685107,2.9938538,3.682506,2.838849
3.65878,2.9678018,3.6816936,2.8027737
2.3325045,1.9831719,2.274158,2.0718822
2.3672273,1.9673755,2.3856063,2.0718822
2.7459788,2.3666794,2.8432329,2.419956
2.6209555,1.9195292,2.7118073,1.94939
2.8371515,2.0347393,3.0141006,2.292256
2.949832,2.1331422,3.1906118,2.5682018
2.9837646,2.1886606,3.0488303,2.4913619
3.2946928,2.512213,3.4749444,2.690196
3.220434,2.314988,3.5033822,2.770852
3.608066,2.5958855,3.650113,2.460898
2.4711878,2.0531154,2.4361627,1.8129134
2.590035,1.7007282,2.822168,1.6989701
2.9538243,1.482873,2.4487064,1.3617278
2.634377,1.7217717,2.3979402,1.531479
2.655725,1.8740699,2.9009132,1.724276
2.4429789,1.8056738,2.4983106,1.6232494
3.379406,2.6694224,3.5207455,2.7846174
3.3800275,2.660002,3.4838727,2.8293037
2.676253,2.3291376,2.8041394,2.670246
2.6059568,2.203996,2.4424798,2.1461282
2.6964788,2.2222204,2.7581546,2.1172714
3.3326955,2.445475,3.415808,2.1613681
3.2442985,2.4204357,3.3170183,2.0453231
2.3388426,2.0684114,2.5563025,2.0000002
3.5765908,2.651139,3.550473,2.3838155
3.600466,2.7624133,3.6537912,2.519828
2.6941588,1.9157438,2.6464038,1.8573325
2.6984663,1.5730014,2.8469553,1.6989701
2.7137237,1.9076078,2.7678976,1.6434528
2.7548032,1.9845479,2.7860413,1.8692317
3.6290278,2.23364,3.3719912,1.8692317
3.3516026,1.9453325,2.7307823,1.0791813
2.7316716,1.5256641,2.7581546,1.3979402
2.7257762,1.5295417,2.8627276,1.5440681
2.7672353,1.4562941,2.9079487,1.4471581
2.7250016,1.3362181,2.6242821,1.1760913
2.7198224,1.573103,2.7923918,1.5440681
2.8763542,1.3968184,2.8356905,1.4149735
2.610843,1.4993212,2.546543,1.3424227
2.440601,1.4584739,2.1643531,1.2552725
2.4596071,1.4181514,2.462398,1.4313638
2.7420177,1.4430554,2.9947572,1.20412
2.736235,1.4539249,2.7363966,1.462398
3.3805585,1.8630195,3.6418705,1.8388491
3.3531685,2.1675136,3.591176,1.80618
2.5096283,1.967674,2.5563025,1.8512584
2.69149,1.9446566,2.5943925,1.9242793
2.5866556,1.5715804,2.4248817,1.2787536
2.4640136,2.0067203,2.5327544,1.9822714
2.3782413,2.0284374,2.4712918,2.0453231
3.6286187,2.591041,3.6471872,2.570543
3.779198,2.4641986,3.7726884,2.665581
3.799616,2.642483,3.7906373,2.600973
2.5267773,1.4194205,2.6589649,1.5440681
2.717617,1.440187,2.7151673,1.2787536
3.0243034,1.9299309,2.5365586,1.20412
2.7682378,1.696682,2.4329693,1.0791813
2.7993226,1.8825736,2.7466342,2.1643531
3.3581629,2.4373586,3.4179697,2.4048338
3.3124053,2.3812273,3.43072,2.389166
3.229401,2.2236652,3.3902285,2.1038039
2.5521872,1.5645738,2.419956,1.4771214
2.8395667,1.4081671,2.647383,1.30103
2.7921455,1.4148078,2.6730208,1.4913617
2.8773916,1.413018,3.0338259,1.1760913
3.097651,1.9282825,3.0437553,1.20412
2.762983,1.4644523,2.4361627,1.20412
2.6318643,1.7715664,2.6785185,1.20412
3.6236467,2.7109387,3.4631462,2.2787538
3.6403718,2.6913772,3.467904,2.2671719
2.9075413,1.91097,2.4638932,1.3222194
2.7612605,1.4136114,2.580925,1.1139435
2.9302912,1.4684289,2.4955444,0.8450981
2.9346666,1.8526094,2.569374,1.0791813
2.6037438,1.4572198,2.6253126,1.2787536
2.4774523,1.4607363,2.7201593,1.3222194
2.793664,1.453155,2.690196,1.2552725
2.7120237,1.5030875,2.7993405,1.2552725
2.444243,1.545172,2.6148973,1.5563025
2.5353026,1.5311258,2.5453072,1.3424227
2.5235198,1.6150692,2.592177,1.6720979
2.4545705,2.1561227,2.8318698,2.3598356
2.4737473,2.1180143,2.8864908,2.4393327
2.5262165,1.8046951,2.7395723,2.3344538
2.543409,2.0459118,2.3010302,1.9822714
2.6444876,2.1444178,2.6866362,2.4941547
2.7153897,2.2310355,2.9344985,2.6812413
2.7200537,2.1366885,2.95376,2.665581
2.5547173,1.709583,2.7041504,1.9444827
2.6464684,1.9177401,2.5365586,1.7160034
2.6020193,1.5205057,2.6866362,1.1139435
2.5717096,1.5477803,2.5740314,1.7853298
2.5829997,1.6559424,2.5224442,1.518514
2.6722383,1.87696,2.9518232,2.0453231
2.5696554,1.7510827,2.9484131,2.0791814
2.6851704,2.0760942,2.9717398,2.0492182
2.7926292,2.2400978,3.0056098,2.4785666
2.7410662,2.0466921,3.0047514,2.4899585
2.6618228,1.7784848,2.5820634,1.8692317
2.6155767,1.9729602,2.5888317,1.6812413
2.628802,1.7732425,2.6232493,1.5682018
2.7953699,1.3800015,2.879096,1.4471581
3.2320702,2.23256,3.1849754,2.029384
3.0732012,2.0605142,3.2038486,2.0530787
2.627298,1.7876654,2.6180482,1.6232494
3.0004282,1.4542515,2.874482,1.3979402
2.8641918,1.5476551,2.8162413,1.230449
3.2800417,2.1458023,2.5211382,1.0
2.8508966,1.8689458,2.6434526,1.2787536
2.6709692,2.075241,2.389166,1.6020601
2.424416,1.4833605,2.4502492,1.3802114
2.517713,1.4224663,2.636488,1.6627579
2.5732088,1.5365674,2.5599067,1.5797837
3.2798939,2.1858704,3.3765771,2.672098
3.217402,2.35253,3.307496,2.774517
3.2046518,2.3792827,3.2177472,2.649335
2.7070456,2.1719086,3.0542302,2.665581
2.5136104,1.8632109,3.0637088,2.7218106
2.397984,2.0719962,2.311754,1.9395193
3.6569688,2.4173844,3.6477742,2.6963565
3.6525052,2.507109,3.6632297,2.7581546
2.7404718,2.2776349,2.7505085,2.4857216
2.4583583,1.4490635,2.4969296,1.6812413
2.41649,1.6081271,2.4183013,1.6812413
2.3759522,2.2034192,2.3384566,2.3364599
2.4571595,2.1974514,3.1287224,2.5728717
2.5529456,2.1388419,2.4183013,2.2718418
2.6257582,2.4583387,2.6294096,2.52763
2.3635633,2.1989996,2.4265113,2.5224442
2.4161172,1.83899,2.8432329,1.8750613
2.566286,1.7656333,2.4216042,1.4771214
3.186521,2.3999383,2.8095598,1.2787536
2.5724382,1.2646179,2.7075703,1.3802114
2.6720352,1.3814168,2.9831753,1.4313638
2.6334977,1.6115453,2.50515,1.4913617
2.53344,1.4461975,2.7916906,1.3424227
2.5931504,1.4474864,2.357935,1.20412
2.475832,1.4430044,2.245513,1.3222194
2.6139774,1.4664469,2.3304138,1.3424227
2.435769,1.5343959,2.1553361,1.1760913
2.8790946,1.8779469,2.525045,1.518514
3.0163438,1.8950477,2.744293,1.531479
3.0111833,2.0634477,2.563481,1.3979402
2.4401562,1.5246291,2.2201083,1.2552725
2.3823676,1.5053699,2.4377506,1.5563025
2.3036232,1.5681639,2.1072102,1.3802114
2.5706747,1.2750406,2.1958997,1.2552725
2.992964,2.0956776,3.0806267,2.604226
3.44878,2.3329413,3.526856,2.7032914
3.4470935,2.4717731,3.4543877,2.620136
2.5116653,1.9784844,2.3729122,1.7781513
2.5899816,2.2025893,2.4996872,2.2121878
2.4437876,1.5251446,2.454845,1.6020601
2.8382943,2.229633,2.6589649,2.307496
2.746392,2.2050338,2.7535832,2.1931248
2.5241873,1.8191857,2.811575,2.056905
2.5168214,2.1904867,2.356026,2.2833014
3.5852828,2.4242423,3.4571247,2.460898
3.517795,2.1041968,3.4466927,2.3138673
2.5046341,1.9721766,2.3802114,1.8808136
2.4153354,1.4951417,2.6454222,1.4913617
2.4594862,1.4468751,2.0718822,1.2787536
2.7556415,1.4418836,2.4166405,1.30103
2.7008624,1.6330111,2.2041202,1.30103
2.6512246,1.4465349,2.276462,1.2787536
2.4768844,1.4937174,2.245513,1.3617278
2.4662776,1.5811901,2.4377506,1.5051501
2.436656,1.8836386,2.1072102,1.4471581
2.8247693,1.3063679,2.6304278,1.30103
2.8920405,2.3799558,2.1760914,1.819544
2.7501488,1.5017934,2.4593925,1.4149735
2.4806776,1.9386833,2.1172714,1.3222194
2.6517463,1.7423284,2.1673176,1.30103
2.497907,1.9083626,2.209515,1.5051501
2.5022812,1.6407931,2.689309,1.5563025
2.4568536,1.510618,2.5390763,1.30103
2.5643687,2.117736,2.5145478,1.531479
2.763108,1.9508023,3.1489112,1.986772
2.8071306,1.9554703,3.1649475,1.9344984
2.6988935,2.0218718,2.4899585,1.7708521
2.723387,1.9114282,2.948902,1.9344984
2.566382,1.5114365,2.562293,1.531479
2.6460104,2.1395137,2.587711,2.1461282
2.523046,1.8263128,2.4955444,1.5682018
2.3965826,1.9640834,2.4099333,1.7853298
2.532011,1.4844642,2.5145478,1.5682018
2.497202,1.6632535,2.3802114,1.5682018
3.2616217,1.9467916,3.4363217,2.033424
3.083427,1.5598614,3.4404368,2.0374267
2.6804278,1.8983846,2.690196,1.7708521
2.5235896,2.1610548,2.4393327,1.7853298
2.4283986,2.102738,2.6570559,1.8750613
2.6495533,2.098363,2.3747485,1.8864907
2.727114,2.1079721,2.8149133,2.2695131
2.9021642,2.328027,2.7951846,2.127105
2.5812917,1.8428273,2.3856063,1.819544
2.6598997,2.083738,2.604226,2.1038039
2.6314225,2.1906736,2.612784,2.093422
2.4215937,2.1426487,2.465383,1.845098
2.3534412,1.9769278,2.5763414,1.9190781
2.639906,2.1020424,3.0480533,2.428135
2.6570249,1.9197669,3.2208924,2.350248
2.3052087,2.130684,2.6424646,2.1072102
2.5218604,2.0337584,2.4393327,1.8920946
2.5854754,2.2388515,2.5965972,2.3979402
2.900618,2.3522983,2.593286,2.0374267
2.6799855,1.9540029,2.5943925,2.033424
2.7323408,2.466865,2.447158,2.0718822
2.9527676,1.5491035,2.9758914,2.1139436
3.4373596,2.1150386,3.3843536,2.1553361
2.4901996,1.4926181,2.5987906,1.5910647
2.2447078,1.5263491,2.3283796,1.7558749
2.4585395,1.545958,2.5899496,1.8633229
3.447346,2.7489367,3.504335,2.64836
3.422443,2.5461738,3.4874213,2.5352943
2.5554848,1.8105881,2.41162,1.4149735
3.053434,1.611738,2.954725,1.30103
2.8189878,1.7171433,2.3838155,1.3222194
2.503564,1.4267416,2.6242821,1.462398
2.7603257,1.2388988,2.7895808,1.2552725
2.6771457,1.5281186,2.2624512,1.0
2.7830844,2.3422644,2.4843,1.9242793
2.2072182,2.0010533,2.060698,2.1172714
2.6753502,2.1855457,2.580925,2.689309
3.5066938,2.5348785,3.272306,2.7176704
3.5034153,2.3358471,3.4340897,2.6627579
3.443212,2.3330166,3.3843536,2.5289168
2.774893,2.2226613,2.7972677,2.5682018
2.5241656,2.2817576,2.2966652,2.2944663
2.344923,1.8684721,2.2201083,1.8129134
2.6884248,2.0394044,2.276462,1.8512584
2.6229773,2.4273314,2.7160034,2.5865874
2.495603,1.5105147,2.2810335,1.3424227
3.0663729,2.2846014,2.2174842,1.3222194
2.6210184,1.4611709,2.423246,1.30103
2.53367,1.4572928,2.206826,0.9542425
2.6811054,1.4143283,2.38739,1.4149735
2.4301498,1.5267472,2.130334,1.2552725
3.142002,1.5438523,2.6570559,1.146128
2.3807204,1.3950362,2.1643531,1.1139435
2.6029596,1.4712951,2.3944519,1.1139435
2.642566,1.4350626,2.348305,1.230449
3.096949,2.0220528,3.3121774,2.307496
3.012765,2.4601362,3.225051,2.4800072
2.4964614,2.222728,2.2600715,1.9822714
2.5078287,1.4492109,2.488551,1.3424227
2.687837,1.7760625,2.5118835,1.518514
2.940353,1.4779768,2.4927604,1.0413927
2.4658785,1.4227688,2.143015,1.20412
2.4475727,1.5913587,2.2329962,1.4313638
2.615717,1.601794,2.4843,1.30103
2.3209271,1.5696623,2.2405493,1.2787536
2.5201411,1.4062612,2.4345691,1.230449
3.4322753,2.5063128,3.195346,2.0530787
3.438093,2.5256612,3.1886475,2.1238518
2.3709326,1.5070934,2.392697,1.6901962
