BASE_ID	VERSION	TF_NAME	CELL_LINE	TAX_ID	DATA_TYPE	MODEL_NAME	SOURCE	SOURCE_ID	SOURCE_URL	MODEL_URL	MODISCO_COUNTS_URL	MODISCO_PROFILE_URL
BP000126	1	ZNF423	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR477OJI	https://www.encodeproject.org/experiments/ENCSR477OJI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000126.1/BP000126.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000126.1/BP000126.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000126.1/BP000126.1_profile_scores.h5
BP000127	1	ZNF652	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR502GAX	https://www.encodeproject.org/experiments/ENCSR502GAX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000127.1/BP000127.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000127.1/BP000127.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000127.1/BP000127.1_profile_scores.h5
BP000128	1	ZNF770	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR510GKB	https://www.encodeproject.org/experiments/ENCSR510GKB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000128.1/BP000128.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000128.1/BP000128.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000128.1/BP000128.1_profile_scores.h5
BP000129	1	ZNF142	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR512ECF	https://www.encodeproject.org/experiments/ENCSR512ECF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000129.1/BP000129.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000129.1/BP000129.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000129.1/BP000129.1_profile_scores.h5
BP000130	1	ZBTB33	liver	9606	ChIP-seq	BPNet	ENCODE	ENCSR516HUP	https://www.encodeproject.org/experiments/ENCSR516HUP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000130.1/BP000130.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000130.1/BP000130.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000130.1/BP000130.1_profile_scores.h5
BP000131	1	ZBTB40	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR525YFS	https://www.encodeproject.org/experiments/ENCSR525YFS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000131.1/BP000131.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000131.1/BP000131.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000131.1/BP000131.1_profile_scores.h5
BP000132	1	GLIS2	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR535DIA	https://www.encodeproject.org/experiments/ENCSR535DIA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000132.1/BP000132.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000132.1/BP000132.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000132.1/BP000132.1_profile_scores.h5
BP000133	1	ZNF490	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR542PZA	https://www.encodeproject.org/experiments/ENCSR542PZA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000133.1/BP000133.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000133.1/BP000133.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000133.1/BP000133.1_profile_scores.h5
BP000134	1	ZBTB12	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR543KOA	https://www.encodeproject.org/experiments/ENCSR543KOA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000134.1/BP000134.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000134.1/BP000134.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000134.1/BP000134.1_profile_scores.h5
BP000135	1	ZNF184	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR546IHU	https://www.encodeproject.org/experiments/ENCSR546IHU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000135.1/BP000135.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000135.1/BP000135.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000135.1/BP000135.1_profile_scores.h5
BP000136	1	KLF1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR550HCT	https://www.encodeproject.org/experiments/ENCSR550HCT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000136.1/BP000136.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000136.1/BP000136.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000136.1/BP000136.1_profile_scores.h5
BP000137	1	KLF12	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR552YWL	https://www.encodeproject.org/experiments/ENCSR552YWL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000137.1/BP000137.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000137.1/BP000137.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000137.1/BP000137.1_profile_scores.h5
BP000138	1	ZNF18	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR553ZJQ	https://www.encodeproject.org/experiments/ENCSR553ZJQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000138.1/BP000138.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000138.1/BP000138.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000138.1/BP000138.1_profile_scores.h5
BP000139	1	ZNF507	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR577KQD	https://www.encodeproject.org/experiments/ENCSR577KQD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000139.1/BP000139.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000139.1/BP000139.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000139.1/BP000139.1_profile_scores.h5
BP000140	1	ZBTB40	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR579YNY	https://www.encodeproject.org/experiments/ENCSR579YNY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000140.1/BP000140.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000140.1/BP000140.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000140.1/BP000140.1_profile_scores.h5
BP000141	1	SP1	WTC11	9606	ChIP-seq	BPNet	ENCODE	ENCSR583CGO	https://www.encodeproject.org/experiments/ENCSR583CGO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000141.1/BP000141.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000141.1/BP000141.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000141.1/BP000141.1_profile_scores.h5
BP000142	1	KLF7	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR604VWJ	https://www.encodeproject.org/experiments/ENCSR604VWJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000142.1/BP000142.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000142.1/BP000142.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000142.1/BP000142.1_profile_scores.h5
BP000143	1	ZFP1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR617POJ	https://www.encodeproject.org/experiments/ENCSR617POJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000143.1/BP000143.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000143.1/BP000143.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000143.1/BP000143.1_profile_scores.h5
BP000144	1	HINFP	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR619GFP	https://www.encodeproject.org/experiments/ENCSR619GFP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000144.1/BP000144.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000144.1/BP000144.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000144.1/BP000144.1_profile_scores.h5
BP000145	1	ZBTB6	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR619OUC	https://www.encodeproject.org/experiments/ENCSR619OUC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000145.1/BP000145.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000145.1/BP000145.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000145.1/BP000145.1_profile_scores.h5
BP000146	1	HINFP	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR621PAN	https://www.encodeproject.org/experiments/ENCSR621PAN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000146.1/BP000146.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000146.1/BP000146.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000146.1/BP000146.1_profile_scores.h5
BP000147	1	ZSCAN29	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR635EXI	https://www.encodeproject.org/experiments/ENCSR635EXI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000147.1/BP000147.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000147.1/BP000147.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000147.1/BP000147.1_profile_scores.h5
BP000148	1	KLF8	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR635NOQ	https://www.encodeproject.org/experiments/ENCSR635NOQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000148.1/BP000148.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000148.1/BP000148.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000148.1/BP000148.1_profile_scores.h5
BP000149	1	ZNF184	WTC11	9606	ChIP-seq	BPNet	ENCODE	ENCSR640STN	https://www.encodeproject.org/experiments/ENCSR640STN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000149.1/BP000149.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000149.1/BP000149.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000149.1/BP000149.1_profile_scores.h5
BP000150	1	ZNF329	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR681KXT	https://www.encodeproject.org/experiments/ENCSR681KXT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000150.1/BP000150.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000150.1/BP000150.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000150.1/BP000150.1_profile_scores.h5
BP000151	1	ZNF610	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR691TXI	https://www.encodeproject.org/experiments/ENCSR691TXI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000151.1/BP000151.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000151.1/BP000151.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000151.1/BP000151.1_profile_scores.h5
BP000152	1	YY2	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR692HSE	https://www.encodeproject.org/experiments/ENCSR692HSE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000152.1/BP000152.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000152.1/BP000152.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000152.1/BP000152.1_profile_scores.h5
BP000153	1	ZNF530	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR701RXW	https://www.encodeproject.org/experiments/ENCSR701RXW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000153.1/BP000153.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000153.1/BP000153.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000153.1/BP000153.1_profile_scores.h5
BP000154	1	ZBTB11	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR706BJO	https://www.encodeproject.org/experiments/ENCSR706BJO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000154.1/BP000154.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000154.1/BP000154.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000154.1/BP000154.1_profile_scores.h5
BP000155	1	MYNN	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR707BNG	https://www.encodeproject.org/experiments/ENCSR707BNG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000155.1/BP000155.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000155.1/BP000155.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000155.1/BP000155.1_profile_scores.h5
BP000156	1	ZNF664	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR714LZQ	https://www.encodeproject.org/experiments/ENCSR714LZQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000156.1/BP000156.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000156.1/BP000156.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000156.1/BP000156.1_profile_scores.h5
BP000157	1	E4F1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR731LHZ	https://www.encodeproject.org/experiments/ENCSR731LHZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000157.1/BP000157.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000157.1/BP000157.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000157.1/BP000157.1_profile_scores.h5
BP000158	1	MYNN	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR737LTZ	https://www.encodeproject.org/experiments/ENCSR737LTZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000158.1/BP000158.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000158.1/BP000158.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000158.1/BP000158.1_profile_scores.h5
BP000159	1	ZNF740	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR737UST	https://www.encodeproject.org/experiments/ENCSR737UST/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000159.1/BP000159.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000159.1/BP000159.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000159.1/BP000159.1_profile_scores.h5
BP000160	1	ZNF449	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR738SLS	https://www.encodeproject.org/experiments/ENCSR738SLS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000160.1/BP000160.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000160.1/BP000160.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000160.1/BP000160.1_profile_scores.h5
BP000161	1	ZNF565	SK-N-SH	9606	ChIP-seq	BPNet	ENCODE	ENCSR754ALX	https://www.encodeproject.org/experiments/ENCSR754ALX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000161.1/BP000161.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000161.1/BP000161.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000161.1/BP000161.1_profile_scores.h5
BP000162	1	ZNF529	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR754SOI	https://www.encodeproject.org/experiments/ENCSR754SOI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000162.1/BP000162.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000162.1/BP000162.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000162.1/BP000162.1_profile_scores.h5
BP000163	1	ZNF740	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR755ZAY	https://www.encodeproject.org/experiments/ENCSR755ZAY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000163.1/BP000163.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000163.1/BP000163.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000163.1/BP000163.1_profile_scores.h5
BP000164	1	BCL6	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR759BDG	https://www.encodeproject.org/experiments/ENCSR759BDG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000164.1/BP000164.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000164.1/BP000164.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000164.1/BP000164.1_profile_scores.h5
BP000165	1	ZNF583	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR775EQV	https://www.encodeproject.org/experiments/ENCSR775EQV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000165.1/BP000165.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000165.1/BP000165.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000165.1/BP000165.1_profile_scores.h5
BP000166	1	ZBTB48	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR781EQJ	https://www.encodeproject.org/experiments/ENCSR781EQJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000166.1/BP000166.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000166.1/BP000166.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000166.1/BP000166.1_profile_scores.h5
BP000167	1	ZBTB5	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR786OQY	https://www.encodeproject.org/experiments/ENCSR786OQY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000167.1/BP000167.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000167.1/BP000167.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000167.1/BP000167.1_profile_scores.h5
BP000168	1	ZNF24	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR791AGT	https://www.encodeproject.org/experiments/ENCSR791AGT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000168.1/BP000168.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000168.1/BP000168.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000168.1/BP000168.1_profile_scores.h5
BP000169	1	SP2	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR807LQP	https://www.encodeproject.org/experiments/ENCSR807LQP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000169.1/BP000169.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000169.1/BP000169.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000169.1/BP000169.1_profile_scores.h5
BP000170	1	ZKSCAN8	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR808FFI	https://www.encodeproject.org/experiments/ENCSR808FFI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000170.1/BP000170.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000170.1/BP000170.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000170.1/BP000170.1_profile_scores.h5
BP000171	1	OVOL1	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR829WBA	https://www.encodeproject.org/experiments/ENCSR829WBA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000171.1/BP000171.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000171.1/BP000171.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000171.1/BP000171.1_profile_scores.h5
BP000172	1	ZNF263	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR845GGY	https://www.encodeproject.org/experiments/ENCSR845GGY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000172.1/BP000172.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000172.1/BP000172.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000172.1/BP000172.1_profile_scores.h5
BP000173	1	GFI1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR849FVL	https://www.encodeproject.org/experiments/ENCSR849FVL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000173.1/BP000173.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000173.1/BP000173.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000173.1/BP000173.1_profile_scores.h5
BP000174	1	ZNF707	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR854IPI	https://www.encodeproject.org/experiments/ENCSR854IPI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000174.1/BP000174.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000174.1/BP000174.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000174.1/BP000174.1_profile_scores.h5
BP000175	1	ZNF350	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR854ORP	https://www.encodeproject.org/experiments/ENCSR854ORP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000175.1/BP000175.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000175.1/BP000175.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000175.1/BP000175.1_profile_scores.h5
BP000176	1	YY1	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR859RAO	https://www.encodeproject.org/experiments/ENCSR859RAO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000176.1/BP000176.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000176.1/BP000176.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000176.1/BP000176.1_profile_scores.h5
BP000177	1	ZBTB11	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR882ZTS	https://www.encodeproject.org/experiments/ENCSR882ZTS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000177.1/BP000177.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000177.1/BP000177.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000177.1/BP000177.1_profile_scores.h5
BP000178	1	ZNF574	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR886YJI	https://www.encodeproject.org/experiments/ENCSR886YJI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000178.1/BP000178.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000178.1/BP000178.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000178.1/BP000178.1_profile_scores.h5
BP000179	1	REST	liver	9606	ChIP-seq	BPNet	ENCODE	ENCSR893QWP	https://www.encodeproject.org/experiments/ENCSR893QWP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000179.1/BP000179.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000179.1/BP000179.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000179.1/BP000179.1_profile_scores.h5
BP000180	1	REST	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR896UBV	https://www.encodeproject.org/experiments/ENCSR896UBV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000180.1/BP000180.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000180.1/BP000180.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000180.1/BP000180.1_profile_scores.h5
BP000181	1	ZNF223	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR906PCS	https://www.encodeproject.org/experiments/ENCSR906PCS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000181.1/BP000181.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000181.1/BP000181.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000181.1/BP000181.1_profile_scores.h5
